respondent_id,h1n1_vaccine,seasonal_vaccine
40433,0,0
40434,0.29952381,0.014285714
40435,0,0.9
40436,0,0.05
40437,0.4,0.4
40438,0.3,1
40439,0.1,0.3
40440,0,0
40441,0.8,0.4
40442,0,0.05
40443,0.1,0.7
40444,0.2,0.2
40445,0.8,0.4
40446,0,0.5
40447,0.2,0.5
40448,0.7,0.7
40449,0.1,0.9
40450,0.1,0.2
40451,0.1,0.4
40452,0.025,0.217597403
40453,0.633333333,1
40454,0.1,0
40455,0.7,0.6
40456,0.2,0.1
40457,0.1,0.6
40458,0.2,0.1
40459,0.9,1
40460,0.4,0.8
40461,0,0
40462,0.4,0.5
40463,0.3,0.9
40464,0,0.9
40465,0.1,0.1
40466,0,0.9
40467,0.1,0.703333333
40468,0.1,0.5
40469,0.1,0.7
40470,0,0.9
40471,0.1,0.4
40472,0,0.1
40473,0,0.4
40474,0.1,0.35
40475,0.1,0.9
40476,0.2,0.4
40477,0.3,0.7
40478,0.1,0.4
40479,0,0
40480,0.42,0.7
40481,0.2,0.5
40482,0.8,0.6
40483,0,0.05
40484,0.8,1
40485,0,0.55
40486,0,0.8
40487,0.1,0.4
40488,0.4,0.9
40489,0.2,0.8
40490,0.1,0.35
40491,0.1,0.8
40492,0.9,0.9
40493,0,0.8
40494,0.2,0
40495,0.5,0.7
40496,0.6,0.6
40497,0,0.7
40498,0,0.3
40499,0.2,0.5
40500,0,0.166666667
40501,0,0.3
40502,0.2,0.2
40503,0,0.8
40504,0,0
40505,0.2,0.6
40506,0.1,0.9
40507,0.5,0.3
40508,0.5,0.6
40509,0.428333333,0.488333333
40510,0.4,0.7
40511,0.3,0.7
40512,0.7,0.7
40513,0.3,0.5
40514,0.1,0.9
40515,0.3,0.966666667
40516,0,0.6
40517,0.491666667,0.625
40518,0,0
40519,0.4,0.2
40520,0.7,1
40521,0.6,0.8
40522,0,0.966666667
40523,0,0.8
40524,0.1,0.3
40525,0.7,0.7
40526,0,0.166666667
40527,0.5,0.8
40528,0.016666667,0.033333333
40529,0.1,0
40530,0.318181818,0.6
40531,0.2,0.4
40532,0.2,0.3
40533,0.1,0.9
40534,0,0
40535,0.2,0.8
40536,0,0
40537,0,0.1
40538,0,0.9
40539,0.2,0.4
40540,0.7,0.9
40541,0,1
40542,0.1,0
40543,0,0.3
40544,0.2,0.3
40545,0,1
40546,0,0.1
40547,0,0.7
40548,0,0
40549,0.1,0.7
40550,0,0.1
40551,0.2,0.3
40552,0,0.2
40553,0,0.1
40554,0.6,0.9
40555,0.1,0.3
40556,0.2,0.416666667
40557,0.2,0.3
40558,0.9,0.6
40559,0.3,0.8
40560,0.2,0.9
40561,0.1,0.3
40562,0.1,0.1
40563,0,0.7
40564,0.433333333,0.5
40565,0.5,0.8
40566,0,0
40567,0.7,0.5
40568,0,0.2
40569,0.1,1
40570,0.8,0.9
40571,0,0.92
40572,0,0.7
40573,0,0.366666667
40574,0,0.6
40575,0.6,0.5
40576,0.2,0
40577,0.1,0.2
40578,0.6,0
40579,0,0.5
40580,0.1,0
40581,0,0.3
40582,0.7,0.9
40583,0,0.2
40584,0.283823954,0.517380952
40585,0,0.2
40586,0,0
40587,0.1,0.4
40588,0.1,0.8
40589,0.8,1
40590,0.2,0.9
40591,0,0.9
40592,0.5,0.5
40593,0,0
40594,0.2,0
40595,0.1,0.55
40596,0,0.5
40597,0.1,1
40598,0,0.1
40599,0.2,0
40600,0.2,0.1
40601,0.1,0.8
40602,0,0
40603,0,0
40604,0.3,0.4
40605,0.7,0.7
40606,0.9,0.6
40607,0,1
40608,0,0.2
40609,0,0.033333333
40610,0.1,0.4
40611,0,0.1
40612,0.2,0.5
40613,0.5,0.8
40614,0,0.1
40615,0,0
40616,0.2,0.266666667
40617,0,0.6
40618,0,0
40619,0,0.9
40620,0.3,0.6
40621,0,0.65
40622,0,0.05
40623,0.4,0.8
40624,0.9,0.9
40625,0,0.6
40626,0,0.1
40627,0.2,0.8
40628,0,0.1
40629,0,0.1
40630,0.261666667,0.579166667
40631,0.033333333,0.583333333
40632,0.7,0.5
40633,0.2,0.4
40634,0.13,0.2
40635,0,0.8
40636,0,0.2
40637,0.9,1
40638,0,0.8
40639,0.2,0.5
40640,0,0.2
40641,0.1,0
40642,0.3,0.6
40643,0.101785714,0.142738095
40644,0.1,0.4
40645,0,0.1
40646,0,0.9
40647,0.7,0.7
40648,0.1,0.7
40649,0.2,0.7
40650,0.566666667,0.9
40651,0.4,0.9
40652,0.5,0.8
40653,0.1,0.1
40654,0,0.1
40655,0.3,0.6
40656,0.1,0
40657,0.2,0.5
40658,0,0.8
40659,0.1,0.2
40660,0,0.1
40661,0.1,0.33
40662,0.3,0.7
40663,0.2,0.4
40664,0.2,0.4
40665,0,0.3
40666,0.38,0.4
40667,0.2,0.2
40668,0.1,0.7
40669,0,0.226666667
40670,0,0
40671,0.3,0.6
40672,0.9,0.9
40673,0.1,0.7
40674,0,0.1
40675,0.7,0.8
40676,0.2,0.5
40677,0.1,0.1
40678,0.4,0.6
40679,0.1,0.2
40680,0,0.35
40681,0.1,0.9
40682,0.5,0.8
40683,0.3,0.4
40684,0,0.2
40685,0.1,0.1
40686,0.3,1
40687,0.3,0.3
40688,0,0
40689,0.8,0.7
40690,0,0.5
40691,0,0
40692,0.2,0.3
40693,0,0.5
40694,0,0.9
40695,0,0.6
40696,0.1,0.1
40697,0.533333333,0.55
40698,0.3,1
40699,1,0.75
40700,0.5,0.866666667
40701,0.2,0.9
40702,0.6,0.35
40703,0.1,0.7
40704,0.5,0.9
40705,0.2,0.2
40706,0,0
40707,0.8,1
40708,0.6,0.9
40709,0.5,0.7
40710,0.4,0
40711,0.1,0.4
40712,0,0
40713,0.3,0.2
40714,0.15,0
40715,0.8,0.8
40716,0.1,0.442857143
40717,0,0.204166667
40718,0,0.6
40719,0.405,0.3275
40720,0,0.3
40721,0.2,0.9
40722,0,0.116666667
40723,0.1,0.1
40724,0,0.175
40725,0,0.5
40726,0,0.2
40727,0.158293651,0.55021645
40728,0.2,0.2
40729,0,0
40730,0,0.416666667
40731,0,0.55
40732,0.1,0.066666667
40733,0,1
40734,0,1
40735,0.5,0.6
40736,0.4,0.3
40737,0.1,0.1
40738,0.1,0.7
40739,0,0.1
40740,0,0.4
40741,0.1,0
40742,0.688333333,0.165
40743,0.4,0.8
40744,0.1,1
40745,0,0.7
40746,0,0.1
40747,0.3,0.3
40748,0.4,0.5
40749,0,0
40750,0.2,0.2
40751,0,0.7
40752,0.2,0
40753,0.5,0.8
40754,0.1,0.4
40755,0.2,0.3
40756,0,0.1
40757,0.1,0.3
40758,0.1,0.7
40759,0.066666667,0.3
40760,0,0.7
40761,0.6,0.5
40762,0.1,0.483333333
40763,0,0.1
40764,0,0.4
40765,0.15,0.4
40766,0.5,0.8
40767,0,0
40768,0.1,0.7
40769,0,0
40770,0.1,0
40771,0.1,0.3
40772,0.9,0.9
40773,0,0.2
40774,0,0.033333333
40775,0,0
40776,0,0
40777,0.6,0.6
40778,0,0.5
40779,0.6,0.6
40780,0,0.7
40781,0.4,0.9
40782,0.85,1
40783,0.1,0.4
40784,0.366666667,0.633333333
40785,0,1
40786,0.1,0.5
40787,0.1,0.6
40788,0.033333333,0
40789,0.1,0.3
40790,0.3,0.8
40791,0,0.39
40792,0.116666667,0.259487179
40793,0.2,0.1
40794,0,0.2
40795,0.2,0.7
40796,0,0
40797,0.6,0.6
40798,0.3,0.8
40799,1,0.9
40800,0,0
40801,0,0.6
40802,0,0
40803,0.9,1
40804,1,0.791666667
40805,0.4,0.6
40806,0.1,1
40807,0.6,0.7
40808,0,0.1
40809,0.1,0
40810,0.15452381,0
40811,0.2,0.6
40812,0,0
40813,0.2,0
40814,0.25,0.3
40815,0.214285714,0.239285714
40816,0.3,0.7
40817,0,0
40818,0,0.1
40819,0.3,0.4
40820,0.1,0.6
40821,0,0.1
40822,0.5,0.4
40823,0.7,0.2
40824,0,0.85
40825,0.5,0.7
40826,0,0.6
40827,0.1,0.7
40828,0.1,0.1
40829,0.275,0.929166667
40830,0,0.6
40831,0,0.2
40832,0.7,0.4
40833,0.7,1
40834,0.1,0.125
40835,0,0.6
40836,0.1,0.8
40837,0,0.3
40838,0.2,0.6
40839,0.1,0.5
40840,0.3,0.9
40841,0.4,0.4
40842,0,0.2
40843,0.2,0.1
40844,0,0.075
40845,0.087777778,0
40846,0.6,0.9
40847,0.9,0.9
40848,0.4,0.3
40849,0.133333333,1
40850,0.45,0.9
40851,0,0
40852,0,0.4
40853,0.4,0.7
40854,0.2,1
40855,0,0.6
40856,0.1,0.8
40857,0.3,0.466666667
40858,0.2,0.3
40859,0.2,0.7
40860,0.7,0.9
40861,0,0.2
40862,0.5,0.4
40863,0,0.4
40864,0.4,0.675
40865,0,0.4
40866,0,0.65
40867,0.2,0.5
40868,0.0125,0.9
40869,0.2,0.8
40870,0,0
40871,0.6,1
40872,0,0.5
40873,1,0.8
40874,0.2,0.5
40875,0.16,0.8
40876,0.8,0.8
40877,0,0.966666667
40878,0.2,0.2
40879,0,0.8
40880,0.5,1
40881,0.14,0.6
40882,1,1
40883,0.6,0.9
40884,0,0.1
40885,0.2,0.7
40886,0,0.2
40887,0.2,0.2
40888,0.5,1
40889,0.1,0.9
40890,0.1,0.2
40891,0.2,0.5
40892,0,0.3
40893,0,0.5
40894,0.1,0.1
40895,0.5,0.8
40896,0.5,0.8
40897,0.2,1
40898,0.3,0.4
40899,0.1,0.9
40900,0,0.3
40901,0.3,0.5
40902,0.4,0.9
40903,0,0.2
40904,0.2,0.6
40905,0.35,1
40906,0.6,0.7
40907,0.6,0.5
40908,0,0.85
40909,0,0
40910,0.6,0.6
40911,0,1
40912,0.2,0
40913,0.3,0.4
40914,0.6,1
40915,0.2,0.1
40916,0.1,0.3
40917,0,0.7
40918,0.6,0.5
40919,0.3,1
40920,0,0.1
40921,0.1,0.1
40922,0.1125,0.3
40923,0.1,0.6
40924,0,0.3
40925,0,0
40926,0.6,0.7
40927,0,0
40928,0.5,1
40929,0,0.7
40930,0.3,0.9
40931,0.1,0.1
40932,0.2,0.2
40933,0.9,1
40934,0.9,0.8
40935,0,0.7
40936,0,0.5
40937,0,0.1
40938,0,0
40939,0.1,1
40940,0,0
40941,0,0.5
40942,0,0.4
40943,0,0
40944,0.2,0.9
40945,0,1
40946,0,0.4
40947,0.1,0.4
40948,0,0.6
40949,0.1,0.9
40950,0.2,1
40951,0.9,1
40952,0.5,0.458333333
40953,0,0.4
40954,0.1,0.9
40955,0.7,0.8
40956,0.2,0.3
40957,1,0.3
40958,0.7,0.2
40959,0.033333333,0.386666667
40960,0.6,0.8
40961,0.036263736,0.108214286
40962,0.4,0.6
40963,0.116666667,0
40964,0.5,0.5
40965,0.7,0.4
40966,0.1,0.9
40967,0.14,0.2
40968,0.3,0.9
40969,0.1,0.9
40970,0,0.6
40971,0,0.466666667
40972,0.1,0.166666667
40973,0.1,0.1
40974,0.1,0.8
40975,0.3,1
40976,0,0.3
40977,0.04,1
40978,0,0
40979,0.5,0.9
40980,0,0.2
40981,0,0.7
40982,0,0
40983,0.5,0.6
40984,0.5,0.2
40985,0.8,0.8
40986,0,0
40987,0.3,0.8
40988,0,0.1
40989,0.1,0.3
40990,0,0.1
40991,0.1,0
40992,0.2,0.9
40993,0,0.4
40994,0.65,0.9
40995,0,0.1
40996,0.2,1
40997,0,0.8
40998,0.1,0.4
40999,0,0.5
41000,0.2,0.7
41001,0.1,0.083333333
41002,0.1,0.6
41003,0.2,0.7
41004,0.1,0
41005,0.7,0.8
41006,0,0.6
41007,0.2,0.9
41008,0.2,0.8
41009,0,0
41010,0.2,0.7
41011,0.5,1
41012,1,0.9
41013,0.1,0
41014,0,0.1
41015,0.2,0.7
41016,0,0
41017,0,0.6
41018,0.225,0.658333333
41019,0,0.3
41020,0,0.3
41021,0.1,0.1
41022,0,0.216507937
41023,0.2,0.5
41024,0.2,0.7
41025,0.2,0.4
41026,0.1,0.033333333
41027,0.2,1
41028,0.1,0.85
41029,0,0.033333333
41030,0.7,0.7
41031,0.5,0.6
41032,0,0.7
41033,0.1,0.3
41034,0.4,0.7
41035,0.1,0.6
41036,0.3,0.6
41037,0,0.9
41038,0.6,0.4
41039,0,0.1
41040,0,0
41041,0.4,0.2
41042,0.8,0.7
41043,0,0.7
41044,0.4,0.2
41045,0,0.7
41046,0.1,0.3
41047,0.2,0.3
41048,0.3,0.4
41049,0.1,0.15
41050,0.2,0.3
41051,0.1,0.8
41052,0,0.7
41053,0.3,1
41054,0.7,0.9
41055,0,0
41056,0,0.557142857
41057,0.2,0.1
41058,0,0.5
41059,0,0
41060,0.9,0.6
41061,0.7,0.2
41062,0,0.9
41063,0.1,0.6
41064,0,0.3
41065,0.2,0
41066,0,0
41067,0,0.6
41068,0.3,0.9
41069,0,0.8
41070,0.3,0.2
41071,0,0.1
41072,0,0
41073,0.2,0.8
41074,0.2,0
41075,0.3,0.4
41076,0.9,0.6
41077,0.2,0.1
41078,0.1,0.6
41079,0.05,0.6
41080,0.55,1
41081,0.2,0.4
41082,0.1,0.4
41083,0.1,0.2
41084,0.1,0.8
41085,0.1,0.3
41086,0,0.4
41087,0.2,0.9
41088,0,0.25
41089,0.3,0.7
41090,0,0.4
41091,1,1
41092,0.133095238,0.442032967
41093,0.1,0.6
41094,0.05,0.125
41095,0.2,0.4
41096,0,0.3
41097,0.1,0.6
41098,0,0.2
41099,0,0.1
41100,0.7,0.6
41101,0.1,0.1
41102,0.9,1
41103,0,0.1
41104,0,0
41105,0.435,0.9
41106,0.1,0.6
41107,1,1
41108,0,1
41109,0.8,0.6
41110,0.5,0.5
41111,0.1,0.7
41112,0.1,0.1
41113,0.6,0.9
41114,0.2,0.3
41115,0.7,0.8
41116,0.2,0.2
41117,0.4,0.9
41118,0,0.5
41119,0,0.4
41120,0.1,0.6
41121,0.2,0.5
41122,0.2,0.4
41123,0.4,0
41124,0.2,0.6
41125,0,0.3
41126,0.2,0.3
41127,0.6,0.4
41128,0,0.6
41129,0.1,0
41130,0,0.4
41131,0,0.3
41132,0.3,0.8
41133,0.3,0.6
41134,0,0
41135,0.3,0.3
41136,0,0
41137,0,0.1
41138,0.3,0.1
41139,0.5,0.3
41140,0.1,0.6
41141,0.2,0.6
41142,0.3,0.8
41143,0.325,0.816666667
41144,0.2,0.4
41145,0.7,0.9
41146,0.85,0.7
41147,0,0.4
41148,0,0
41149,0.1,0.2
41150,0,0
41151,0,0.9
41152,0.3,0.9
41153,0,0
41154,0.4,0.3
41155,0,0.6
41156,0,0
41157,0,0.6
41158,0.5,0.1
41159,0,0
41160,0.2,0.9
41161,0,0
41162,0,0.053611111
41163,0.253333333,0.772857143
41164,0.2,0.3
41165,0.8,0.9
41166,0.5,0.7
41167,0.1,1
41168,0.3,0
41169,0.1,0.5
41170,0.7,0.8
41171,0.9,0.9
41172,0.6,1
41173,0.025,0
41174,0.1,0.1
41175,0.1,0.5
41176,0,0.1
41177,0.1,0.7
41178,0,0.344761905
41179,0,0.3
41180,0,0
41181,0.4,0.3
41182,0,0.1
41183,0.5,0.45
41184,0,0.1
41185,0,0.1
41186,0,0.9
41187,0,0
41188,0.8,0.9
41189,0,0
41190,0.4,0.5
41191,0.9,0.5
41192,0,0.1
41193,0.1,1
41194,0.3,0.2
41195,0.1,0.1
41196,0,0.9
41197,0,0
41198,0,1
41199,0.1,1
41200,0.6,0.625
41201,0,0.1
41202,0.55,0.8
41203,0.4,0.5
41204,0.2,1
41205,0,0.1
41206,0.6,0.7
41207,0,0.2
41208,0,0
41209,0.16,0.55
41210,0.225,0.7
41211,0,0.2
41212,0.4,0.8
41213,0.2,0.1
41214,0.9,0.7
41215,0.2,0.6
41216,0.2,0.1
41217,0,0
41218,0,0.8
41219,0,0.25
41220,0,0
41221,0.3,0.4
41222,0.1,0.9
41223,0.32,1
41224,0.3,0.2
41225,0.1,0.1
41226,0.3,0.8
41227,0,0.1
41228,0.1,0.2
41229,0.2,0.4
41230,0.2,0.5
41231,0.042857143,0.146666667
41232,0,0.2
41233,0.1,0.7
41234,0.2,0
41235,0.8,0.4
41236,0,0.1
41237,0.3,0.1
41238,0.5,0.9
41239,0.1,0.4
41240,0,0
41241,0.2,0.6
41242,0.1,0.4
41243,0,0
41244,0,0
41245,0.8,0.9
41246,0.231666667,0.361666667
41247,0.3,0.3
41248,0.7,0.9
41249,0.7,0.9
41250,0.1,0.6
41251,0,0.3
41252,0.1,0.9
41253,0.7,1
41254,0.4,0.4
41255,0.3,0.9
41256,0.1,0.8
41257,0.8,0.7
41258,0.2,0.3
41259,0.2,0.8
41260,0,0.7
41261,0.4,0.5
41262,0.2,0.5
41263,0.1,0
41264,1,1
41265,0.1,0.15
41266,0,0
41267,0.1,0.2
41268,0.3,0.6
41269,0.7,0.6
41270,0.2,0.2
41271,0,0.1
41272,0,0.2
41273,0.1,0.5
41274,0.2,0.2
41275,0.2,0.025
41276,0.1,0.2
41277,0.3,0.2
41278,0,0.2
41279,0,0.528333333
41280,0.1,0.2
41281,0.02,0.3
41282,0.1,0.233333333
41283,0.2,0.8
41284,0.1,0.6
41285,0,0.075
41286,0,0
41287,0.1,0.7
41288,0,0.3
41289,0.4,0.8
41290,0.1,0.1
41291,0.1,0.6
41292,0,0.1
41293,0.1,0
41294,0.3,0.4
41295,0.2,0.3
41296,0,0.2
41297,0,0.8
41298,0.3,0.3
41299,0.1,0.1
41300,0,0.4
41301,0.2,0.35
41302,0.1,0.6
41303,0.1,0.216666667
41304,0.1,0.1
41305,0.4,0.2
41306,0,0.3
41307,0,0.4
41308,0.5,0.55
41309,0,0
41310,0.1,0.7
41311,0.4,0.8
41312,0,0.8
41313,0.3,1
41314,0.3,0.9
41315,0,0.1
41316,0,0
41317,0.6,0.4
41318,0.1,0.6
41319,0,0.1
41320,0.2,0.2
41321,0.3,0.7
41322,0.1,0.7
41323,0,0.1
41324,0.4,0.8
41325,0,0.1
41326,0.2,0.3
41327,0,0
41328,0.3,0.3
41329,1,1
41330,0.15,0.2
41331,0.1,0.15
41332,0,0.6
41333,0.5,0.7
41334,0.1,0.8
41335,0,0.7
41336,0,0.05
41337,0.5,0.5
41338,0.1,0
41339,0,0.3
41340,0.9,0.9
41341,0.1,0.7
41342,0.8,1
41343,0.6,0.633333333
41344,0.1,0.1
41345,0.025,0.8
41346,0.1,0
41347,0,0.35
41348,0.097619048,0.1
41349,0,0.4
41350,0.5,0.7
41351,0.1,0.4
41352,0.9,0.8
41353,0.133095238,0.442032967
41354,0,0.033333333
41355,0,0.5
41356,0,0.4
41357,0.1,0
41358,0,0.25
41359,0.8,0.6
41360,0.1,0.1
41361,0.3,0.5
41362,0.1,0.4
41363,0,0.3
41364,0.1,0.4
41365,0.2,0.22
41366,0.3,0.1
41367,0,0
41368,0,0.5
41369,0,0
41370,0.216666667,0
41371,0,0
41372,0.233333333,0.633333333
41373,0,0
41374,0,0.2
41375,0.1,0.3
41376,0.4,0.5
41377,0.283823954,0.517380952
41378,0.2,0.4
41379,0,0
41380,0.2,0.4
41381,0,0
41382,0.1,0.416666667
41383,0,0.1
41384,0.1,0
41385,0.1,0.3
41386,0.3,0.3
41387,0.5,0.6
41388,0,0.7
41389,0.2,0.45
41390,0.1,0.6
41391,0.6,0.4
41392,0.1,0.45
41393,0.1,0.4
41394,0.4,0.2
41395,0.1,0.3
41396,0.675,0.75
41397,0,0.7
41398,0.46,1
41399,0.2,0.8
41400,0.3,0.55
41401,0.5,0.7
41402,0,0.553333333
41403,0.1,0.3
41404,0.1,0.6
41405,0.1,0.3
41406,0.3,0.4
41407,0,0.3
41408,0.1,1
41409,0.2,0.2
41410,0.2,0.5
41411,0,0.9
41412,0.1,0.7
41413,0.3,0.6
41414,0.1,0.5
41415,0.1,0.2
41416,0.1,0.16
41417,0.1,0.6
41418,0.2,0
41419,0.3,0.2
41420,0.1,0.4
41421,0.9,1
41422,0,0.7
41423,0.616666667,0.6
41424,0.3,0.6
41425,0.5,1
41426,0.1,0.1
41427,0.2,0
41428,0,1
41429,0,0.05
41430,0.266666667,0.833333333
41431,0.6,0.733333333
41432,0,0
41433,0.875,0.9
41434,0,0
41435,0,0
41436,0.2,0.7
41437,0.1,0.4
41438,0,0.465
41439,0,0.2
41440,0,0
41441,0.2,0.4
41442,0.2,0.8
41443,0,0
41444,0.4,1
41445,0.2,0.1
41446,0,0.2
41447,0.3,0.7
41448,0,0
41449,0.1,0.9
41450,0.4,0.7
41451,0,0.8
41452,0,0.8
41453,0.7,0.8
41454,0.7,0.9
41455,0.1,0.8
41456,0.9,1
41457,0,0.1
41458,0.1,0.4
41459,0.1,0
41460,0.2,0.9
41461,0.2,0.9
41462,0.5,0.6
41463,0.2,0.8
41464,0,0.1
41465,0.1,0.1
41466,0,0.3
41467,0,0.216666667
41468,0.2,0.4
41469,0.4,0.3
41470,0.1,0.2
41471,0.6,0.8
41472,0.2,0.6
41473,0.55,0.983333333
41474,0.5,0.1
41475,0.075,0.5
41476,0,0
41477,0.1,0.4
41478,0.2,0.1
41479,0,0.2
41480,0,0.45
41481,0.05,0.1
41482,0,0.2
41483,0,1
41484,0,0.1
41485,0,0.5
41486,0,0.1
41487,0.2,0.4
41488,0.2,0.2
41489,0.25,1
41490,0,0.4
41491,0.4,0.8
41492,0,0.4
41493,0.1,0.45
41494,0,0.7
41495,0,0.5
41496,0.1,0.9
41497,0.2,0.3
41498,0.3,0.2
41499,0.3,1
41500,0.4,0
41501,0.5,0.8
41502,0.1,0.7
41503,0.4,0.3
41504,0.1,0.8
41505,0.1,0.566666667
41506,0.4,0.2
41507,0,0.1
41508,0.3,0.2
41509,0.158333333,0.601984127
41510,0,0.4
41511,0,0
41512,0.1,0.1
41513,0.7,0.9
41514,0.1,0.1
41515,0.1,0.6
41516,0.1,1
41517,0,0.4
41518,0.3,0.6
41519,0.1,0.7
41520,0.6,0.358333333
41521,0.1,0.8
41522,0.241666667,0.1
41523,0,0
41524,0.6,1
41525,0.1,0.7
41526,0.2,0.76
41527,0.4,0.233333333
41528,0.3,0.85
41529,0.5,0.4
41530,0,0
41531,0.7,1
41532,0.3,0.7
41533,0.61,1
41534,0.1,0.4
41535,0.066666667,0.34
41536,0.8,0.5
41537,0.6,0.8
41538,0.5,0.9
41539,0.6,0.6
41540,0.2,0.9
41541,0.8,0.4
41542,0,0.5
41543,0.1,0.3
41544,0,0.3
41545,0.175,0.607142857
41546,0.1,0.6
41547,0.2,0
41548,0,0.5
41549,0,0.3
41550,0.2,0.533333333
41551,0,0.7
41552,0.6,0.5
41553,0,0.3
41554,0.5,0.9
41555,0.2,0.1
41556,0.8,0.775
41557,0.1,0.6
41558,0.6,0.8
41559,0.1,0
41560,0.1,0.6
41561,0.5,0.5
41562,0.1,0.1
41563,0,0.4
41564,0.5,0.3
41565,0,0
41566,0.5,0.4
41567,0.1,0.4
41568,0.1,0.4
41569,0.2,0.1
41570,0.1,0.9
41571,0.1,0.1
41572,0,0.3
41573,0.5,0.6
41574,0,0
41575,1,0.8
41576,0.5,0.6
41577,0.2,0.9
41578,0,0.1
41579,0.166666667,0.3
41580,0.2,1
41581,0.1,0.033333333
41582,0.1,0
41583,0.1,0.6
41584,0,0.7
41585,0.2,0.3
41586,0.4,0.5
41587,0.3,0.9
41588,0.1,0.1
41589,0.8,0.9
41590,0.2,0.1
41591,0,0.2
41592,0.1,0.4
41593,0.2,0.9
41594,0,0.2
41595,0,0
41596,0,1
41597,0,0.1
41598,0.55,0.6
41599,0,0.8
41600,0.1,0.8
41601,0.4,0.5
41602,0,0.3
41603,0,0.1
41604,0.4,0.9
41605,0.125,0.633333333
41606,0.2,0.1
41607,0.4,0.366666667
41608,0.1,0
41609,0.5,0.3
41610,0.1,0.1
41611,0.4,0.9
41612,0,0.9
41613,0.8,0.7
41614,0.8,0.783333333
41615,0.5,0.8
41616,0.866666667,1
41617,0,0.4
41618,0.6,0.9
41619,0.2,0.3
41620,0.2,0.333333333
41621,0.9,0.5
41622,0.6,0.9
41623,0.3,0.6
41624,0.4,0.1
41625,0.8,0.3
41626,0,0
41627,0.2,0.3
41628,0,0.2
41629,0.142527473,0.169908425
41630,0.4,0.2
41631,0.7,1
41632,0.7,0.5
41633,0.2,0.5
41634,0,0.3
41635,0.1,0.3
41636,0,0
41637,0.1,0.1
41638,0,0
41639,0.3,0.6
41640,0.5,0.8
41641,0.3,0.3
41642,0,0
41643,0.075,0.166666667
41644,0,0.1
41645,0,1
41646,0.4,0.1
41647,0,0.4
41648,0,0.3
41649,0,0.2
41650,0.8,0.9
41651,0.3,0.6
41652,0.7,0.3
41653,0,0
41654,0,0.5
41655,0,0.1
41656,0.2,0.1
41657,0.1,0.566666667
41658,0.6,0.8
41659,0.3125,0.44
41660,0.1,0.516666667
41661,0.6,0.9
41662,0,0.76
41663,0,0.5
41664,0.8,0.8
41665,0.1,0.04
41666,0.3,0.9
41667,0.1,0.3
41668,0,0
41669,0,0.1
41670,0.332142857,0.333333333
41671,0,0
41672,0,0
41673,0.1,0.2
41674,0,0.258333333
41675,0,0
41676,0.1,0.2
41677,0.7,0.7
41678,0,0.1
41679,0.5,0.6
41680,0.1,0.044444444
41681,0.6,0.7
41682,0.2,0.1
41683,0.1,0.2
41684,0,0
41685,0,0
41686,0.1,0.2
41687,0,0
41688,0,0.1
41689,0,0.3
41690,0.111764706,0.032692308
41691,0.6,1
41692,0,0.125
41693,0.3,0.4
41694,0,0.2
41695,0.2,0.8
41696,0,0.566666667
41697,0,0.1
41698,0,0
41699,0.3,0.3
41700,0,0
41701,0.5,0.5
41702,0.6,0.8
41703,0.5,0.2
41704,0,0.3
41705,0.1,0.3
41706,0.65,1
41707,0.1,0
41708,0.2,0.6
41709,0.6,0.1
41710,0.5,0.7
41711,0.3,0.2
41712,0.1,0.3
41713,0.2,1
41714,0.3,0.8
41715,0.525,0.34
41716,0,0.7
41717,0,0
41718,0.1,0.4
41719,0,0.2
41720,0.2,0.6
41721,0,0.2
41722,0.3,0.2
41723,0.1,0.8
41724,0,0.2
41725,0,0.7
41726,0,0.1
41727,1,0.8
41728,0,0
41729,0,0.1
41730,0,0
41731,0.1,0.5
41732,0.2,0.2
41733,0.3,0.9
41734,0.5,0.75
41735,0.525,0.34
41736,0,0.2
41737,0.058333333,0.15
41738,0.2,0.8
41739,0.1,0.2
41740,0,0
41741,0.1,0.1
41742,0.4,0.3
41743,0.4,1
41744,0.183333333,0
41745,0,0.1
41746,0,0
41747,0.5,0.6
41748,0,0.2
41749,0,0.1
41750,0,0.5
41751,0.35,0.5
41752,0,0.2
41753,0,0.3
41754,0.4,0.6
41755,0,0.033333333
41756,0,0.5
41757,0.5,0.5
41758,0.4,0.7
41759,0.05,0.4
41760,0.1125,0
41761,0.7,0.9
41762,0,0.8
41763,0.5,0.158333333
41764,0.1,0.1
41765,0,0
41766,0.05,0.625
41767,0,1
41768,0.3,0.8
41769,0,0.5
41770,0.3,0.4
41771,0.3,0
41772,0.2,0.8
41773,0.2,0.5
41774,0.7,1
41775,0.2,0.1
41776,0.3,0.616666667
41777,0.3,0.7
41778,0,0.7
41779,0,0
41780,0,0
41781,0,0
41782,0.1,0.1
41783,0.2,0.1
41784,0.2,0.2
41785,0,0.3
41786,0.1,0.1
41787,0.2,0.8
41788,0.5,0.533333333
41789,0,0.1
41790,0.7,1
41791,0.3,0.3
41792,0.9,0.8
41793,0,0.4
41794,0.1,0.7
41795,0,0
41796,0.7,1
41797,0.078333333,0.195607821
41798,0,0.7
41799,0.8,1
41800,0.1,0.1
41801,0.6,0.4
41802,0.1,0.1
41803,0.1,0.8
41804,0.3,0.8
41805,0,0
41806,0.2,0.7
41807,0,0
41808,0.08,0.24
41809,0.1,0.1
41810,0.7,0.7
