respondent_id,h1n1_vaccine,seasonal_vaccine
42551,0.361283031,0.774704632
42552,0.037958765,0.04731705
42553,0.840329019,0.924973895
42554,0.092048271,0.327458336
42555,0.741446704,0.909400359
42556,0.249984302,0.855840259
42557,0.088220215,0.786941275
42558,0.316278501,0.561718336
42559,0.116414944,0.341884697
42560,0.064458777,0.853229045
42561,0.251255436,0.557490086
42562,0.195211972,0.206986317
42563,0.370070942,0.556010125
42564,0.027006652,0.088748111
42565,0.288786203,0.44406241
42566,0.06472918,0.577350065
42567,0.124701453,0.791955843
42568,0.324655644,0.815697739
42569,0.671043671,0.872405371
42570,0.0796451,0.121182204
42571,0.105568755,0.390510511
42572,0.075744194,0.286885498
42573,0.050767543,0.136331211
42574,0.043871206,0.638299467
42575,0.153712539,0.449671258
42576,0.152947052,0.224258653
42577,0.062567119,0.160574303
42578,0.749397127,0.91645227
42579,0.066674653,0.444422158
42580,0.060411154,0.113928622
42581,0.337218833,0.490864719
42582,0.09920278,0.201767775
42583,0.650555571,0.911472732
42584,0.037598578,0.365460151
42585,0.147885763,0.180480412
42586,0.382154172,0.679422299
42587,0.034728611,0.052227959
42588,0.123540526,0.07855925
42589,0.267431384,0.736619738
42590,0.506476618,0.796080297
42591,0.124818014,0.76710066
42592,0.131558238,0.629097429
42593,0.293540885,0.662128723
42594,0.07292001,0.215161983
42595,0.281121182,0.6540538
42596,0.05259266,0.159908513
42597,0.042468514,0.092599418
42598,0.340965149,0.089251733
42599,0.091820067,0.147585624
42600,0.151478879,0.735439158
42601,0.428376072,0.105412831
42602,0.645597638,0.859879976
42603,0.589595985,0.680763313
42604,0.200292031,0.315284529
42605,0.154923995,0.587867973
42606,0.179921819,0.777264387
42607,0.463661503,0.405361774
42608,0.133565582,0.213383682
42609,0.232147458,0.430433385
42610,0.041305563,0.906998403
42611,0.579333872,0.723155187
42612,0.138997968,0.486169449
42613,0.052652849,0.087454423
42614,0.181857437,0.445910427
42615,0.076869792,0.163136251
42616,0.060606613,0.106099503
42617,0.111764067,0.194462168
42618,0.062142557,0.501502393
42619,0.368218672,0.495097043
42620,0.036994686,0.107989978
42621,0.054539747,0.244903158
42622,0.045217597,0.072960342
42623,0.144289462,0.238355223
42624,0.084571959,0.685390805
42625,0.062320183,0.226398615
42626,0.788520431,0.931194311
42627,0.224304104,0.529163002
42628,0.322499692,0.332463546
42629,0.704490683,0.395559447
42630,0.052359293,0.102864211
42631,0.151942904,0.814244808
42632,0.088018944,0.463788567
42633,0.046756711,0.115137603
42634,0.121835744,0.657316364
42635,0.310126069,0.594318423
42636,0.702743368,0.706961742
42637,0.224393064,0.461280123
42638,0.329862679,0.441285632
42639,0.075412668,0.646629388
42640,0.029757572,0.070848537
42641,0.201686945,0.663822979
42642,0.025459946,0.057107535
42643,0.396842891,0.714028088
42644,0.164520013,0.381762389
42645,0.051596967,0.417115525
42646,0.082982112,0.341559096
42647,0.158411806,0.878888809
42648,0.145590491,0.141240814
42649,0.052664979,0.069228957
42650,0.129677589,0.765275634
42651,0.427079699,0.239964364
42652,0.323208879,0.537704352
42653,0.393453112,0.178502714
42654,0.742681416,0.88012097
42655,0.036832718,0.231932043
42656,0.079584254,0.162933036
42657,0.039048818,0.079728367
42658,0.022993494,0.07631762
42659,0.06569074,0.610082756
42660,0.192223535,0.820086506
42661,0.090031104,0.235637523
42662,0.037986367,0.350365704
42663,0.098907682,0.289292651
42664,0.364915508,0.537586038
42665,0.038635027,0.726067215
42666,0.160738759,0.623826034
42667,0.590864543,0.830775189
42668,0.121556523,0.339403701
42669,0.062042045,0.170521031
42670,0.096755162,0.522393377
42671,0.128569881,0.344418442
42672,0.579082549,0.561215834
42673,0.679210288,0.859580514
42674,0.148098391,0.449540501
42675,0.094037483,0.101761463
42676,0.034533858,0.072693887
42677,0.086306207,0.55310262
42678,0.067631121,0.463368696
42679,0.074305146,0.092311984
42680,0.100587569,0.1517858
42681,0.029092257,0.077374287
42682,0.021391443,0.049066506
42683,0.141212867,0.524635833
42684,0.351277406,0.796404373
42685,0.229852505,0.514846621
42686,0.502934206,0.623968603
42687,0.797153032,0.919295411
42688,0.251398686,0.827574928
42689,0.69275891,0.740951277
42690,0.018603615,0.08402894
42691,0.090582391,0.18021519
42692,0.101173377,0.149835473
42693,0.423326267,0.704453764
42694,0.115472135,0.457021419
42695,0.023652532,0.136840357
42696,0.084936744,0.31399547
42697,0.03739533,0.098447018
42698,0.632723869,0.643952991
42699,0.234363589,0.469022474
42700,0.067172785,0.745171776
42701,0.127051116,0.961959291
42702,0.082576403,0.270494857
42703,0.059724619,0.091138627
42704,0.150211295,0.873642088
42705,0.04930318,0.203208476
42706,0.355656735,0.55186243
42707,0.042793386,0.096848041
42708,0.055770843,0.725604784
42709,0.181566198,0.263300935
42710,0.014969358,0.314189039
42711,0.072922921,0.289846912
42712,0.080856482,0.179288568
42713,0.141029018,0.866668143
42714,0.242903418,0.828651709
42715,0.029433844,0.257930951
42716,0.130009914,0.540465473
42717,0.16419304,0.144851411
42718,0.379265541,0.749548039
42719,0.227787478,0.27301815
42720,0.572054695,0.652772903
42721,0.056279148,0.087876864
42722,0.232597684,0.415241633
42723,0.151776789,0.274252971
42724,0.057251767,0.057830028
42725,0.0920963,0.470896369
42726,0.152560927,0.207362364
42727,0.085994126,0.466063707
42728,0.155925015,0.533710125
42729,0.18353537,0.736303335
42730,0.155109026,0.800909985
42731,0.256105655,0.660619587
42732,0.079362867,0.316328728
42733,0.200452848,0.142183366
42734,0.20829738,0.51343508
42735,0.248426825,0.849075877
42736,0.464914249,0.473897639
42737,0.102717386,0.090411616
42738,0.104235326,0.564076493
42739,0.378928884,0.670311696
42740,0.161787289,0.484248684
42741,0.136743769,0.590607918
42742,0.056451786,0.258373981
42743,0.041587613,0.089463248
42744,0.022534516,0.04179546
42745,0.102954595,0.536123476
42746,0.037985458,0.095306121
42747,0.170054875,0.393763252
42748,0.065549819,0.195031767
42749,0.326811419,0.742498563
42750,0.094432122,0.292774002
42751,0.050293392,0.31945295
42752,0.046892055,0.286407081
42753,0.255478516,0.483628177
42754,0.08570898,0.241254035
42755,0.026636052,0.081832685
42756,0.174301945,0.663475905
42757,0.296200499,0.548130067
42758,0.035913172,0.063911003
42759,0.379589624,0.648778278
42760,0.069981086,0.232550789
42761,0.263397821,0.501457077
42762,0.092514956,0.186417334
42763,0.111083019,0.523033931
42764,0.164235587,0.348428151
42765,0.016925097,0.043542729
42766,0.090482072,0.829936538
42767,0.125942553,0.574424827
42768,0.082527642,0.190221565
42769,0.076342544,0.157959647
42770,0.082506837,0.343759947
42771,0.201007677,0.174218665
42772,0.580754893,0.797443338
42773,0.076089763,0.689476062
42774,0.149560072,0.307936789
42775,0.262476019,0.137477826
42776,0.032796924,0.05191278
42777,0.646465289,0.866836796
42778,0.201635169,0.554406034
42779,0.342793506,0.781108922
42780,0.059104872,0.395704369
42781,0.129046028,0.817004806
42782,0.06831992,0.827160183
42783,0.764542152,0.923712251
42784,0.077751569,0.797830725
42785,0.095226277,0.92605626
42786,0.09793387,0.169546273
42787,0.195504653,0.730887401
42788,0.426995272,0.761921934
42789,0.2063885,0.558910152
42790,0.029503822,0.061567382
42791,0.064933015,0.185310229
42792,0.094334459,0.31524607
42793,0.613989155,0.816863373
42794,0.08562662,0.13608765
42795,0.029673075,0.116711126
42796,0.589889348,0.763493412
42797,0.374176392,0.252290569
42798,0.082610754,0.370025464
42799,0.041539724,0.550571429
42800,0.245557566,0.827934921
42801,0.05649472,0.113329797
42802,0.095136147,0.24417497
42803,0.33382607,0.467457122
42804,0.26313529,0.748614698
42805,0.097492021,0.605535895
42806,0.347508047,0.778905966
42807,0.081093894,0.217789057
42808,0.082307805,0.220757206
42809,0.152956325,0.220880208
42810,0.027546573,0.114266838
42811,0.040831999,0.08570698
42812,0.534395224,0.885958715
42813,0.186033776,0.88207074
42814,0.016335732,0.035492923
42815,0.242172776,0.736161005
42816,0.022710331,0.053845128
42817,0.323640435,0.237702544
42818,0.13976432,0.192179534
42819,0.109445443,0.434533095
42820,0.044307608,0.383713329
42821,0.697836805,0.813299272
42822,0.126056699,0.456154404
42823,0.049949409,0.07736756
42824,0.830880047,0.901076553
42825,0.077112334,0.890325866
42826,0.741610755,0.306524782
42827,0.316660732,0.534140629
42828,0.124902816,0.489957904
42829,0.05095369,0.138567626
42830,0.41248265,0.208104223
42831,0.118038289,0.761763659
42832,0.84790955,0.95297241
42833,0.569207188,0.685767284
42834,0.073513801,0.745406822
42835,0.315120166,0.478948111
42836,0.02252306,0.066859968
42837,0.050656816,0.792255637
42838,0.76094239,0.664802625
42839,0.682560818,0.796518262
42840,0.052660318,0.361544697
42841,0.119129744,0.594462886
42842,0.417898894,0.598212111
42843,0.120249821,0.2655786
42844,0.178867904,0.399450134
42845,0.213200027,0.343359335
42846,0.098667119,0.805790685
42847,0.074033414,0.173836494
42848,0.101941628,0.735376456
42849,0.016745578,0.048328957
42850,0.188034283,0.692017417
42851,0.025984387,0.088617017
42852,0.125595255,0.484188467
42853,0.056177125,0.462981886
42854,0.517264045,0.385925822
42855,0.047692304,0.60585203
42856,0.083172286,0.144514171
42857,0.365795011,0.829991576
42858,0.179992026,0.597478947
42859,0.021212521,0.109985576
42860,0.105572243,0.499562897
42861,0.031834639,0.597609206
42862,0.048846682,0.211034079
42863,0.129761756,0.73894947
42864,0.067463837,0.635640424
42865,0.094407356,0.319866503
42866,0.055064919,0.13729655
42867,0.128165684,0.351446756
42868,0.217662238,0.426827844
42869,0.1808033,0.609829907
42870,0.041007487,0.689727117
42871,0.785897233,0.902217609
42872,0.1269297,0.910808102
42873,0.04470193,0.369084443
42874,0.147186266,0.131960714
42875,0.079763967,0.60682393
42876,0.177438565,0.088660409
42877,0.105035487,0.291931854
42878,0.06246356,0.773202086
42879,0.25885017,0.542225698
42880,0.848420328,0.942624728
42881,0.04157484,0.652856753
42882,0.107096107,0.222065181
42883,0.12544545,0.177882377
42884,0.37751806,0.246402325
42885,0.299437309,0.672007689
42886,0.26188118,0.518889991
42887,0.039748973,0.460062466
42888,0.089415567,0.211730166
42889,0.083963791,0.114101626
42890,0.494387211,0.487537019
42891,0.252212062,0.44416051
42892,0.261087857,0.303022679
42893,0.056607145,0.548806076
42894,0.18032863,0.294161817
42895,0.021930482,0.086252718
42896,0.053306325,0.123842847
42897,0.36400311,0.809179158
42898,0.363988121,0.700277622
42899,0.095909503,0.453210644
42900,0.100080719,0.584410991
42901,0.379327943,0.56350902
42902,0.632585095,0.807993014
42903,0.067909902,0.517977418
42904,0.112837772,0.395715618
42905,0.403305756,0.521840719
42906,0.102734518,0.513402774
42907,0.059149811,0.142030556
42908,0.442020372,0.630848231
42909,0.127754391,0.772307599
42910,0.169355469,0.841852981
42911,0.780044599,0.840598711
42912,0.268914727,0.325423224
42913,0.169965821,0.384471432
42914,0.153953326,0.850916407
42915,0.623096923,0.739191853
42916,0.025190936,0.060606202
42917,0.022402748,0.064193475
42918,0.187187213,0.496337261
42919,0.038999896,0.126228254
42920,0.136242337,0.419017918
42921,0.059998218,0.127909195
42922,0.522254679,0.824684213
42923,0.061877997,0.865569155
42924,0.09873159,0.21251193
42925,0.067825631,0.660618055
42926,0.172695435,0.255734335
42927,0.047906736,0.108297112
42928,0.048818912,0.179380671
42929,0.052814416,0.423563976
42930,0.536690263,0.865441852
42931,0.602555137,0.765077592
42932,0.073061415,0.766699961
42933,0.131413077,0.164128335
42934,0.101382024,0.198261983
42935,0.123518442,0.6657859
42936,0.04056914,0.84244017
42937,0.050904209,0.436659835
42938,0.614469791,0.918319306
42939,0.06630479,0.473018532
42940,0.193434651,0.572335893
42941,0.128827187,0.81486592
42942,0.588967283,0.763460283
42943,0.194902907,0.368176436
42944,0.089652918,0.510929682
42945,0.057854666,0.3689223
42946,0.087926945,0.429434812
42947,0.151358002,0.709791592
42948,0.132365732,0.318210971
42949,0.060267289,0.435713483
42950,0.672611641,0.629916231
42951,0.479461366,0.620420556
42952,0.146483853,0.496898177
42953,0.634773221,0.815094271
42954,0.016165811,0.045594669
42955,0.352549625,0.239112501
42956,0.145849493,0.43602637
42957,0.175082408,0.461985687
42958,0.40607272,0.549664864
42959,0.323681321,0.495665312
42960,0.277622071,0.77725809
42961,0.023383119,0.034893656
42962,0.09177885,0.283048917
42963,0.172132467,0.222302359
42964,0.069553478,0.591941006
42965,0.558087526,0.739903463
42966,0.771049592,0.860230117
42967,0.18157106,0.450949236
42968,0.280971183,0.7502783
42969,0.013582749,0.063069505
42970,0.48582509,0.310265085
42971,0.490898829,0.604490092
42972,0.024302366,0.16622031
42973,0.346721762,0.520074512
42974,0.042927284,0.116059262
42975,0.715362827,0.886144026
42976,0.03568111,0.158631359
42977,0.156330355,0.386586241
42978,0.15140596,0.167296954
42979,0.207679393,0.680140248
42980,0.06307823,0.344933506
42981,0.083274327,0.499440307
42982,0.079482817,0.180582239
42983,0.179138816,0.612220179
42984,0.145912457,0.201453113
42985,0.045355903,0.102114096
42986,0.111017027,0.483659959
42987,0.107773271,0.234043592
42988,0.02340318,0.447101005
42989,0.025474772,0.071571148
42990,0.297257152,0.711545136
42991,0.414291425,0.550383047
42992,0.453884566,0.762750897
42993,0.096000497,0.218935248
42994,0.561812919,0.763731281
42995,0.727963253,0.738860998
42996,0.569768427,0.270379439
42997,0.037095051,0.064652213
42998,0.308605248,0.235287936
42999,0.475882758,0.344376263
43000,0.544018899,0.741446152
43001,0.34260109,0.718188129
43002,0.067025625,0.111268255
43003,0.081131257,0.811606587
43004,0.044288514,0.096600867
43005,0.245856291,0.496865771
43006,0.712828698,0.852330777
43007,0.648860313,0.89601329
43008,0.146341482,0.433191617
43009,0.090400835,0.162687977
43010,0.219519043,0.857623069
43011,0.500610556,0.811125028
43012,0.255242827,0.857546337
43013,0.043118637,0.085994344
43014,0.34833583,0.859367484
43015,0.528986981,0.888175959
43016,0.074084063,0.491252451
43017,0.031754669,0.05877363
43018,0.034613688,0.153313834
43019,0.04462516,0.080610282
43020,0.253455952,0.264082314
43021,0.037571019,0.147800451
43022,0.540955808,0.83727702
43023,0.106185972,0.474164421
43024,0.055039047,0.166658979
43025,0.038878672,0.15033702
43026,0.025631528,0.076605395
43027,0.043841943,0.111463589
43028,0.351888475,0.566270923
43029,0.725232845,0.753510114
43030,0.027187628,0.065306266
43031,0.078043109,0.592810848
43032,0.133403454,0.608078985
43033,0.108432418,0.449918211
43034,0.654748851,0.211333416
43035,0.105795118,0.125185225
43036,0.622449653,0.862629472
43037,0.207505352,0.713308011
43038,0.840965432,0.947913149
43039,0.261928717,0.392958187
43040,0.813968145,0.860845105
43041,0.463210231,0.814224265
43042,0.387917782,0.577551652
43043,0.084920283,0.151830435
43044,0.107869824,0.135988166
43045,0.335395214,0.555312846
43046,0.036704531,0.127443126
43047,0.463440809,0.638686795
43048,0.14536077,0.422094482
43049,0.036149781,0.087421431
43050,0.842215485,0.936560166
43051,0.023485895,0.070293006
43052,0.046261386,0.1450015
43053,0.107588666,0.611287272
43054,0.241197398,0.592112627
43055,0.453064465,0.609623644
43056,0.2809713,0.796840754
43057,0.117111107,0.823565144
43058,0.062328715,0.262673495
43059,0.383905879,0.283484292
43060,0.052764082,0.349012059
43061,0.40300177,0.769749159
43062,0.447518627,0.336992725
43063,0.11204018,0.868831203
43064,0.249366271,0.47475091
43065,0.577211375,0.555970492
43066,0.039764856,0.258239946
43067,0.077084584,0.280009134
43068,0.561456657,0.783924496
43069,0.020971439,0.160302273
43070,0.201051511,0.38751959
43071,0.067058478,0.77671627
43072,0.777107133,0.913155425
43073,0.020147308,0.088910011
43074,0.066594811,0.190627761
43075,0.813090721,0.93876663
43076,0.250464253,0.593945826
43077,0.04556845,0.081444515
43078,0.515662893,0.774110246
43079,0.140502225,0.350254621
43080,0.503744805,0.46297493
43081,0.142540752,0.61294018
43082,0.05683763,0.109889562
43083,0.031169333,0.15167615
43084,0.069607838,0.646596898
43085,0.171578135,0.697738934
43086,0.02013684,0.091587334
43087,0.062246042,0.586992059
43088,0.632229224,0.893654422
43089,0.395523707,0.741437773
43090,0.086160646,0.47802393
43091,0.251534498,0.425211949
43092,0.14673249,0.150492387
43093,0.067436867,0.903510982
43094,0.246035596,0.782207524
43095,0.067900577,0.205827127
43096,0.167852446,0.256633657
43097,0.271592001,0.453224345
43098,0.069853279,0.870961485
43099,0.086785918,0.193896528
43100,0.044111191,0.095987533
43101,0.563416931,0.880054677
43102,0.137445728,0.178446943
43103,0.15198426,0.406966746
43104,0.172610847,0.735775304
43105,0.222615866,0.430645556
43106,0.045458488,0.084434304
43107,0.066351469,0.925777328
43108,0.270743857,0.577028039
43109,0.04571711,0.125763521
43110,0.03922579,0.35159083
43111,0.075475829,0.46614311
43112,0.0681229,0.270485272
43113,0.121298758,0.781320606
43114,0.274507623,0.492466682
43115,0.076782133,0.207096507
43116,0.709629051,0.884080848
43117,0.036348049,0.164039165
43118,0.062470325,0.174556093
43119,0.381792785,0.848353979
43120,0.270924218,0.736507324
43121,0.063561232,0.845796165
43122,0.788447132,0.892143519
43123,0.072564496,0.446101942
43124,0.058252683,0.11493287
43125,0.044627485,0.114372308
43126,0.456092908,0.882688048
43127,0.094541466,0.166536178
43128,0.07789556,0.876012428
43129,0.029197177,0.091122848
43130,0.071719867,0.873513517
43131,0.09793888,0.607638215
43132,0.053264965,0.270388033
43133,0.384546624,0.513158591
43134,0.102405708,0.279178046
43135,0.177905895,0.823936914
43136,0.144752416,0.523698321
43137,0.062572349,0.571551178
43138,0.344320783,0.611371898
43139,0.105227649,0.857222087
43140,0.152457591,0.5629382
43141,0.703967568,0.840802026
43142,0.785130942,0.888674137
43143,0.112708351,0.719254233
43144,0.077145218,0.544319062
43145,0.436249579,0.9472689
43146,0.040470431,0.388536995
43147,0.033120459,0.062368846
43148,0.472875172,0.907555569
43149,0.273435804,0.794532982
43150,0.079714966,0.843399356
43151,0.248792644,0.515110546
43152,0.019618732,0.051461223
43153,0.457460951,0.855417982
43154,0.096466135,0.13858701
43155,0.081426876,0.313944332
43156,0.335747576,0.789648091
43157,0.079462212,0.163201029
43158,0.082817704,0.507762583
43159,0.111682592,0.4402033
43160,0.078109525,0.74739479
43161,0.799205575,0.889760441
43162,0.308064675,0.613060603
43163,0.09040993,0.687121188
43164,0.577255506,0.792588339
43165,0.413159316,0.822276344
43166,0.582700884,0.756525054
43167,0.068169485,0.699092667
43168,0.103777625,0.33469764
43169,0.113670338,0.272497098
43170,0.045504291,0.508131714
43171,0.161489417,0.553126701
43172,0.066635863,0.23631673
43173,0.032713794,0.079449651
43174,0.061367457,0.490653994
43175,0.148106237,0.836013247
43176,0.065594988,0.246537891
43177,0.072461689,0.426986331
43178,0.330610266,0.249606315
43179,0.06221309,0.46285671
43180,0.147656496,0.221689151
43181,0.585089364,0.79881372
43182,0.123031135,0.677499124
43183,0.360575079,0.64023463
43184,0.113510358,0.13954879
43185,0.13915497,0.177035578
43186,0.073307321,0.825791711
43187,0.291483376,0.664636005
43188,0.052274928,0.094536088
43189,0.08544736,0.169112227
43190,0.75425393,0.920654896
43191,0.074042532,0.206250171
43192,0.756392261,0.738137887
43193,0.084617383,0.097940445
43194,0.092039973,0.486582159
43195,0.049530972,0.946193527
43196,0.09295083,0.169405081
43197,0.755842073,0.896441363
43198,0.256993197,0.43757232
43199,0.245096124,0.067948252
43200,0.066194032,0.175698651
43201,0.079013728,0.697616631
43202,0.03743738,0.741975673
43203,0.051587288,0.070682361
43204,0.034265663,0.112087945
43205,0.385884162,0.798742469
43206,0.565847975,0.780567075
43207,0.065829805,0.184826673
43208,0.094814241,0.26099283
43209,0.519182991,0.84539671
43210,0.619596468,0.693633493
43211,0.129037456,0.510412304
43212,0.096025244,0.785762275
43213,0.087112941,0.497309224
43214,0.111874226,0.127913612
43215,0.082681232,0.84256423
43216,0.257318568,0.174853254
43217,0.168263547,0.554464229
43218,0.492651756,0.13910951
43219,0.112703973,0.377317046
43220,0.10887527,0.284043099
43221,0.145928272,0.272439238
43222,0.291653544,0.810373404
43223,0.494449276,0.893263838
43224,0.170416272,0.409933622
43225,0.086717912,0.196878572
43226,0.656258301,0.889064702
43227,0.291124428,0.462358644
43228,0.111531713,0.767543446
43229,0.590007917,0.130169629
43230,0.75227736,0.79725974
43231,0.080844684,0.362807818
43232,0.021842379,0.066327221
43233,0.203298442,0.414028485
43234,0.076810673,0.402897366
43235,0.554617939,0.795883472
43236,0.222414982,0.90219368
43237,0.184704449,0.364983967
43238,0.140524231,0.674464192
43239,0.694045949,0.905570351
43240,0.045604638,0.359840573
43241,0.290976311,0.367565756
43242,0.070409208,0.151663228
43243,0.033186473,0.898584279
43244,0.077708504,0.226621267
43245,0.035849734,0.1416721
43246,0.065337905,0.458297991
43247,0.04616976,0.763427533
43248,0.256303303,0.877251779
43249,0.035844309,0.065235941
43250,0.098820275,0.231923306
43251,0.568384039,0.25328881
43252,0.040182166,0.907022004
43253,0.182357243,0.528423663
43254,0.088163019,0.716182479
43255,0.08325831,0.22100551
43256,0.039996038,0.131791924
43257,0.181709924,0.472778548
43258,0.070026733,0.284003114
43259,0.083921901,0.378705178
43260,0.74010187,0.660389536
43261,0.456776242,0.711574112
43262,0.054872848,0.379858446
43263,0.090774194,0.39277213
43264,0.1981978,0.405722284
43265,0.233268241,0.363546103
43266,0.082770775,0.151813656
43267,0.207814461,0.791200586
43268,0.586992593,0.872154582
43269,0.050600766,0.841370457
43270,0.667888543,0.64782393
43271,0.596019827,0.84911837
43272,0.269689393,0.842814345
43273,0.402749931,0.446104006
43274,0.307560223,0.524116001
43275,0.057083282,0.916427999
43276,0.258877269,0.76648426
43277,0.056820376,0.185945774
43278,0.130195286,0.475073119
43279,0.05240247,0.1257112
43280,0.146017229,0.11666888
43281,0.688598899,0.902604929
43282,0.650890597,0.671580827
43283,0.021691949,0.045986369
43284,0.202891242,0.275645196
43285,0.047464734,0.435541401
43286,0.514988547,0.770611769
43287,0.375412996,0.625540343
43288,0.054125123,0.809882921
43289,0.027819412,0.157461545
43290,0.13793786,0.814443689
43291,0.407047122,0.443319355
43292,0.363743104,0.365971481
43293,0.13219672,0.619037639
43294,0.06090003,0.440330338
43295,0.035609019,0.084070367
43296,0.261523234,0.779236584
43297,0.189495021,0.545970884
43298,0.369080664,0.876406055
43299,0.22428056,0.626247309
43300,0.138416504,0.518703569
43301,0.058424032,0.251912058
43302,0.065555993,0.144733835
43303,0.104585222,0.577042336
43304,0.063524294,0.330482147
43305,0.090138683,0.657709629
43306,0.038526965,0.196763984
43307,0.095310089,0.64065134
43308,0.552511346,0.787683409
43309,0.150330605,0.688020706
43310,0.402352553,0.617434934
43311,0.020352486,0.055690804
43312,0.082030892,0.149026442
43313,0.060060523,0.251778379
43314,0.042143113,0.129608378
43315,0.156684497,0.267291579
43316,0.545338535,0.864062811
43317,0.079499728,0.190423856
43318,0.055582924,0.463878478
43319,0.101110239,0.434711719
43320,0.654690155,0.904404708
43321,0.054056828,0.223088324
43322,0.030596453,0.092485679
43323,0.515676019,0.667564393
43324,0.026206769,0.093750779
43325,0.018970587,0.05148347
43326,0.096756081,0.428650142
43327,0.03786321,0.095171073
43328,0.674397994,0.887746742
43329,0.630471377,0.827613996
43330,0.108432418,0.449918211
43331,0.25498495,0.610003772
43332,0.164275259,0.432050114
43333,0.061562809,0.132972396
43334,0.045758074,0.619808848
43335,0.149294885,0.311435001
43336,0.099129686,0.270197258
43337,0.119316037,0.151867333
43338,0.114341645,0.877943881
43339,0.104443507,0.339173036
43340,0.022001585,0.117200079
43341,0.067417232,0.307186485
43342,0.029361229,0.050433674
43343,0.019972295,0.051821364
43344,0.073200525,0.108324357
43345,0.040434812,0.066937639
43346,0.063759532,0.044852556
43347,0.066270323,0.150423504
43348,0.131741508,0.744307208
43349,0.849480593,0.907295515
43350,0.787342501,0.691031599
43351,0.381451595,0.235606238
43352,0.105564184,0.639336392
43353,0.13543469,0.780470779
43354,0.044634201,0.122198186
43355,0.073079818,0.518638839
43356,0.074286107,0.154906646
43357,0.070623805,0.17370893
43358,0.227200349,0.484709866
43359,0.561900346,0.146753871
43360,0.116351616,0.727615695
43361,0.473831955,0.495704245
43362,0.077431114,0.113850372
43363,0.134283278,0.152123573
43364,0.439172607,0.226938276
43365,0.052508723,0.410354017
43366,0.073817329,0.851191161
43367,0.509327173,0.913816125
43368,0.041788499,0.568465414
43369,0.068922462,0.252217338
43370,0.765037729,0.932400394
43371,0.072685749,0.256676043
43372,0.211660005,0.469409365
43373,0.267632008,0.69594716
43374,0.167437705,0.700377506
43375,0.065157488,0.244506964
43376,0.099170033,0.459474609
43377,0.030800255,0.179296551
43378,0.066246241,0.242065282
43379,0.187791626,0.26946238
43380,0.047542367,0.09604167
43381,0.027788923,0.193243434
43382,0.26682601,0.476293092
43383,0.059084818,0.515717528
43384,0.09177113,0.901423041
43385,0.14724658,0.547271801
43386,0.061249136,0.16265855
43387,0.078296402,0.321107972
43388,0.850214122,0.937801416
43389,0.133965961,0.599303239
43390,0.19456061,0.855934555
43391,0.155493753,0.23881628
43392,0.031874893,0.08544433
43393,0.057109149,0.890383863
43394,0.043902379,0.62016616
43395,0.157636943,0.242678258
43396,0.032178964,0.041932483
43397,0.170596828,0.933739522
43398,0.206013483,0.698560491
43399,0.129587317,0.39360882
43400,0.050391503,0.143306185
43401,0.250221402,0.663834426
43402,0.014505704,0.042383938
43403,0.080897738,0.423454257
43404,0.389958987,0.358865669
43405,0.085327989,0.501604031
43406,0.61952246,0.741538589
43407,0.784831792,0.889557989
43408,0.820967149,0.934332736
43409,0.24695101,0.690425873
43410,0.062414541,0.144707937
43411,0.106124508,0.711740103
43412,0.159820661,0.759764518
43413,0.104870765,0.520058054
43414,0.044127088,0.257289111
43415,0.435267425,0.875518685
43416,0.244936329,0.338666725
43417,0.278949223,0.502480265
43418,0.082670354,0.360850932
43419,0.248216462,0.8694947
43420,0.148680068,0.436874392
43421,0.417032087,0.518409766
43422,0.067283441,0.379564375
43423,0.111204737,0.571797264
43424,0.159812596,0.574447257
43425,0.128628062,0.859390667
43426,0.65638628,0.934985647
43427,0.135011904,0.55796894
43428,0.819568585,0.859428999
43429,0.716064162,0.844000149
43430,0.246759689,0.184656264
43431,0.092267274,0.151959785
43432,0.441663474,0.737282244
43433,0.047670201,0.150550434
43434,0.148423227,0.624447928
43435,0.040859043,0.160854923
43436,0.568008907,0.608923571
43437,0.143937244,0.846866348
43438,0.325418751,0.52478192
43439,0.352577634,0.154024155
43440,0.117278606,0.179798521
43441,0.06570322,0.134160662
43442,0.053494711,0.174237133
43443,0.208234915,0.37609489
43444,0.06163087,0.138423762
43445,0.531388401,0.771236144
43446,0.045587979,0.117465936
43447,0.066311035,0.156978158
43448,0.038311551,0.046146666
43449,0.020007898,0.201446297
43450,0.184112165,0.582061334
43451,0.051613992,0.712119844
43452,0.171855734,0.586327535
43453,0.609032475,0.710266098
43454,0.095052029,0.148268208
43455,0.704799537,0.90188044
43456,0.259805973,0.48399226
43457,0.072440815,0.1404684
43458,0.634609578,0.930928902
43459,0.034596757,0.15379189
43460,0.624922302,0.839930325
43461,0.114385311,0.075659685
43462,0.103797098,0.511712052
43463,0.089590901,0.118247362
43464,0.027886986,0.128928052
43465,0.071339402,0.270295277
43466,0.352497381,0.387954693
43467,0.25087973,0.703603464
43468,0.219780664,0.418329327
43469,0.101478648,0.319090125
43470,0.422025588,0.513206999
43471,0.466963121,0.802442605
43472,0.225538266,0.561402808
43473,0.03772813,0.046920078
43474,0.032377919,0.16893039
43475,0.070320357,0.353505235
43476,0.083400161,0.161978199
43477,0.066136218,0.735994706
43478,0.359259709,0.50621796
43479,0.159222004,0.887370936
43480,0.072074467,0.417014337
43481,0.038604218,0.820934063
