respondent_id,h1n1_vaccine,seasonal_vaccine
41254,0.160541615,0.155607643
41255,0.434398663,0.801950473
41256,0.127642147,0.760213628
41257,0.516567968,0.613430738
41258,0.027848565,0.358831564
41259,0.242307966,0.46511939
41260,0.14527272,0.800699362
41261,0.169325327,0.306833527
41262,0.239019568,0.289312911
41263,0.021984956,0.043806883
41264,0.800886723,0.887066358
41265,0.067729321,0.273062763
41266,0.013934999,0.036144495
41267,0.113140046,0.327474005
41268,0.114731129,0.182000808
41269,0.594173152,0.952050841
41270,0.062214602,0.141394577
41271,0.141840037,0.156408837
41272,0.080966451,0.183523539
41273,0.082228663,0.311383229
41274,0.256280327,0.527639116
41275,0.076356493,0.057578997
41276,0.19600382,0.35875568
41277,0.263921468,0.372687308
41278,0.052576609,0.11000851
41279,0.150851592,0.515218188
41280,0.266699221,0.240728005
41281,0.102877958,0.325000873
41282,0.143439653,0.542071199
41283,0.186638985,0.495913367
41284,0.079838919,0.408693771
41285,0.075345203,0.142828921
41286,0.033102633,0.065408756
41287,0.166662348,0.672477225
41288,0.063598716,0.223984579
41289,0.422638847,0.846043826
41290,0.099958779,0.217780952
41291,0.186297192,0.871228938
41292,0.052122661,0.395598736
41293,0.060824962,0.049343046
41294,0.249013258,0.479400482
41295,0.102044091,0.355363879
41296,0.022725272,0.21882186
41297,0.081815156,0.693684305
41298,0.151277532,0.39808036
41299,0.082221998,0.108736306
41300,0.043982567,0.39584351
41301,0.423304098,0.201799008
41302,0.080979004,0.375923475
41303,0.030263291,0.203656134
41304,0.320361607,0.418868641
41305,0.435087431,0.542683914
41306,0.057878392,0.532562243
41307,0.104779645,0.19525337
41308,0.049300184,0.411841163
41309,0.012160463,0.070722282
41310,0.163641168,0.785390557
41311,0.314793846,0.585398567
41312,0.124143041,0.307501644
41313,0.273379182,0.828536743
41314,0.686205839,0.801844826
41315,0.029791809,0.336320132
41316,0.083525287,0.197510824
41317,0.207716168,0.291185103
41318,0.050436065,0.823616833
41319,0.081457834,0.061164303
41320,0.317351587,0.185520556
41321,0.361978986,0.808493659
41322,0.141930599,0.746279271
41323,0.063561982,0.151172344
41324,0.191274002,0.770329581
41325,0.07008402,0.275983776
41326,0.159506725,0.501813563
41327,0.017671468,0.021338573
41328,0.167817276,0.257298559
41329,0.868059887,0.953514007
41330,0.18974027,0.365711124
41331,0.20268092,0.451845893
41332,0.037656835,0.71243088
41333,0.400845619,0.594640799
41334,0.044937406,0.900554327
41335,0.024329003,0.253073578
41336,0.071906282,0.282437127
41337,0.570445332,0.519802109
41338,0.029703017,0.092665184
41339,0.020761946,0.453372522
41340,0.756360467,0.914276677
41341,0.184909819,0.748652721
41342,0.398751468,0.572405766
41343,0.452378188,0.762020119
41344,0.204138535,0.343795265
41345,0.143586713,0.389120894
41346,0.030400856,0.064625234
41347,0.176040923,0.517911252
41348,0.111215955,0.284589295
41349,0.131667035,0.478966066
41350,0.468828255,0.884450317
41351,0.284418705,0.562300957
41352,0.58010841,0.902910273
41353,0.10736146,0.339737709
41354,0.09778501,0.186998252
41355,0.038117122,0.204472443
41356,0.074810425,0.776699822
41357,0.173275049,0.548628944
41358,0.123535533,0.280480076
41359,0.356945383,0.502731016
41360,0.191291896,0.456227717
41361,0.203860263,0.629511565
41362,0.085392664,0.24526456
41363,0.093914914,0.217150348
41364,0.096395683,0.314782782
41365,0.064588335,0.289173663
41366,0.060881037,0.384479316
41367,0.013785029,0.053205366
41368,0.005817303,0.323398193
41369,0.0530652,0.145690286
41370,0.077119911,0.173869729
41371,0.10782479,0.213633984
41372,0.357936444,0.85886819
41373,0.006772346,0.038420675
41374,0.012018674,0.110277956
41375,0.127984417,0.225832729
41376,0.285584787,0.804277317
41377,0.131422874,0.403233787
41378,0.319228418,0.410150014
41379,0.051704917,0.072787613
41380,0.1155173,0.777473118
41381,0.073496659,0.122322187
41382,0.199733133,0.371271271
41383,0.074209313,0.244606537
41384,0.043362713,0.125545962
41385,0.057433066,0.068831238
41386,0.125723799,0.363437496
41387,0.382878622,0.746020052
41388,0.025745251,0.581717941
41389,0.066670366,0.345655533
41390,0.063894704,0.660084656
41391,0.795789195,0.399370588
41392,0.177610708,0.44965619
41393,0.127696568,0.571156805
41394,0.141037206,0.355733305
41395,0.191987821,0.34002615
41396,0.140377643,0.481803362
41397,0.040527495,0.559968929
41398,0.402135932,0.752946878
41399,0.056515285,0.717701777
41400,0.257831843,0.662920546
41401,0.29795661,0.433704979
41402,0.183039705,0.314872809
41403,0.140366049,0.207336476
41404,0.04356056,0.932474888
41405,0.085396418,0.268828314
41406,0.18723098,0.870956622
41407,0.044879208,0.323883991
41408,0.178176044,0.398941017
41409,0.226409244,0.112562705
41410,0.228939682,0.517631638
41411,0.109597131,0.538253796
41412,0.144965415,0.484476773
41413,0.652485002,0.761531383
41414,0.128242977,0.528001662
41415,0.060239579,0.412219053
41416,0.233824753,0.3904264
41417,0.100636817,0.789364083
41418,0.251568336,0.103272993
41419,0.248055304,0.37201646
41420,0.05170226,0.347812399
41421,0.842154994,0.962674176
41422,0.01642811,0.360865078
41423,0.182677786,0.541943417
41424,0.048244905,0.300182197
41425,0.496583911,0.868129739
41426,0.022210042,0.062139684
41427,0.047658929,0.363608098
41428,0.239823003,0.973252445
41429,0.090676058,0.263099704
41430,0.103956871,0.626028448
41431,0.755600813,0.879543211
41432,0.077613504,0.066422672
41433,0.410173582,0.613490825
41434,0.118759907,0.260017336
41435,0.049383626,0.156221005
41436,0.19922609,0.310931889
41437,0.081054604,0.093228226
41438,0.085063204,0.212686955
41439,0.020048034,0.112663414
41440,0.015585187,0.042903627
41441,0.037014508,0.420829388
41442,0.201632396,0.583168922
41443,0.081886525,0.172689951
41444,0.821851143,0.967063567
41445,0.126532458,0.297944146
41446,0.033727371,0.176080871
41447,0.22616942,0.685012497
41448,0.046352838,0.09633546
41449,0.165860802,0.934376474
41450,0.324802167,0.634779813
41451,0.057781779,0.487147765
41452,0.08638251,0.687730138
41453,0.347319206,0.650280185
41454,0.764088656,0.917648837
41455,0.195674256,0.684972872
41456,0.845389592,0.927737549
41457,0.055241635,0.25214395
41458,0.265015839,0.607194413
41459,0.010111505,0.094926315
41460,0.164130113,0.767088144
41461,0.456732539,0.897678957
41462,0.211769271,0.564425893
41463,0.307073719,0.950092436
41464,0.121651406,0.198566398
41465,0.080834512,0.139366737
41466,0.11540824,0.538429833
41467,0.194540805,0.37811284
41468,0.089525679,0.503835254
41469,0.680358255,0.620540758
41470,0.035884009,0.22980289
41471,0.513879643,0.741834885
41472,0.137292372,0.556319949
41473,0.424823623,0.752276153
41474,0.281190992,0.648776653
41475,0.051228633,0.48060279
41476,0.087882573,0.166060189
41477,0.101263122,0.475031552
41478,0.024165004,0.040684448
41479,0.115529959,0.19908389
41480,0.071350932,0.184375257
41481,0.081974978,0.333572065
41482,0.073369223,0.203809553
41483,0.090201079,0.869568137
41484,0.012064411,0.021515054
41485,0.11008573,0.307235539
41486,0.012052825,0.041837572
41487,0.164185636,0.297552728
41488,0.063268757,0.288710981
41489,0.155517546,0.707879478
41490,0.062976758,0.700809004
41491,0.342503313,0.689845984
41492,0.163644077,0.468526813
41493,0.266490433,0.382434001
41494,0.03575268,0.780942766
41495,0.12235656,0.581064465
41496,0.062542428,0.630055296
41497,0.073351507,0.247164436
41498,0.195341433,0.419973328
41499,0.334292834,0.686548537
41500,0.058393847,0.151212113
41501,0.55983614,0.892960322
41502,0.050676142,0.537342103
41503,0.577801099,0.40397074
41504,0.075544824,0.801287843
41505,0.084848406,0.3613387
41506,0.462000953,0.046979844
41507,0.048390849,0.137376346
41508,0.099271443,0.229156984
41509,0.131772058,0.448993616
41510,0.020596314,0.518788572
41511,0.115019196,0.239263367
41512,0.101152511,0.292858234
41513,0.608349047,0.801961454
41514,0.146879879,0.176318686
41515,0.080446206,0.45680516
41516,0.091509588,0.900873037
41517,0.064276309,0.097008258
41518,0.42111783,0.570448871
41519,0.108017153,0.540273023
41520,0.197770553,0.522906946
41521,0.094166913,0.343804887
41522,0.083589863,0.204964904
41523,0.045490361,0.155047615
41524,0.551650661,0.912645982
41525,0.057389178,0.715026073
41526,0.133140318,0.590512591
41527,0.170421723,0.364004707
41528,0.189331647,0.932421529
41529,0.378890539,0.568453753
41530,0.016745429,0.023699152
41531,0.443676016,0.638269311
41532,0.358082722,0.432449288
41533,0.599525747,0.794919121
41534,0.073402355,0.553183661
41535,0.186058375,0.492730772
41536,0.402298919,0.492386324
41537,0.564273726,0.662719059
41538,0.387239699,0.77151597
41539,0.075249264,0.29834632
41540,0.451884464,0.752582092
41541,0.658736412,0.925704547
41542,0.075767185,0.161230725
41543,0.147924257,0.225803668
41544,0.0767544,0.405280065
41545,0.140410554,0.596582696
41546,0.219881222,0.684415627
41547,0.209639952,0.597993479
41548,0.03205008,0.240285188
41549,0.055320573,0.424260018
41550,0.183963067,0.419114826
41551,0.166355629,0.883480785
41552,0.395679722,0.396939773
41553,0.0229744,0.144349503
41554,0.763829235,0.811486692
41555,0.11698251,0.193426229
41556,0.482393057,0.757771392
41557,0.156537055,0.844536045
41558,0.849891695,0.919944022
41559,0.096632987,0.186410812
41560,0.026984618,0.047187733
41561,0.462765526,0.601059622
41562,0.147395391,0.125094575
41563,0.073018394,0.570356216
41564,0.613674157,0.124634361
41565,0.019538152,0.145937617
41566,0.288082499,0.287925859
41567,0.095309775,0.60699788
41568,0.151641637,0.497946977
41569,0.060253049,0.098095469
41570,0.037442421,0.88940807
41571,0.078394091,0.20422556
41572,0.053367291,0.08167237
41573,0.448759932,0.775740649
41574,0.021902254,0.100990126
41575,0.845327295,0.901842865
41576,0.750285263,0.476758167
41577,0.065670416,0.859562313
41578,0.068230748,0.115653636
41579,0.113789506,0.401707129
41580,0.25396369,0.700319627
41581,0.031222639,0.059361906
41582,0.069482923,0.076102028
41583,0.125469831,0.519981702
41584,0.033729843,0.662327222
41585,0.06829716,0.203814937
41586,0.110879954,0.299380406
41587,0.608286707,0.8049384
41588,0.39895299,0.241827415
41589,0.730189187,0.90283231
41590,0.108360777,0.476808809
41591,0.05451651,0.440049246
41592,0.143305647,0.47225309
41593,0.080834849,0.736202142
41594,0.050828337,0.196361728
41595,0.057656662,0.108450499
41596,0.405746692,0.938145651
41597,0.089593268,0.112516413
41598,0.793292949,0.876265172
41599,0.11394899,0.845395708
41600,0.119816856,0.811190894
41601,0.601183581,0.223650931
41602,0.047386129,0.359918226
41603,0.025037881,0.193736777
41604,0.767781289,0.963343626
41605,0.054270979,0.273558333
41606,0.09241544,0.039776237
41607,0.110579286,0.302974259
41608,0.058220409,0.356721572
41609,0.057902842,0.35089625
41610,0.116984156,0.307285153
41611,0.162409036,0.598160903
41612,0.280072532,0.666307139
41613,0.631829146,0.837084062
41614,0.505843796,0.793538609
41615,0.68834727,0.855876795
41616,0.757150338,0.888929723
41617,0.015530885,0.555681044
41618,0.722899675,0.913491782
41619,0.183231197,0.21901135
41620,0.049685488,0.090798882
41621,0.352598413,0.529704621
41622,0.649445219,0.841356011
41623,0.178264128,0.817484543
41624,0.608002496,0.212677858
41625,0.846498414,0.325197788
41626,0.020942634,0.062649169
41627,0.122668298,0.158084891
41628,0.076652487,0.247339809
41629,0.098406724,0.30903998
41630,0.286150804,0.570021899
41631,0.679620897,0.901441375
41632,0.616384814,0.781711206
41633,0.099032916,0.339231119
41634,0.20827992,0.466663204
41635,0.475627456,0.678370786
41636,0.039290107,0.02422996
41637,0.158336539,0.303917482
41638,0.0243345,0.251832414
41639,0.128572178,0.857032201
41640,0.38672612,0.683091798
41641,0.352259095,0.601810694
41642,0.081070552,0.165237178
41643,0.146827606,0.419767623
41644,0.091758312,0.242289176
41645,0.054901005,0.947232533
41646,0.241032914,0.536004198
41647,0.049872855,0.364777961
41648,0.050709521,0.336691673
41649,0.067463449,0.27399349
41650,0.526172259,0.742796088
41651,0.071790718,0.72452209
41652,0.707080201,0.739409894
41653,0.076628938,0.141017959
41654,0.070698943,0.478978267
41655,0.012837654,0.068439032
41656,0.141818557,0.278462102
41657,0.138888266,0.483621669
41658,0.748377044,0.870246703
41659,0.160393479,0.479262985
41660,0.140537215,0.400972358
41661,0.596552735,0.864566508
41662,0.103303333,0.842547402
41663,0.068687827,0.332369582
41664,0.736537549,0.628040226
41665,0.054322587,0.091094985
41666,0.202913961,0.863630669
41667,0.049748452,0.378003449
41668,0.08651404,0.177418335
41669,0.026064091,0.201489381
41670,0.14845691,0.408883607
41671,0.00829617,0.012842142
41672,0.117712062,0.330896978
41673,0.025363037,0.111089645
41674,0.084659873,0.27469887
41675,0.294212541,0.452090322
41676,0.058628163,0.195063815
41677,0.370468875,0.836232194
41678,0.085942415,0.299889189
41679,0.21752032,0.528867129
41680,0.112037364,0.190600884
41681,0.714271975,0.798759396
41682,0.034500876,0.30605945
41683,0.018554991,0.02123827
41684,0.102720651,0.312565329
41685,0.039179642,0.271103403
41686,0.122684702,0.433098907
41687,0.068516354,0.051626828
41688,0.029619344,0.142004441
41689,0.153109721,0.335616572
41690,0.052284849,0.13758681
41691,0.444206402,0.878419862
41692,0.08510404,0.072305554
41693,0.39739226,0.239347441
41694,0.058657259,0.069821226
41695,0.250897606,0.748650464
41696,0.059739894,0.350284994
41697,0.072118446,0.277915249
41698,0.135698915,0.144143015
41699,0.134932916,0.084721301
41700,0.020185224,0.129051187
41701,0.652352884,0.652701743
41702,0.608218194,0.722466698
41703,0.222603174,0.059931227
41704,0.135185433,0.272272963
41705,0.155970579,0.530514238
41706,0.858046097,0.961288059
41707,0.020422634,0.18703005
41708,0.056090149,0.216550058
41709,0.66200073,0.531792577
41710,0.311266109,0.540339575
41711,0.737499649,0.750278967
41712,0.099264032,0.205943972
41713,0.185246957,0.946718979
41714,0.30519163,0.347634928
41715,0.189697332,0.4947877
41716,0.095106977,0.542523081
41717,0.075196182,0.081705213
41718,0.053569711,0.317847922
41719,0.08825113,0.207240903
41720,0.362070527,0.668315566
41721,0.036935298,0.156222569
41722,0.02560441,0.087954886
41723,0.051994637,0.923049059
41724,0.102293901,0.138301547
41725,0.230786854,0.725901953
41726,0.019222925,0.125534249
41727,0.823352033,0.928658143
41728,0.028833233,0.043843137
41729,0.14653096,0.294512645
41730,0.08949463,0.138764907
41731,0.025769899,0.532648962
41732,0.131682055,0.381844126
41733,0.27045062,0.612613908
41734,0.561103686,0.857863838
41735,0.189697332,0.4947877
41736,0.131977277,0.41025568
41737,0.10240277,0.220294412
41738,0.014944733,0.581828941
41739,0.134217693,0.15212541
41740,0.072157741,0.193059786
41741,0.088036604,0.148752773
41742,0.068395138,0.069783432
41743,0.120445586,0.776562397
41744,0.047913937,0.06700979
41745,0.083683174,0.193458154
41746,0.04010528,0.351316784
41747,0.873947629,0.639615269
41748,0.066418528,0.283886316
41749,0.066320961,0.057530672
41750,0.008229118,0.345492079
41751,0.691356561,0.688174887
41752,0.077652513,0.250222266
41753,0.082282513,0.275504995
41754,0.574240746,0.330510368
41755,0.012651719,0.088389207
41756,0.143336685,0.573682037
41757,0.511661884,0.432392028
41758,0.41991949,0.740739173
41759,0.131345148,0.433210913
41760,0.112329817,0.118490482
41761,0.633964265,0.908531297
41762,0.101503134,0.259840043
41763,0.198162673,0.134233932
41764,0.077827466,0.219826841
41765,0.025965532,0.03988005
41766,0.050771964,0.390598062
41767,0.121110849,0.955900005
41768,0.48907553,0.817970259
41769,0.09654669,0.389443471
41770,0.285942951,0.490361518
41771,0.125988262,0.316896047
41772,0.188637087,0.50553726
41773,0.115891496,0.43950725
41774,0.791856682,0.919023597
41775,0.058662159,0.077860088
41776,0.12547515,0.409601324
41777,0.364071731,0.811500553
41778,0.078583962,0.310806792
41779,0.084956991,0.213167151
41780,0.075786628,0.327561038
41781,0.013175367,0.143856647
41782,0.058751937,0.135692487
41783,0.084840129,0.242025624
41784,0.060591487,0.03250952
41785,0.013039656,0.085808921
41786,0.012290922,0.128072882
41787,0.107647597,0.713069177
41788,0.167238344,0.309979987
41789,0.107753055,0.281049981
41790,0.373841676,0.976664958
41791,0.174454544,0.428914198
41792,0.439347627,0.6639979
41793,0.079048126,0.133824579
41794,0.065146756,0.62571874
41795,0.023963864,0.036597591
41796,0.84719269,0.953390185
41797,0.080705203,0.14043479
41798,0.068289366,0.502448253
41799,0.619010618,0.917827803
41800,0.011801799,0.075520201
41801,0.248380933,0.499611144
41802,0.04448448,0.085076453
41803,0.261496765,0.703623558
41804,0.160643099,0.871026123
41805,0.064960652,0.098460181
41806,0.245773656,0.664564811
41807,0.043317227,0.201944819
41808,0.076004717,0.416738767
41809,0.037415712,0.053320703
41810,0.653336504,0.435698778
41811,0.052747211,0.412561411
41812,0.069317466,0.170231573
41813,0.14774129,0.692305276
41814,0.06085887,0.357018174
41815,0.128866456,0.284016538
41816,0.018716569,0.027649866
41817,0.105831778,0.162312243
41818,0.030644283,0.762836508
41819,0.235488141,0.756326729
41820,0.086908338,0.327509264
41821,0.020631403,0.121344736
41822,0.194474154,0.37320316
41823,0.070607643,0.111960015
41824,0.068223089,0.198943015
41825,0.089980399,0.458787994
41826,0.230868424,0.663938879
41827,0.092703986,0.168436796
41828,0.156508427,0.906103819
41829,0.044171619,0.110658231
41830,0.171450506,0.889904334
41831,0.105235852,0.175747254
41832,0.231733712,0.714172987
41833,0.075786628,0.327561038
41834,0.126728272,0.439038379
41835,0.423128632,0.921236714
41836,0.677869057,0.414309535
41837,0.064932685,0.087367566
41838,0.028253194,0.118242401
41839,0.220051689,0.850958916
41840,0.332240369,0.876703614
41841,0.053895154,0.54594662
41842,0.318070198,0.400924909
41843,0.057078347,0.765847808
41844,0.050971249,0.269628959
41845,0.177725892,0.506761267
41846,0.039295353,0.428267977
41847,0.097012259,0.259299421
41848,0.475801613,0.87392622
41849,0.129108229,0.463078756
41850,0.067835778,0.114418521
41851,0.072924026,0.435849002
41852,0.029884554,0.172363832
41853,0.013933383,0.091526263
41854,0.152335406,0.170731036
41855,0.365753456,0.82845658
41856,0.390408155,0.979214076
41857,0.181560084,0.253983315
41858,0.703430989,0.373689003
41859,0.552625698,0.099545732
41860,0.084933977,0.746443888
41861,0.224975876,0.558266535
41862,0.087557533,0.168320115
41863,0.161991675,0.671010418
41864,0.049809774,0.434194478
41865,0.514921542,0.814022423
41866,0.287197079,0.582319495
41867,0.773938996,0.80790341
41868,0.098731915,0.72559311
41869,0.232162493,0.397227829
41870,0.112586178,0.167273941
41871,0.079511155,0.491213032
41872,0.041520847,0.508466879
41873,0.211699729,0.327188562
41874,0.315997159,0.70858021
41875,0.05815179,0.774999836
41876,0.02299802,0.021630402
41877,0.096299997,0.067538097
41878,0.528826602,0.760918334
41879,0.059070829,0.84570667
41880,0.274054804,0.600212453
41881,0.097028742,0.084566177
41882,0.26829268,0.448610938
41883,0.152940648,0.51736522
41884,0.070273564,0.106022006
41885,0.183701535,0.480612334
41886,0.039634889,0.150558666
41887,0.178530335,0.40314746
41888,0.0195874,0.639014256
41889,0.042016957,0.252225198
41890,0.164248078,0.460147822
41891,0.095883769,0.273569854
41892,0.156370316,0.533251582
41893,0.142415111,0.807448362
41894,0.046307306,0.20894973
41895,0.231373233,0.616599703
41896,0.247301095,0.578769921
41897,0.170902511,0.291920501
41898,0.095600796,0.412539621
41899,0.167030669,0.299051745
41900,0.473477521,0.653164416
41901,0.064315007,0.639284343
41902,0.361697282,0.82354781
41903,0.421974747,0.841558299
41904,0.176833809,0.398638228
41905,0.112731769,0.391664185
41906,0.158913217,0.293095905
41907,0.766585932,0.940695845
41908,0.069622314,0.066120281
41909,0.783632002,0.916004964
41910,0.471689048,0.721720119
41911,0.04472409,0.124288783
41912,0.018668094,0.020938178
41913,0.107363886,0.22682385
41914,0.408399064,0.732502094
41915,0.033255936,0.08361497
41916,0.071914188,0.049433292
41917,0.04071074,0.12487525
41918,0.528012376,0.881930266
41919,0.03585314,0.270907522
41920,0.011658717,0.074316367
41921,0.167127446,0.638791548
41922,0.105393441,0.292251574
41923,0.053556955,0.587994311
41924,0.017104974,0.081969158
41925,0.122396389,0.255716444
41926,0.391929231,0.57425088
41927,0.103902866,0.325101954
41928,0.208321061,0.671232926
41929,0.699106921,0.34949045
41930,0.421774335,0.878138316
41931,0.070265675,0.428198098
41932,0.225939122,0.692211608
41933,0.653859379,0.592987845
41934,0.26021578,0.783022262
41935,0.080136514,0.145968713
41936,0.066528588,0.082285056
41937,0.489732963,0.979273119
41938,0.394021652,0.177953098
41939,0.073261667,0.098261091
41940,0.093357158,0.187520714
41941,0.82149197,0.875081673
41942,0.053252186,0.505433688
41943,0.198369579,0.629865099
41944,0.181621442,0.309377202
41945,0.684158847,0.631836199
41946,0.071439022,0.239301275
41947,0.117950889,0.388187474
41948,0.084681521,0.18231783
41949,0.015262406,0.091216576
41950,0.582354035,0.696809499
41951,0.1207249,0.701692919
41952,0.050126422,0.289539588
41953,0.037944326,0.509967259
41954,0.151454647,0.400768208
41955,0.085557479,0.249426291
41956,0.259815022,0.634093967
41957,0.080735564,0.12050178
41958,0.482313263,0.77097515
41959,0.119510996,0.741621136
41960,0.076531343,0.538013779
41961,0.798775902,0.679786361
41962,0.182177721,0.168998696
41963,0.179084998,0.702897859
41964,0.148479824,0.621174242
41965,0.488851516,0.822312949
41966,0.070104537,0.580306999
41967,0.027463189,0.303058201
41968,0.069744608,0.182991593
41969,0.167637311,0.204355947
41970,0.062072716,0.143318844
41971,0.653734162,0.926609351
41972,0.044948439,0.359859793
41973,0.145159787,0.815533017
41974,0.145922516,0.593551505
41975,0.101703133,0.323299028
41976,0.120823298,0.913807823
41977,0.07568876,0.034782176
41978,0.077662316,0.123544967
41979,0.697329359,0.952130786
41980,0.054397249,0.768908524
41981,0.070283943,0.11706627
41982,0.381142898,0.471898297
41983,0.151497137,0.620902172
41984,0.167171051,0.739492233
41985,0.6358808,0.893204923
41986,0.165324057,0.7404073
41987,0.625297442,0.733033158
41988,0.026990043,0.384919799
41989,0.206198948,0.061652856
41990,0.158064489,0.760059387
41991,0.239872971,0.681405058
41992,0.208025168,0.968683834
41993,0.077272455,0.167627527
41994,0.09796328,0.361397505
41995,0.603192162,0.805855337
41996,0.158360163,0.714289848
41997,0.050974765,0.34344646
41998,0.212881305,0.555875782
41999,0.171359877,0.450233264
42000,0.064017495,0.04096729
42001,0.271372077,0.783387714
42002,0.011305753,0.023298923
42003,0.035686157,0.214157948
42004,0.1405022,0.122363049
42005,0.35478831,0.46380128
42006,0.445701186,0.441572909
42007,0.320427011,0.89566775
42008,0.064583598,0.173756091
42009,0.105840393,0.340294102
42010,0.045872449,0.515671807
42011,0.069804662,0.119534219
42012,0.051493751,0.206221458
42013,0.178828269,0.861481634
42014,0.354422066,0.736890718
42015,0.104882432,0.676118806
42016,0.063329358,0.96665962
42017,0.285191758,0.739844433
42018,0.078922777,0.039455833
42019,0.471712935,0.629512684
42020,0.030812924,0.009026564
42021,0.111959649,0.474696361
42022,0.787803406,0.923112235
42023,0.182669489,0.777141756
42024,0.037813688,0.124190097
42025,0.349511214,0.596132839
42026,0.505571223,0.771349842
42027,0.08984706,0.669432993
42028,0.176188525,0.719458395
42029,0.078953318,0.13944438
42030,0.057127813,0.098964977
42031,0.140537215,0.400972358
42032,0.828581226,0.897721424
42033,0.375205958,0.499085405
42034,0.147734467,0.313804151
42035,0.058742221,0.078225177
42036,0.119582993,0.581881029
42037,0.062153836,0.17538775
42038,0.055188418,0.565371529
42039,0.099763742,0.237887674
42040,0.131417819,0.679883782
42041,0.742080747,0.949354112
42042,0.07396249,0.344263556
42043,0.135543336,0.228555924
42044,0.082804386,0.227428688
42045,0.355103676,0.56160954
42046,0.200960162,0.272744122
42047,0.13061396,0.606502447
42048,0.343389126,0.545176944
42049,0.416677806,0.580193528
42050,0.0525643,0.516282352
42051,0.290329154,0.788304976
42052,0.172319183,0.298722975
42053,0.062842851,0.161367862
42054,0.141784254,0.872600565
42055,0.872487622,0.972016949
42056,0.122820919,0.492817613
42057,0.165485375,0.815337249
42058,0.481668382,0.854018215
42059,0.141255903,0.466288155
42060,0.134062366,0.773193668
42061,0.008727252,0.011741836
42062,0.029112701,0.252180216
42063,0.470581514,0.063782563
42064,0.125074504,0.273298582
42065,0.531363915,0.60209357
42066,0.037086283,0.113010031
42067,0.063145514,0.73147351
42068,0.286768405,0.62953002
42069,0.073790004,0.124353794
42070,0.082215097,0.153857364
42071,0.048969609,0.107615164
42072,0.281931715,0.847446754
42073,0.112601093,0.630538647
42074,0.165010779,0.454693593
42075,0.086804933,0.10877385
42076,0.127670912,0.50409585
42077,0.092928869,0.237097909
42078,0.737869898,0.858923562
42079,0.073411116,0.047213906
42080,0.095786303,0.277733728
42081,0.011956361,0.230364774
42082,0.100184999,0.608351657
42083,0.010974013,0.528937234
42084,0.542587238,0.770840845
42085,0.132667427,0.396751971
42086,0.230437753,0.395404866
42087,0.349566845,0.850682198
42088,0.119671704,0.366363463
42089,0.040736148,0.945681183
42090,0.07437672,0.517566997
42091,0.056950471,0.087597454
42092,0.102729081,0.233759028
42093,0.357496774,0.505889101
42094,0.200327268,0.49186225
42095,0.050336735,0.254639106
42096,0.034985684,0.171835283
42097,0.021902254,0.100990126
42098,0.319530942,0.369450898
42099,0.121522362,0.381575593
42100,0.790220698,0.923940547
42101,0.568449435,0.204555052
42102,0.072021458,0.246901957
42103,0.183619739,0.387666767
42104,0.151596493,0.105205571
42105,0.067406955,0.285120731
42106,0.011323467,0.020303561
42107,0.052516634,0.096394915
42108,0.334541221,0.904839191
42109,0.655867083,0.905390852
42110,0.161885418,0.307364655
42111,0.187476702,0.41698501
42112,0.035170632,0.039710284
42113,0.12289493,0.663441887
42114,0.071475279,0.305241078
42115,0.060956833,0.037177006
42116,0.109168208,0.914963002
42117,0.039213443,0.187638306
42118,0.395337687,0.619668382
42119,0.097871433,0.465905205
42120,0.097978336,0.340080407
42121,0.353521313,0.568650313
42122,0.043134409,0.365844031
42123,0.070463838,0.505624098
42124,0.403060068,0.517051884
42125,0.841382404,0.976227365
42126,0.097098745,0.925323587
42127,0.443520491,0.783917201
42128,0.081452551,0.777604046
42129,0.1327723,0.461712864
42130,0.546878891,0.859407958
42131,0.049963615,0.165798457
42132,0.047737845,0.029417977
42133,0.213690047,0.175178459
42134,0.155147883,0.385330208
42135,0.147845071,0.401869196
42136,0.356880357,0.805751994
42137,0.353403361,0.771912722
42138,0.37322245,0.875559376
42139,0.141916647,0.455640567
42140,0.037352097,0.118045936
42141,0.025511721,0.149618394
42142,0.059594662,0.051638338
42143,0.125667719,0.308521786
42144,0.050642384,0.340081226
42145,0.03572395,0.115040091
42146,0.081090089,0.354990067
42147,0.393979816,0.767623961
42148,0.476761496,0.966400827
42149,0.099589322,0.338377146
42150,0.196641496,0.704395679
42151,0.273137498,0.938909918
42152,0.109057659,0.619341605
42153,0.532471286,0.49931363
42154,0.797423746,0.952450583
42155,0.051533574,0.493935486
42156,0.048294615,0.292675658
42157,0.175122029,0.380665968
42158,0.131496864,0.46015107
42159,0.026010784,0.167099601
42160,0.080705203,0.14043479
42161,0.185852547,0.282360287
42162,0.111095422,0.305447467
42163,0.211322407,0.870940419
42164,0.069261123,0.297467863
42165,0.03868763,0.130810226
42166,0.089487177,0.193639346
42167,0.106510709,0.165330206
42168,0.111619929,0.496682218
42169,0.135473468,0.303151779
42170,0.022681016,0.033609618
42171,0.850674145,0.347469115
42172,0.011702031,0.036181947
42173,0.035800728,0.077695617
42174,0.353837015,0.86220711
42175,0.029009506,0.048070894
42176,0.317931378,0.433576167
42177,0.019149934,0.434469281
42178,0.091594398,0.193538314
42179,0.052236227,0.037705422
42180,0.115349219,0.362145567
42181,0.266039162,0.204638791
42182,0.060320779,0.099563531
42183,0.102992458,0.226001396
42184,0.244302041,0.574728427
