respondent_id,h1n1_vaccine,seasonal_vaccine
38729,0.12943694,0.648787914
38730,0.063344216,0.209424612
38731,0.06189393,0.107963813
38732,0.0757672,0.871627164
38733,0.121366526,0.619078826
38734,0.099619248,0.434252454
38735,0.641393543,0.651163233
38736,0.005638153,0.032239884
38737,0.028595395,0.200747424
38738,0.563341582,0.622067777
38739,0.468762396,0.39249556
38740,0.031146163,0.179545585
38741,0.020868332,0.151924066
38742,0.178625703,0.412953278
38743,0.055923275,0.534494726
38744,0.621076639,0.556078392
38745,0.06624937,0.168812168
38746,0.09520444,0.646940606
38747,0.230917087,0.398834567
38748,0.596613384,0.789446979
38749,0.478415584,0.589909605
38750,0.040963065,0.271457995
38751,0.159553632,0.308504241
38752,0.025838997,0.067179413
38753,0.274139591,0.805393524
38754,0.03233125,0.116695258
38755,0.339525487,0.806425902
38756,0.063203927,0.215370319
38757,0.344962348,0.807323002
38758,0.103176902,0.239569942
38759,0.397089195,0.729340473
38760,0.021981191,0.128569226
38761,0.029757681,0.153852897
38762,0.362610357,0.590498102
38763,0.041677942,0.221043986
38764,0.016960263,0.079670602
38765,0.116842366,0.100367446
38766,0.099730128,0.454643162
38767,0.475887897,0.902821813
38768,0.829964558,0.853364295
38769,0.373381057,0.705299614
38770,0.010403469,0.108656957
38771,0.127528627,0.476052919
38772,0.12596913,0.424255161
38773,0.03950136,0.118280316
38774,0.217646878,0.497623378
38775,0.446115411,0.556499743
38776,0.288493439,0.405476285
38777,0.138326521,0.30321515
38778,0.3501129,0.443782607
38779,0.014126266,0.108013464
38780,0.332336404,0.616507274
38781,0.293700026,0.410753727
38782,0.02741687,0.094851029
38783,0.292250944,0.413076375
38784,0.405533663,0.488718053
38785,0.139442852,0.550555778
38786,0.051526687,0.257938801
38787,0.205978048,0.567015661
38788,0.146714698,0.212289117
38789,0.320346279,0.854464486
38790,0.270534627,0.687478129
38791,0.240364441,0.238396449
38792,0.285068873,0.592637137
38793,0.449709768,0.7836214
38794,0.05893389,0.499204214
38795,0.299143986,0.164337966
38796,0.403162104,0.553414183
38797,0.090732408,0.660229209
38798,0.101136589,0.751267594
38799,0.076625121,0.790024308
38800,0.071971358,0.178874928
38801,0.041475935,0.048019209
38802,0.045628692,0.217692437
38803,0.226836721,0.759508439
38804,0.715571989,0.753051379
38805,0.25083047,0.528879529
38806,0.524714182,0.783188314
38807,0.036157576,0.077592916
38808,0.089291672,0.19207309
38809,0.424930035,0.299983779
38810,0.09255187,0.697303523
38811,0.08268863,0.815895392
38812,0.318881117,0.547154585
38813,0.218385164,0.14635798
38814,0.361197701,0.742165545
38815,0.063161283,0.170653149
38816,0.110405394,0.555686833
38817,0.111928181,0.215232729
38818,0.558193115,0.631868983
38819,0.066838467,0.465186328
38820,0.064386657,0.324763155
38821,0.147709493,0.296271067
38822,0.083520279,0.809558095
38823,0.039416123,0.083560595
38824,0.247680294,0.293313446
38825,0.397026177,0.481644276
38826,0.195787993,0.680196814
38827,0.188687326,0.275614921
38828,0.113869174,0.378671703
38829,0.129853038,0.21375224
38830,0.10902279,0.660855458
38831,0.096592132,0.306443771
38832,0.171493194,0.438319252
38833,0.076202799,0.172535876
38834,0.088302558,0.136979245
38835,0.051762901,0.170030204
38836,0.197071747,0.563593101
38837,0.421454906,0.55929432
38838,0.182842002,0.241592971
38839,0.052683196,0.150260131
38840,0.208094391,0.755680936
38841,0.025988618,0.130743899
38842,0.691710968,0.945028869
38843,0.079638107,0.542897707
38844,0.168575143,0.277936189
38845,0.071399336,0.396549855
38846,0.084660576,0.696437966
38847,0.163015426,0.251685467
38848,0.063179323,0.898757637
38849,0.507344373,0.53557119
38850,0.167584126,0.824502884
38851,0.256619479,0.852888945
38852,0.114886783,0.511148639
38853,0.052580831,0.091792781
38854,0.191505411,0.63844577
38855,0.090398658,0.665569963
38856,0.113247434,0.222499912
38857,0.027811682,0.118642286
38858,0.186542207,0.763499546
38859,0.206184944,0.363936603
38860,0.040156864,0.066912655
38861,0.074384409,0.177056799
38862,0.086926325,0.744361878
38863,0.053666512,0.11232776
38864,0.097332122,0.548423722
38865,0.00575529,0.075630454
38866,0.069681151,0.165810176
38867,0.078805622,0.193258187
38868,0.113667366,0.097905896
38869,0.214280507,0.48803704
38870,0.272403729,0.543156164
38871,0.101320039,0.207219865
38872,0.02900214,0.236102615
38873,0.023817584,0.062361437
38874,0.301542844,0.690889642
38875,0.581281017,0.838793699
38876,0.04961806,0.160928105
38877,0.150497603,0.426037351
38878,0.046233123,0.334700503
38879,0.265250783,0.701247128
38880,0.128524471,0.820577723
38881,0.504350315,0.365048263
38882,0.313014013,0.750089101
38883,0.336550333,0.309810017
38884,0.223051916,0.804559154
38885,0.052167811,0.246898043
38886,0.212516303,0.608909527
38887,0.09341795,0.867416801
38888,0.329410351,0.669269278
38889,0.183183244,0.181144172
38890,0.70788417,0.675837954
38891,0.135694697,0.391509878
38892,0.150372633,0.739189097
38893,0.299617481,0.775312474
38894,0.815040668,0.785507456
38895,0.791571634,0.833847691
38896,0.040064091,0.129448279
38897,0.268769077,0.25712919
38898,0.550629453,0.855699602
38899,0.017861076,0.111317423
38900,0.378533133,0.537030394
38901,0.145156254,0.454602973
38902,0.180238323,0.21243257
38903,0.67070574,0.848941869
38904,0.029450427,0.105172534
38905,0.086179307,0.093563769
38906,0.509272463,0.826095852
38907,0.60402735,0.848602188
38908,0.057739349,0.255431965
38909,0.072867937,0.155732249
38910,0.021948816,0.10489722
38911,0.116077602,0.193203923
38912,0.137437607,0.870776467
38913,0.420628049,0.611637615
38914,0.182789794,0.251976486
38915,0.110390532,0.46112907
38916,0.688320269,0.737434996
38917,0.107817236,0.186608549
38918,0.129728409,0.203572221
38919,0.360003297,0.681488314
38920,0.112207886,0.784270983
38921,0.212548203,0.295011305
38922,0.050936957,0.13680926
38923,0.108177471,0.515424781
38924,0.064650061,0.118025847
38925,0.635791462,0.710875363
38926,0.111894655,0.269331931
38927,0.032980772,0.155369668
38928,0.063346778,0.133737673
38929,0.232417276,0.733356595
38930,0.004180186,0.03526749
38931,0.092547931,0.190303187
38932,0.83487716,0.837194965
38933,0.028468514,0.111373789
38934,0.047596698,0.169146627
38935,0.100667881,0.155738339
38936,0.53170093,0.870932634
38937,0.137008898,0.341742505
38938,0.048479104,0.241110143
38939,0.617441874,0.781772317
38940,0.467191948,0.898445692
38941,0.081950771,0.307715717
38942,0.022218964,0.065639868
38943,0.551267011,0.574472735
38944,0.687588127,0.885630999
38945,0.096053429,0.426244013
38946,0.809898949,0.829725438
38947,0.121345169,0.8728325
38948,0.527713555,0.606105011
38949,0.394272896,0.425169126
38950,0.222515208,0.314609438
38951,0.270775432,0.681432219
38952,0.093448415,0.652107213
38953,0.113531603,0.753783113
38954,0.871777575,0.87639852
38955,0.524489635,0.610099796
38956,0.038649815,0.481711984
38957,0.064907961,0.335265039
38958,0.035485533,0.075432895
38959,0.008189704,0.076621604
38960,0.074533045,0.416077065
38961,0.068983559,0.222121508
38962,0.113071711,0.427603056
38963,0.091401692,0.736466706
38964,0.026337888,0.129661272
38965,0.445508585,0.318880598
38966,0.086747098,0.357344759
38967,0.111540921,0.183213327
38968,0.043217509,0.748381766
38969,0.593246828,0.793086103
38970,0.205981529,0.233181763
38971,0.331258931,0.62323442
38972,0.116370668,0.205922458
38973,0.185230135,0.826576625
38974,0.631035491,0.865304348
38975,0.034257218,0.613279215
38976,0.708552973,0.810412225
38977,0.043375381,0.432486243
38978,0.020376392,0.075566627
38979,0.129766536,0.423227695
38980,0.234224325,0.454987999
38981,0.016247549,0.112857379
38982,0.685910605,0.830056114
38983,0.080756726,0.17281378
38984,0.150748875,0.344848318
38985,0.117736992,0.688343227
38986,0.438600864,0.765015392
38987,0.045723675,0.477284531
38988,0.025599548,0.896925635
38989,0.256799186,0.785243224
38990,0.144880889,0.317081868
38991,0.247873052,0.608195314
38992,0.426164079,0.671044868
38993,0.637831486,0.287432157
38994,0.108889102,0.285806746
38995,0.070159568,0.657009994
38996,0.075385417,0.768906332
38997,0.010979076,0.05164716
38998,0.167301896,0.473832776
38999,0.022829151,0.144778597
39000,0.254900789,0.558688403
39001,0.090946918,0.182340604
39002,0.045958974,0.313073979
39003,0.254940745,0.645343792
39004,0.096282746,0.633355023
39005,0.111118426,0.401027168
39006,0.444487592,0.583878092
39007,0.003633158,0.064557949
39008,0.106550578,0.542714887
39009,0.062509891,0.797927
39010,0.84946925,0.868752748
39011,0.06814018,0.179094117
39012,0.092547931,0.190303187
39013,0.254459326,0.711384972
39014,0.409539949,0.169678966
39015,0.124963089,0.925888895
39016,0.428832247,0.374370319
39017,0.033651821,0.12197373
39018,0.452083331,0.682026658
39019,0.074384409,0.177056799
39020,0.096864826,0.6391694
39021,0.144583685,0.163241212
39022,0.385108525,0.875008062
39023,0.617313339,0.828302828
39024,0.280237073,0.353750491
39025,0.026939072,0.21669926
39026,0.107963646,0.269694369
39027,0.101118733,0.706297188
39028,0.374295377,0.804042748
39029,0.092103111,0.147597675
39030,0.114658874,0.188290635
39031,0.035186634,0.125562469
39032,0.043199587,0.125486449
39033,0.031530765,0.086257765
39034,0.334610762,0.614068067
39035,0.259463882,0.376065281
39036,0.160391691,0.181308315
39037,0.328753474,0.406619855
39038,0.06350757,0.386065408
39039,0.101898434,0.279595193
39040,0.368026205,0.654217376
39041,0.049977173,0.146119252
39042,0.113386523,0.421613223
39043,0.05770427,0.141055461
39044,0.665540168,0.846829144
39045,0.02084848,0.338529075
39046,0.043407745,0.064911613
39047,0.369602633,0.468730885
39048,0.346081904,0.639720462
39049,0.171637899,0.409476785
39050,0.073760738,0.470379644
39051,0.10843346,0.265430522
39052,0.739702043,0.874059552
39053,0.506418303,0.775287532
39054,0.04348744,0.215196173
39055,0.186460209,0.395648203
39056,0.030976563,0.115441475
39057,0.017281447,0.196534492
39058,0.062122647,0.309169539
39059,0.130722179,0.285680423
39060,0.293798377,0.65250467
39061,0.070091399,0.175345553
39062,0.071621769,0.251429953
39063,0.366046882,0.813452159
39064,0.356567084,0.724482365
39065,0.219103416,0.506731908
39066,0.087479806,0.6089364
39067,0.127593628,0.51785972
39068,0.052810081,0.390050538
39069,0.094557234,0.50644026
39070,0.278136414,0.707719379
39071,0.252779775,0.42872391
39072,0.061060418,0.08694708
39073,0.366247507,0.627586305
39074,0.212510453,0.646600795
39075,0.220536423,0.525263803
39076,0.024851909,0.08271873
39077,0.037611075,0.233231694
39078,0.015295817,0.071142994
39079,0.121302887,0.176176592
39080,0.415066941,0.604995638
39081,0.23279768,0.280244687
39082,0.009749079,0.048368599
39083,0.0531953,0.105783633
39084,0.505824797,0.814203935
39085,0.276688902,0.635214039
39086,0.042045756,0.128952008
39087,0.505246245,0.534313925
39088,0.778819958,0.910674743
39089,0.169368599,0.329799249
39090,0.470645838,0.725887515
39091,0.282658811,0.87924142
39092,0.508587866,0.40545285
39093,0.254586985,0.502992325
39094,0.047997738,0.160013513
39095,0.53164989,0.678670874
39096,0.058520843,0.418571834
39097,0.274286948,0.814427096
39098,0.044481241,0.379704474
39099,0.493308833,0.729930311
39100,0.388108864,0.645351572
39101,0.069787334,0.518584185
39102,0.030956745,0.350920159
39103,0.128864301,0.173422183
39104,0.054429158,0.168961938
39105,0.165571837,0.341348953
39106,0.0539068,0.507050823
39107,0.230386231,0.555146662
39108,0.377234821,0.303082338
39109,0.148971631,0.888682046
39110,0.132747792,0.714466998
39111,0.278537876,0.846690857
39112,0.280889936,0.620984257
39113,0.07130281,0.60888027
39114,0.529795789,0.822412701
39115,0.095151559,0.291288128
39116,0.063791628,0.209365387
39117,0.060919668,0.566738707
39118,0.116686496,0.416868624
39119,0.579801282,0.624600595
39120,0.710553956,0.910151477
39121,0.047168999,0.16426873
39122,0.015819439,0.167956254
39123,0.071587173,0.749783071
39124,0.064382054,0.805921205
39125,0.056134214,0.667318439
39126,0.089628741,0.502814726
39127,0.564338165,0.784049431
39128,0.039674342,0.167760371
39129,0.140430669,0.30948181
39130,0.474630876,0.810445412
39131,0.476764317,0.736339651
39132,0.164819523,0.778729301
39133,0.024502518,0.125675619
39134,0.244581079,0.475849233
39135,0.269336891,0.591875477
39136,0.083819974,0.204496693
39137,0.161549421,0.70257603
39138,0.203525507,0.556207418
39139,0.084797628,0.434815215
39140,0.611528897,0.88578802
39141,0.638728659,0.546939841
39142,0.135108473,0.539711737
39143,0.030948273,0.318967802
39144,0.072732012,0.371762693
39145,0.614622862,0.768107484
39146,0.172282958,0.134811443
39147,0.067749451,0.443823194
39148,0.176245773,0.4022174
39149,0.468495983,0.706111729
39150,0.035688585,0.168192635
39151,0.01400321,0.127561521
39152,0.221103414,0.503430934
39153,0.067817599,0.579578353
39154,0.06311212,0.06621888
39155,0.523455229,0.755215385
39156,0.587722206,0.879867932
39157,0.123971906,0.342506476
39158,0.075676165,0.387701028
39159,0.069500846,0.175229081
39160,0.143816178,0.275275136
39161,0.251085741,0.588519657
39162,0.119841123,0.281942275
39163,0.106311462,0.45532739
39164,0.133912047,0.331278778
39165,0.11379078,0.709228799
39166,0.087225743,0.775310155
39167,0.127163369,0.268090517
39168,0.030367006,0.094868596
39169,0.042712605,0.139611987
39170,0.40628702,0.652392547
39171,0.070630259,0.528218492
39172,0.711286063,0.833897038
39173,0.019614841,0.165816681
39174,0.104117994,0.603317755
39175,0.194863784,0.154258855
39176,0.341169505,0.539073765
39177,0.060011957,0.877225775
39178,0.066676276,0.55605632
39179,0.139274755,0.343682666
39180,0.471694659,0.739059185
39181,0.091284299,0.175212014
39182,0.188048479,0.552523172
39183,0.621316775,0.832919586
39184,0.183669699,0.249326172
39185,0.283519271,0.624062881
39186,0.068379158,0.215735325
39187,0.045432748,0.416501042
39188,0.714361647,0.791554248
39189,0.027770224,0.414029219
39190,0.047123554,0.157129791
39191,0.745658313,0.71561848
39192,0.435886372,0.580022403
39193,0.381577111,0.748571492
39194,0.253855236,0.625870476
39195,0.02449067,0.200455632
39196,0.145068019,0.212110803
39197,0.639515234,0.736366425
39198,0.33768188,0.708886263
39199,0.180305459,0.437995104
39200,0.060514623,0.133225271
39201,0.097767209,0.702428375
39202,0.057013596,0.0920631
39203,0.268801379,0.760275455
39204,0.293233643,0.697340673
39205,0.010243009,0.223078839
39206,0.811785075,0.841648898
39207,0.152000829,0.803991188
39208,0.048746425,0.237706472
39209,0.03184327,0.696899724
39210,0.146379939,0.182850013
39211,0.032784453,0.12479498
39212,0.101200611,0.448895026
39213,0.264958948,0.697096994
39214,0.32662939,0.892893349
39215,0.36676071,0.783801995
39216,0.002362267,0.067872194
39217,0.084832801,0.543682001
39218,0.189829222,0.903932296
39219,0.071477556,0.215201158
39220,0.162625575,0.423715339
39221,0.738771616,0.77124491
39222,0.38908762,0.731180427
39223,0.028631826,0.099314302
39224,0.144974382,0.378657699
39225,0.114992697,0.266474083
39226,0.236203191,0.342474183
39227,0.035884936,0.178237998
39228,0.077152486,0.208140469
39229,0.276665754,0.71140716
39230,0.09762548,0.166061569
39231,0.203659182,0.660436888
39232,0.595314628,0.875458707
39233,0.183423714,0.846154313
39234,0.110564075,0.772082358
39235,0.047694864,0.303779713
39236,0.022877071,0.090706907
39237,0.182975322,0.240924701
39238,0.508509021,0.560980897
39239,0.046400593,0.179444087
39240,0.051972353,0.211909867
39241,0.760361271,0.925647058
39242,0.188289444,0.22201209
39243,0.395733447,0.527726598
39244,0.170680667,0.224678285
39245,0.032554557,0.126244118
39246,0.085137609,0.538794483
39247,0.394355409,0.605975663
39248,0.280432109,0.567841459
39249,0.535713071,0.836977569
39250,0.138009798,0.323480776
39251,0.194219727,0.428682118
39252,0.052364813,0.297855371
39253,0.029560069,0.156679875
39254,0.090133266,0.224185871
39255,0.051006633,0.198404429
39256,0.242982244,0.489253956
39257,0.171354669,0.493232467
39258,0.603102086,0.876659718
39259,0.068164824,0.301566816
39260,0.132336192,0.204743235
39261,0.021207645,0.140520582
39262,0.499351812,0.887131975
39263,0.043564215,0.106500893
39264,0.010947446,0.160967736
39265,0.107796788,0.767652275
39266,0.147114121,0.536520186
39267,0.077054639,0.18717274
39268,0.175956081,0.647902637
39269,0.049072652,0.307424134
39270,0.059668434,0.092602298
39271,0.056282896,0.407707049
39272,0.132403284,0.19749604
39273,0.327461963,0.688589473
39274,0.083580332,0.418342626
39275,0.251549661,0.763654838
39276,0.237875338,0.773266177
39277,0.012174447,0.158805882
39278,0.61286318,0.796278401
39279,0.08801966,0.867108293
39280,0.211570623,0.587208306
39281,0.274747069,0.464374804
39282,0.207910513,0.734626619
39283,0.641266804,0.838681385
39284,0.143571702,0.205167515
39285,0.161478999,0.272542012
39286,0.379794373,0.615151362
39287,0.045059322,0.614591994
39288,0.053614819,0.399033331
39289,0.055280895,0.516050409
39290,0.205713805,0.316872562
39291,0.069035798,0.326331839
39292,0.056052464,0.171705798
39293,0.76963528,0.916628083
39294,0.021680832,0.225177299
39295,0.033263872,0.553658611
39296,0.484998021,0.708048868
39297,0.023767794,0.16561185
39298,0.0872816,0.713955
39299,0.400108869,0.751666724
39300,0.099334642,0.173725279
39301,0.052009156,0.634760202
39302,0.384060534,0.515142541
39303,0.040572285,0.42532782
39304,0.694604088,0.82521385
39305,0.266820958,0.613431672
39306,0.01983891,0.097186533
39307,0.055270863,0.283217595
39308,0.707021205,0.853850796
39309,0.702705386,0.887714533
39310,0.056576177,0.204106736
39311,0.404088042,0.834983184
39312,0.074024349,0.253704026
39313,0.165056905,0.909710291
39314,0.645696968,0.606480133
39315,0.217461699,0.759056863
39316,0.059133699,0.092623043
39317,0.099605087,0.90682816
39318,0.160656048,0.321433221
39319,0.041395124,0.887435161
39320,0.666129699,0.802321206
39321,0.010160427,0.131268566
39322,0.131446429,0.197650675
39323,0.063719213,0.101431121
39324,0.301472195,0.47786556
39325,0.110811009,0.432898848
39326,0.379215018,0.553644545
39327,0.054997323,0.124435134
39328,0.430056924,0.580282573
39329,0.272865194,0.362546997
39330,0.178184754,0.370507312
39331,0.050376194,0.137343709
39332,0.022237925,0.106201938
39333,0.205360013,0.403131862
39334,0.050990975,0.527134047
39335,0.026711606,0.123040408
39336,0.045888506,0.490854174
39337,0.182446595,0.221704246
39338,0.210290581,0.700186929
39339,0.05505716,0.109825264
39340,0.094490947,0.632767757
39341,0.046219267,0.106813614
39342,0.270179817,0.282639711
39343,0.208533615,0.543777498
39344,0.130200674,0.713599239
39345,0.139515588,0.640163828
39346,0.495010677,0.642988301
39347,0.531293354,0.855031402
39348,0.184507786,0.180445178
39349,0.082793114,0.815477203
39350,0.441200718,0.555731843
39351,0.114828196,0.73793282
39352,0.15084641,0.637806937
39353,0.165103769,0.630813002
39354,0.802264714,0.861712149
39355,0.727559555,0.908006619
39356,0.055634534,0.206457867
39357,0.010491389,0.079088646
39358,0.138031595,0.304969716
39359,0.086528281,0.697424494
39360,0.102795986,0.325700571
39361,0.298512106,0.595396954
39362,0.050653802,0.204817798
39363,0.042211762,0.300236857
39364,0.47647045,0.886011381
39365,0.042013525,0.113399
39366,0.192266079,0.328142205
39367,0.059561323,0.650808389
39368,0.213602728,0.399132089
39369,0.113757265,0.362700507
39370,0.064439175,0.540321304
39371,0.135648266,0.47194944
39372,0.600128959,0.769607322
39373,0.005732653,0.086974156
39374,0.553031135,0.70162934
39375,0.099187112,0.523392406
39376,0.709142148,0.812746604
39377,0.306628597,0.483878859
39378,0.162831462,0.414577766
39379,0.657292956,0.573736056
39380,0.058172185,0.235365087
39381,0.016722094,0.105680711
39382,0.089014948,0.256218086
39383,0.011629749,0.070606698
39384,0.265763042,0.610124402
39385,0.019966652,0.081541657
39386,0.45186967,0.254430478
39387,0.060571715,0.161121976
39388,0.243181947,0.475988362
39389,0.130717341,0.292013684
39390,0.693414849,0.747706682
39391,0.095598955,0.732823484
39392,0.471400295,0.554387824
39393,0.745660607,0.902273874
39394,0.524553658,0.700720922
39395,0.560592385,0.340555711
39396,0.065609465,0.772277016
39397,0.076540785,0.307257016
39398,0.217311511,0.396388937
39399,0.159302119,0.327247851
39400,0.116976641,0.496100547
39401,0.259052517,0.506257935
39402,0.328991896,0.605719161
39403,0.242411726,0.871743425
39404,0.299750588,0.390191235
39405,0.076116961,0.176146335
39406,0.124156086,0.52342721
39407,0.035992189,0.828341272
39408,0.02449067,0.200455632
39409,0.057577999,0.126658237
39410,0.060423576,0.705983739
39411,0.086201619,0.474368287
39412,0.146763357,0.260262538
39413,0.14817029,0.749772205
39414,0.07027947,0.889265757
39415,0.150754827,0.586975922
39416,0.269146092,0.532947261
39417,0.553273257,0.598516868
39418,0.502729249,0.339263304
39419,0.054203471,0.547304943
39420,0.102670327,0.131824097
39421,0.029214944,0.059903274
39422,0.48142715,0.434042833
39423,0.11802412,0.913317664
39424,0.068831415,0.262352556
39425,0.479149695,0.552972507
39426,0.034978385,0.175769183
39427,0.146613914,0.850115268
39428,0.809898949,0.829725438
39429,0.43728076,0.821107382
39430,0.356066162,0.431108315
39431,0.189490363,0.143474936
39432,0.582533626,0.750864554
39433,0.051687442,0.244263265
39434,0.108304208,0.785410754
39435,0.29283356,0.703616653
39436,0.296679531,0.498567801
39437,0.133486303,0.397880124
39438,0.712135996,0.806421961
39439,0.350519116,0.597596882
39440,0.764805478,0.813042252
39441,0.049138468,0.263907555
39442,0.451861575,0.836411515
39443,0.83217476,0.925273706
39444,0.075945647,0.234563596
39445,0.065102147,0.371982898
39446,0.059853427,0.240064665
39447,0.255464603,0.482385413
39448,0.104190031,0.444238974
39449,0.276824661,0.673480382
39450,0.075851903,0.51118816
39451,0.101055343,0.336803005
39452,0.214206078,0.419483704
39453,0.106655517,0.243739036
39454,0.518285213,0.884092485
39455,0.036211697,0.177325365
39456,0.035316981,0.142231461
39457,0.121722575,0.470026882
39458,0.411274889,0.906692376
39459,0.095622438,0.749570907
39460,0.102901229,0.100822075
39461,0.234483242,0.257729094
39462,0.627563304,0.82057038
39463,0.382123509,0.541118343
39464,0.129173624,0.585578151
39465,0.029484894,0.270863819
39466,0.140178098,0.478855844
39467,0.207068902,0.689742462
39468,0.254335399,0.423832518
39469,0.105309116,0.140196029
39470,0.06342649,0.3158836
39471,0.041104935,0.15881284
39472,0.138393262,0.288041468
39473,0.53975711,0.572650942
39474,0.17466085,0.472335053
39475,0.277448355,0.681860158
39476,0.288103014,0.36585773
39477,0.021021642,0.417649146
39478,0.194849567,0.254173437
39479,0.270305954,0.382289827
39480,0.127664063,0.369859482
39481,0.088069214,0.729178862
39482,0.072167301,0.824995996
39483,0.040211719,0.16686604
39484,0.019522219,0.096354328
39485,0.051202516,0.846167565
39486,0.203747732,0.438390439
39487,0.061891796,0.766844876
39488,0.287596319,0.485171797
39489,0.453568382,0.453660729
39490,0.558280722,0.732945364
39491,0.046519163,0.119355841
39492,0.585839481,0.611199815
39493,0.249509857,0.652468011
39494,0.035209967,0.644850606
39495,0.365835012,0.324872592
39496,0.3140774,0.644346952
39497,0.707727209,0.764905337
39498,0.179058492,0.319797033
39499,0.443233711,0.606583901
39500,0.069418184,0.47491191
39501,0.072030315,0.154454388
39502,0.60364072,0.675729636
39503,0.094004645,0.761385813
39504,0.061026801,0.098088583
39505,0.156648442,0.324019496
39506,0.426539748,0.714712392
39507,0.74482494,0.831699336
39508,0.015629128,0.369969286
39509,0.044611951,0.389104033
39510,0.092534568,0.189229866
39511,0.119181081,0.343147723
39512,0.173072892,0.189499561
39513,0.071853748,0.393330348
39514,0.530450868,0.252099181
39515,0.272261308,0.448109328
39516,0.048017655,0.16205294
39517,0.101094377,0.243005809
39518,0.348509169,0.555477507
39519,0.213771779,0.322987094
39520,0.110573452,0.227949881
39521,0.232074624,0.418881143
39522,0.149729297,0.364374366
39523,0.089961382,0.354310356
39524,0.119724962,0.751639907
39525,0.085650687,0.439919757
39526,0.041060787,0.152397471
39527,0.066117736,0.109104635
39528,0.08321191,0.171079186
39529,0.518092164,0.526394605
39530,0.237523627,0.509409491
39531,0.327711188,0.834127128
39532,0.190078094,0.312595844
39533,0.00882547,0.18510247
39534,0.048226756,0.719675126
39535,0.058490409,0.727970569
39536,0.051620149,0.093089556
39537,0.117402803,0.551557437
39538,0.13484157,0.602083415
39539,0.653252331,0.811093817
39540,0.40987668,0.864513662
39541,0.104085721,0.429261347
39542,0.077656693,0.229564139
39543,0.115281407,0.210739951
39544,0.060327493,0.139673412
39545,0.011704453,0.054401192
39546,0.133160309,0.18897856
39547,0.431097273,0.777610881
39548,0.207248344,0.374366718
39549,0.037152824,0.905991317
39550,0.022796523,0.480895616
39551,0.197112266,0.696725104
39552,0.478773344,0.643904978
39553,0.180917134,0.647960986
39554,0.512307595,0.75548024
39555,0.075323338,0.753193376
39556,0.274250496,0.605183135
39557,0.127507133,0.426307452
39558,0.098237255,0.607765974
39559,0.0182733,0.226143377
39560,0.08389565,0.443768453
39561,0.260834059,0.790659186
39562,0.101461976,0.101401864
39563,0.111776029,0.516703769
39564,0.289206913,0.671062456
39565,0.034323474,0.668629288
39566,0.197642446,0.279788016
39567,0.307824557,0.740978308
39568,0.123363167,0.891965792
39569,0.048371769,0.093796462
39570,0.342882034,0.543738971
39571,0.61379271,0.808443095
39572,0.254059135,0.445265933
39573,0.227084218,0.636768663
39574,0.30632331,0.588818154
39575,0.488933946,0.642568771
39576,0.198038383,0.414238097
39577,0.097359965,0.353908989
39578,0.434522416,0.30924464
39579,0.235717399,0.733520373
39580,0.423939231,0.499783806
39581,0.343985937,0.407021002
39582,0.241486823,0.623411843
39583,0.113206523,0.196865572
39584,0.583832562,0.67553504
39585,0.090791745,0.84139032
39586,0.225649103,0.504158945
39587,0.084112492,0.455955615
39588,0.140077837,0.576671103
39589,0.098986755,0.55598833
39590,0.048017655,0.16205294
39591,0.022397245,0.053855311
39592,0.039535797,0.308258057
39593,0.233910167,0.681263638
39594,0.225985872,0.719594239
39595,0.227211432,0.713377683
39596,0.091392264,0.489546726
39597,0.237699329,0.266485744
39598,0.002151637,0.059864948
39599,0.497508667,0.722164179
39600,0.063172523,0.339134998
39601,0.089976901,0.326963479
39602,0.053787991,0.118809974
39603,0.568893734,0.657110781
39604,0.161461296,0.539011659
39605,0.184739219,0.35617185
39606,0.274414063,0.728848621
39607,0.052412306,0.361754388
39608,0.092427822,0.393815116
39609,0.078717759,0.364912913
39610,0.654945577,0.377495944
39611,0.644259689,0.899920599
39612,0.043766593,0.174355124
39613,0.02706663,0.067576568
39614,0.395896493,0.657907364
39615,0.58046049,0.894658503
39616,0.046861206,0.164992822
39617,0.371871375,0.628360396
39618,0.524665403,0.845530354
39619,0.748555567,0.865479701
39620,0.452557883,0.879572283
39621,0.051841471,0.476839769
39622,0.238105296,0.41639868
39623,0.025417477,0.075962947
39624,0.025743128,0.175473434
39625,0.097190161,0.348424562
39626,0.100738653,0.315397748
39627,0.052966372,0.205315074
39628,0.557427222,0.822056776
39629,0.148991266,0.826796571
39630,0.02595188,0.112675339
39631,0.051232549,0.806060468
39632,0.039412849,0.122791149
39633,0.053025453,0.670720585
39634,0.8733767,0.881324822
39635,0.048308157,0.168822402
39636,0.051530467,0.762542766
39637,0.055594713,0.173250768
39638,0.152402771,0.787357593
39639,0.511831463,0.794118493
39640,0.359384552,0.699039076
39641,0.732588854,0.854827427
39642,0.089864567,0.273386664
39643,0.501233877,0.843044424
39644,0.166719965,0.407074855
39645,0.085815896,0.125991253
39646,0.100582993,0.331916564
39647,0.054533475,0.90050577
39648,0.380061165,0.685284934
39649,0.100828037,0.145005541
39650,0.154910628,0.213885717
39651,0.044877662,0.184418693
39652,0.144770693,0.777106763
39653,0.147040891,0.758832186
39654,0.089512659,0.337622594
39655,0.055611244,0.167264239
39656,0.088422841,0.6787886
39657,0.095501389,0.190538116
39658,0.319335046,0.24315999
39659,0.562060743,0.926650017
