respondent_id,h1n1_vaccine,seasonal_vaccine
37418,0.309771269,0.492474054
37419,0.041366238,0.144795207
37420,0.144871509,0.566594785
37421,0.030936034,0.249261798
37422,0.072777951,0.099283922
37423,0.200849847,0.194838404
37424,0.212860479,0.487141558
37425,0.117322961,0.365371129
37426,0.14142492,0.726873533
37427,0.065339063,0.109128538
37428,0.123150412,0.195334098
37429,0.018137807,0.058928037
37430,0.698004557,0.926726431
37431,0.158895845,0.462105638
37432,0.007279189,0.220540165
37433,0.494444644,0.857261279
37434,0.623414531,0.886655069
37435,0.137680896,0.63620096
37436,0.177881901,0.832648984
37437,0.297716949,0.502935046
37438,0.054497632,0.171843189
37439,0.011892693,0.092192441
37440,0.222102727,0.515924631
37441,0.108505462,0.635818402
37442,0.079434089,0.389244291
37443,0.004753261,0.078070883
37444,0.229575769,0.596656059
37445,0.104237181,0.505634824
37446,0.589986791,0.922685282
37447,0.105284294,0.168392065
37448,0.238471242,0.238548347
37449,0.120868765,0.089191895
37450,0.022398498,0.107934224
37451,0.225824886,0.7620661
37452,0.065747653,0.432126314
37453,0.521042071,0.897040186
37454,0.270154767,0.656041398
37455,0.431088274,0.486570206
37456,0.182626668,0.603322469
37457,0.663229897,0.932748717
37458,0.002577646,0.03223414
37459,0.5041114,0.50030066
37460,0.095048374,0.385349218
37461,0.708720361,0.876491351
37462,0.091779137,0.205344937
37463,0.157387198,0.183663595
37464,0.048477203,0.594954362
37465,0.219518531,0.566665658
37466,0.623372249,0.764292402
37467,0.042993594,0.079775067
37468,0.077234309,0.489162772
37469,0.137014807,0.281106521
37470,0.036708653,0.124539664
37471,0.180201186,0.906434837
37472,0.086021305,0.7873976
37473,0.216392475,0.178482563
37474,0.060275886,0.198266234
37475,0.054141474,0.411236299
37476,0.448105033,0.800637248
37477,0.254248169,0.776311281
37478,0.184232686,0.698716934
37479,0.152091756,0.33498588
37480,0.052314008,0.362644228
37481,0.716016082,0.88057984
37482,0.008707839,0.036246401
37483,0.495478647,0.742296498
37484,0.608154036,0.78680125
37485,0.081742058,0.564166754
37486,0.037633725,0.146774045
37487,0.101285033,0.354636368
37488,0.021594903,0.082030829
37489,0.099990118,0.148912506
37490,0.129412782,0.674968843
37491,0.055065817,0.831837816
37492,0.156968169,0.80574936
37493,0.067126439,0.219182282
37494,0.156611431,0.433052246
37495,0.040053942,0.175830224
37496,0.420029039,0.71535387
37497,0.038875807,0.105073101
37498,0.471594862,0.810838971
37499,0.049353155,0.06690764
37500,0.220797544,0.373900601
37501,0.043232623,0.407454637
37502,0.664619678,0.821177587
37503,0.047188003,0.171399589
37504,0.328812782,0.775381402
37505,0.421234059,0.774377796
37506,0.117285309,0.301494343
37507,0.053319381,0.448417562
37508,0.772021047,0.921708006
37509,0.110076205,0.100792037
37510,0.285034038,0.779830097
37511,0.025041628,0.07337504
37512,0.213727363,0.354511203
37513,0.15716174,0.499590495
37514,0.233588131,0.527185373
37515,0.031550339,0.148914575
37516,0.055634326,0.226331861
37517,0.071691216,0.749461825
37518,0.03151494,0.094723466
37519,0.134574368,0.539590514
37520,0.377197663,0.853759064
37521,0.045884256,0.121232023
37522,0.247934992,0.236724632
37523,0.228231771,0.492958674
37524,0.159061301,0.443553187
37525,0.253882859,0.448006214
37526,0.261095642,0.690662049
37527,0.011219585,0.028587299
37528,0.026421094,0.104470421
37529,0.378442831,0.754885451
37530,0.061759892,0.844824825
37531,0.043751654,0.089669238
37532,0.103115396,0.785132016
37533,0.045276653,0.125405415
37534,0.320560713,0.410239169
37535,0.650141201,0.897482668
37536,0.051208841,0.155416492
37537,0.362738067,0.458509095
37538,0.059736433,0.071008922
37539,0.127847265,0.410654289
37540,0.044131885,0.355725902
37541,0.067880091,0.082573225
37542,0.534644953,0.83208193
37543,0.13653347,0.495961886
37544,0.102218861,0.577434842
37545,0.425123758,0.770505414
37546,0.071431994,0.463700105
37547,0.609931949,0.810269865
37548,0.088249957,0.485601941
37549,0.587590315,0.936767063
37550,0.073622155,0.267662904
37551,0.007985281,0.05796373
37552,0.053913283,0.174712965
37553,0.081382324,0.52139475
37554,0.094923965,0.111661121
37555,0.192078128,0.754585592
37556,0.095557408,0.198552341
37557,0.056453061,0.100654767
37558,0.10785142,0.477393597
37559,0.070003476,0.400997756
37560,0.064609965,0.52210672
37561,0.157071881,0.400754938
37562,0.187757001,0.300839149
37563,0.049374566,0.500594271
37564,0.150815574,0.618577639
37565,0.169692203,0.219925133
37566,0.433269437,0.701016258
37567,0.086399817,0.370301411
37568,0.081574849,0.658862585
37569,0.020746378,0.099274083
37570,0.69872471,0.845953174
37571,0.315646632,0.42522211
37572,0.416737589,0.577973852
37573,0.127978171,0.689951978
37574,0.103833829,0.309688046
37575,0.030031726,0.459885749
37576,0.434428081,0.814781535
37577,0.04581735,0.187009816
37578,0.125063879,0.217996145
37579,0.545981227,0.478914746
37580,0.027017852,0.04945993
37581,0.270910302,0.391917909
37582,0.147333499,0.792265571
37583,0.084373329,0.159881325
37584,0.07033578,0.14858944
37585,0.398538782,0.502327302
37586,0.146877057,0.676123122
37587,0.671769443,0.828811203
37588,0.028009888,0.13296921
37589,0.323833755,0.375886009
37590,0.119365437,0.284899576
37591,0.235253964,0.701633615
37592,0.029196881,0.220931583
37593,0.210387069,0.63479995
37594,0.307515253,0.620588968
37595,0.429133886,0.511671216
37596,0.204834361,0.413554371
37597,0.18387077,0.386932112
37598,0.271083196,0.544638322
37599,0.035636285,0.051015963
37600,0.075060391,0.422211957
37601,0.059885265,0.845546189
37602,0.082063161,0.30972713
37603,0.549643844,0.801779354
37604,0.112114699,0.296536777
37605,0.472020693,0.560890182
37606,0.208554929,0.759026931
37607,0.39549496,0.678741733
37608,0.118031484,0.292723021
37609,0.095194813,0.433283625
37610,0.065151234,0.283765424
37611,0.266119456,0.247146279
37612,0.0735755,0.513237759
37613,0.50684366,0.714696881
37614,0.249924881,0.675580895
37615,0.062421303,0.234894579
37616,0.153754072,0.124476132
37617,0.194160301,0.155261786
37618,0.07619779,0.109230613
37619,0.041994328,0.052051655
37620,0.853797394,0.648853997
37621,0.078507501,0.899124799
37622,0.08290654,0.753924262
37623,0.194203711,0.634263978
37624,0.696271798,0.938455953
37625,0.055367117,0.550739557
37626,0.675409243,0.744197605
37627,0.064037101,0.463665175
37628,0.092371839,0.832062033
37629,0.080476601,0.328129281
37630,0.162551696,0.110803063
37631,0.068148721,0.200191686
37632,0.082002445,0.696681441
37633,0.443484457,0.760994341
37634,0.064822655,0.091241925
37635,0.078488972,0.492585021
37636,0.204669073,0.322460082
37637,0.09959678,0.480495844
37638,0.190235744,0.369090556
37639,0.260862145,0.86111054
37640,0.255386811,0.615772973
37641,0.093832651,0.696633735
37642,0.301026843,0.906756221
37643,0.24946721,0.467203191
37644,0.380870761,0.281925768
37645,0.153486812,0.284365154
37646,0.075446605,0.728788288
37647,0.073602746,0.265244219
37648,0.070740971,0.240527152
37649,0.018870221,0.376462166
37650,0.142190555,0.852731504
37651,0.032852968,0.784126888
37652,0.466434096,0.85127048
37653,0.025462764,0.630780993
37654,0.070580868,0.217762542
37655,0.442595988,0.72689338
37656,0.044326266,0.888586065
37657,0.082261062,0.75201257
37658,0.189899814,0.549026466
37659,0.005938839,0.006479205
37660,0.099434077,0.175491427
37661,0.158602132,0.238060993
37662,0.077737197,0.557252263
37663,0.074989678,0.531048544
37664,0.053768125,0.105432577
37665,0.015287707,0.042533133
37666,0.347105166,0.568110481
37667,0.082781435,0.282880476
37668,0.045915132,0.731848255
37669,0.046810845,0.201338553
37670,0.062426158,0.54893589
37671,0.042544479,0.129692312
37672,0.386783097,0.29921986
37673,0.151224663,0.14567765
37674,0.029080447,0.266940897
37675,0.216691752,0.276707768
37676,0.116426979,0.373704299
37677,0.129314649,0.371214643
37678,0.124511832,0.432075867
37679,0.108789879,0.698786339
37680,0.078922873,0.399730754
37681,0.378362483,0.443076404
37682,0.209197908,0.248033566
37683,0.047927011,0.415129611
37684,0.008251788,0.053759003
37685,0.164161604,0.388560589
37686,0.255137327,0.500715299
37687,0.04501178,0.16305204
37688,0.074622977,0.334958132
37689,0.641171662,0.709928233
37690,0.062353738,0.231139928
37691,0.47235052,0.915138695
37692,0.215038752,0.225693098
37693,0.283421827,0.7076667
37694,0.03346474,0.588007653
37695,0.70987706,0.754315313
37696,0.400802036,0.677625299
37697,0.239027933,0.676522604
37698,0.142096694,0.716152893
37699,0.068287213,0.209438422
37700,0.088283422,0.425877614
37701,0.123330435,0.467169192
37702,0.050448682,0.338964077
37703,0.046154908,0.12261669
37704,0.111386275,0.57076302
37705,0.68064663,0.872830654
37706,0.181533846,0.570417328
37707,0.142584938,0.177094508
37708,0.321366962,0.562052028
37709,0.495681444,0.817721719
37710,0.161454129,0.250807099
37711,0.235963315,0.45030133
37712,0.221287583,0.801782687
37713,0.079536348,0.950677203
37714,0.270324051,0.689107457
37715,0.677961592,0.880775505
37716,0.415183957,0.673544239
37717,0.763015237,0.788296244
37718,0.057193767,0.546559562
37719,0.496931938,0.765539198
37720,0.15530634,0.3029805
37721,0.079729116,0.763734646
37722,0.29745292,0.80511048
37723,0.448041895,0.917940173
37724,0.225290795,0.541628288
37725,0.125762557,0.295851888
37726,0.184105713,0.221883985
37727,0.470113053,0.798715987
37728,0.023643327,0.230620343
37729,0.417381572,0.579886079
37730,0.298177391,0.621462175
37731,0.069672723,0.381862232
37732,0.529272529,0.797046291
37733,0.707357045,0.817393779
37734,0.50042192,0.680918832
37735,0.162661005,0.283901194
37736,0.464672437,0.819184348
37737,0.266435758,0.464979622
37738,0.197721544,0.477417812
37739,0.811762615,0.912961191
37740,0.601355676,0.787482889
37741,0.366216189,0.425254682
37742,0.647126012,0.629894786
37743,0.683086278,0.856516106
37744,0.026463307,0.038903494
37745,0.133832097,0.564878922
37746,0.383655699,0.733246565
37747,0.047566057,0.106867768
37748,0.608964502,0.812158271
37749,0.408469355,0.758971091
37750,0.239624778,0.507039108
37751,0.118860229,0.634386303
37752,0.438110239,0.707172638
37753,0.153901899,0.298485465
37754,0.06845897,0.156080801
37755,0.101011591,0.4020456
37756,0.140284798,0.198817022
37757,0.083673955,0.206386692
37758,0.052148518,0.086392348
37759,0.031414529,0.036666777
37760,0.284082928,0.693814584
37761,0.252734272,0.478479376
37762,0.705693302,0.859170042
37763,0.094380702,0.194006995
37764,0.014579547,0.439793418
37765,0.143298262,0.264558914
37766,0.119997044,0.532242006
37767,0.458991701,0.745149645
37768,0.231560995,0.391698311
37769,0.01147195,0.060945438
37770,0.06065258,0.178984502
37771,0.051196888,0.764067817
37772,0.106060917,0.437047921
37773,0.342738858,0.454370085
37774,0.050448143,0.840806041
37775,0.032614356,0.631404148
37776,0.156741709,0.1512452
37777,0.09417289,0.170176522
37778,0.034023613,0.036395719
37779,0.763578767,0.882040352
37780,0.048240166,0.108108097
37781,0.02395866,0.189984171
37782,0.091787628,0.489322837
37783,0.044480046,0.089576292
37784,0.079205809,0.140919788
37785,0.17010292,0.777952468
37786,0.030811274,0.099416905
37787,0.322576257,0.686534273
37788,0.680244095,0.739431111
37789,0.012878676,0.087235629
37790,0.058133221,0.239198527
37791,0.355930542,0.809471217
37792,0.22000297,0.897547921
37793,0.040331395,0.14443037
37794,0.331255444,0.577347284
37795,0.031677928,0.088546474
37796,0.041320244,0.054350063
37797,0.074289229,0.243879149
37798,0.020053907,0.137969916
37799,0.129216894,0.492139381
37800,0.442897677,0.642150787
37801,0.050593945,0.0657657
37802,0.370216769,0.661163745
37803,0.357242938,0.676060264
37804,0.521221236,0.894177023
37805,0.192170219,0.159836987
37806,0.451411241,0.767375855
37807,0.773097622,0.805752822
37808,0.16591437,0.608690552
37809,0.054095662,0.481372028
37810,0.402133219,0.767297939
37811,0.112390231,0.39020952
37812,0.656139064,0.79022831
37813,0.041085933,0.337901101
37814,0.211132559,0.385303058
37815,0.168155427,0.439355671
37816,0.099808796,0.163438064
37817,0.663486028,0.905608405
37818,0.33941174,0.355458456
37819,0.483035004,0.506861584
37820,0.176258479,0.66386326
37821,0.140568028,0.805201139
37822,0.036714896,0.261906334
37823,0.034424213,0.122461854
37824,0.093361154,0.433249239
37825,0.022925031,0.082737363
37826,0.118443574,0.881701082
37827,0.322063649,0.752716255
37828,0.029940155,0.089724321
37829,0.109140053,0.198316036
37830,0.658032584,0.860997608
37831,0.200411154,0.810006811
37832,0.029781152,0.251150617
37833,0.114975481,0.777066835
37834,0.858916811,0.923769402
37835,0.024155597,0.152032386
37836,0.100500271,0.7435494
37837,0.0234066,0.023234006
37838,0.51932594,0.619114171
37839,0.160300501,0.308489003
37840,0.036175901,0.06209588
37841,0.023272881,0.122671962
37842,0.1495372,0.560468072
37843,0.08030747,0.09407175
37844,0.089548523,0.915779465
37845,0.282928731,0.762830027
37846,0.039928459,0.487824871
37847,0.534451567,0.842102229
37848,0.040339542,0.371844705
37849,0.129437568,0.289256086
37850,0.288878996,0.515371401
37851,0.170809166,0.398452624
37852,0.337041112,0.614159562
37853,0.126825956,0.577718334
37854,0.0679982,0.17280142
37855,0.216717537,0.546340881
37856,0.263815052,0.46368684
37857,0.627976547,0.785825384
37858,0.098480278,0.329884845
37859,0.172033101,0.613750487
37860,0.222936241,0.323941352
37861,0.570844083,0.340259101
37862,0.622894253,0.858934919
37863,0.057660966,0.07436322
37864,0.177285881,0.255043149
37865,0.040346864,0.276795755
37866,0.369324161,0.555502065
37867,0.084627146,0.414410762
37868,0.025732244,0.051918362
37869,0.049735943,0.148252428
37870,0.02742119,0.134886314
37871,0.383862914,0.751609571
37872,0.169526263,0.446399387
37873,0.106818207,0.598749571
37874,0.006583198,0.098396557
37875,0.102939011,0.72216882
37876,0.264094524,0.672165497
37877,0.160015262,0.731607283
37878,0.37417194,0.539709743
37879,0.057872823,0.125628963
37880,0.421825249,0.713327732
37881,0.059989342,0.629870014
37882,0.260459177,0.623823733
37883,0.13588895,0.5157283
37884,0.182792236,0.710488914
37885,0.050568004,0.21593303
37886,0.096163861,0.575454726
37887,0.139432426,0.273844368
37888,0.060625565,0.238586923
37889,0.011339287,0.092887386
37890,0.038568057,0.461792493
37891,0.042941728,0.097627359
37892,0.188789293,0.397213171
37893,0.530081655,0.610504439
37894,0.257771456,0.186961572
37895,0.033122398,0.144323134
37896,0.108509823,0.601239378
37897,0.302378243,0.699318715
37898,0.150318909,0.149382511
37899,0.007596264,0.091297027
37900,0.054602402,0.178908533
37901,0.501340954,0.806096569
37902,0.131987892,0.638284332
37903,0.234900446,0.927612915
37904,0.423262268,0.693532128
37905,0.300407056,0.504725935
37906,0.080543813,0.432919304
37907,0.114811957,0.383311022
37908,0.03332183,0.126494672
37909,0.099732637,0.568286626
37910,0.70140214,0.790402465
37911,0.333645205,0.618685655
37912,0.1063061,0.374305575
37913,0.067221391,0.490855514
37914,0.078853339,0.558510328
37915,0.045397402,0.226469831
37916,0.617390707,0.863722202
37917,0.020548118,0.099261919
37918,0.15716405,0.876517624
37919,0.285926526,0.650667621
37920,0.190576967,0.285917746
37921,0.160327998,0.656183608
37922,0.021542144,0.124020404
37923,0.156837633,0.413497324
37924,0.063221108,0.357763732
37925,0.193523096,0.53746225
37926,0.08915894,0.372783673
37927,0.151900864,0.45626828
37928,0.085339776,0.182286303
37929,0.569957808,0.716774347
37930,0.036397206,0.087087649
37931,0.655099949,0.687256429
37932,0.109029224,0.100775292
37933,0.238641996,0.396876122
37934,0.083493945,0.168675098
37935,0.025140735,0.909061502
37936,0.254443832,0.363582324
37937,0.049265123,0.199104381
37938,0.490424002,0.766235413
37939,0.640677906,0.822167349
37940,0.118836287,0.29045967
37941,0.121006648,0.306930706
37942,0.43733685,0.292564999
37943,0.093468006,0.336486578
37944,0.260938852,0.258354186
37945,0.440726379,0.75695597
37946,0.051366798,0.334111929
37947,0.374247172,0.745832312
37948,0.133061816,0.263758708
37949,0.11276517,0.485589046
37950,0.039428317,0.068334224
37951,0.008670311,0.020742071
37952,0.220069556,0.47356334
37953,0.1294293,0.849790481
37954,0.045605458,0.175771877
37955,0.765147931,0.876700337
37956,0.24857181,0.613796376
37957,0.140881853,0.331753685
37958,0.063047885,0.095784764
37959,0.05520935,0.471039221
37960,0.887083456,0.901861584
37961,0.043163306,0.113843839
37962,0.351554053,0.263014126
37963,0.159808045,0.836945029
37964,0.007386598,0.070877771
37965,0.652827517,0.665432398
37966,0.09627608,0.71482444
37967,0.007391987,0.043168278
37968,0.150976324,0.403771309
37969,0.024423287,0.797083398
37970,0.013792607,0.049272937
37971,0.143905416,0.261090251
37972,0.255980149,0.245426581
37973,0.337527642,0.294333612
37974,0.675390583,0.755162732
37975,0.242973774,0.353780038
37976,0.29671357,0.471558376
37977,0.339848877,0.403903995
37978,0.522596643,0.805884304
37979,0.082620575,0.078524605
37980,0.314722514,0.584121009
37981,0.050753797,0.137041824
37982,0.323958626,0.73400754
37983,0.259283206,0.493858695
37984,0.027628874,0.244790097
37985,0.297745859,0.840323645
37986,0.011046603,0.100005152
37987,0.062983103,0.140227352
37988,0.158506552,0.127110636
37989,0.066649421,0.165610417
37990,0.018924866,0.102258063
37991,0.066917463,0.541573003
37992,0.061410033,0.629254822
37993,0.076104542,0.261965094
37994,0.010047355,0.027941157
37995,0.097519246,0.189330787
37996,0.684922697,0.751674745
37997,0.177239644,0.208699211
37998,0.285646147,0.628973799
37999,0.454108341,0.795961608
38000,0.221389565,0.23560292
38001,0.080934898,0.841915711
38002,0.492457285,0.755712198
38003,0.444889302,0.784478643
38004,0.1405828,0.463723196
38005,0.258333821,0.770032834
38006,0.04406896,0.227849787
38007,0.687550225,0.930108122
38008,0.188702374,0.223306473
38009,0.020136225,0.02920211
38010,0.081681507,0.145196819
38011,0.600683613,0.889388309
38012,0.115258561,0.861985749
38013,0.067935882,0.555326614
38014,0.159818143,0.402019694
38015,0.106397595,0.930942698
38016,0.096724387,0.244597963
38017,0.071581524,0.32930445
38018,0.039906919,0.167846362
38019,0.557637913,0.722576701
38020,0.032784515,0.301931869
38021,0.197957572,0.482629813
38022,0.49955809,0.650526162
38023,0.286029222,0.490457188
38024,0.500462821,0.519110524
38025,0.191534566,0.231071205
38026,0.009446433,0.026673466
38027,0.583336104,0.835160852
38028,0.363305147,0.584687101
38029,0.00687122,0.06603291
38030,0.116713524,0.530040109
38031,0.487772523,0.751780972
38032,0.055322601,0.565219664
38033,0.032618936,0.308805586
38034,0.04492772,0.114980646
38035,0.049800107,0.164362396
38036,0.125130361,0.180055386
38037,0.145457246,0.179146798
38038,0.077965242,0.787178443
38039,0.040976767,0.707715855
38040,0.343324203,0.35176132
38041,0.126287147,0.309832997
38042,0.015790053,0.076080244
38043,0.05371191,0.452077192
38044,0.24561157,0.808093062
38045,0.114130261,0.428519827
38046,0.019073176,0.311997556
38047,0.120500612,0.174924313
38048,0.256406939,0.75364795
38049,0.040524541,0.117494738
38050,0.099579904,0.094074274
38051,0.044554162,0.921158327
38052,0.172706734,0.243947073
38053,0.119632779,0.257748667
38054,0.374173109,0.590568661
38055,0.192756918,0.122623366
38056,0.572723999,0.901946007
38057,0.537727553,0.780935107
38058,0.050364583,0.794188165
38059,0.074768812,0.098321766
38060,0.062124991,0.921400618
38061,0.602521328,0.699000485
38062,0.492613231,0.416643023
38063,0.409928226,0.796142367
38064,0.026091187,0.066206917
38065,0.098931864,0.078703338
38066,0.148381943,0.844406673
38067,0.039636444,0.070202388
38068,0.210883572,0.430063277
38069,0.053832313,0.457190819
38070,0.257593986,0.507530925
38071,0.019504298,0.104590736
38072,0.048484432,0.260686736
38073,0.242230272,0.903594285
38074,0.058093225,0.469410422
38075,0.54328731,0.680980218
38076,0.152027949,0.921650229
38077,0.020126336,0.100405926
38078,0.105957301,0.372952433
38079,0.021448385,0.097292003
38080,0.741071079,0.912178878
38081,0.048554409,0.714683984
38082,0.097405988,0.288621207
38083,0.278870706,0.359614639
38084,0.368735298,0.432993691
38085,0.043629411,0.223434301
38086,0.07131087,0.512261371
38087,0.224231364,0.680757823
38088,0.070799599,0.312425081
38089,0.33047877,0.885573612
38090,0.042168551,0.079186909
38091,0.061348032,0.251407636
38092,0.095268846,0.568846663
38093,0.223771877,0.422768105
38094,0.345793404,0.698086876
38095,0.103864788,0.700269842
38096,0.572216337,0.667619299
38097,0.016126601,0.18221819
38098,0.150861935,0.248141398
38099,0.073341988,0.418594301
38100,0.059680756,0.211081191
38101,0.119344747,0.734551854
38102,0.05200674,0.154942384
38103,0.019276054,0.103703868
38104,0.110515099,0.767882441
38105,0.083203774,0.305296967
38106,0.022324614,0.111783548
38107,0.121006648,0.306930706
38108,0.087480247,0.12550829
38109,0.259497292,0.456438574
38110,0.07989993,0.070967381
38111,0.103256017,0.607358628
38112,0.124305832,0.178812529
38113,0.511401824,0.559903982
38114,0.100431691,0.385543745
38115,0.056587931,0.774979001
38116,0.151205131,0.467465249
38117,0.015235397,0.070838519
38118,0.755358545,0.875221953
38119,0.159981519,0.71823758
38120,0.304025193,0.574077158
38121,0.025968996,0.184288874
38122,0.072290845,0.794896261
38123,0.143676336,0.258503363
38124,0.050714609,0.255967731
38125,0.291885956,0.325898898
38126,0.153358789,0.791758328
38127,0.332612393,0.683042259
38128,0.107170649,0.13575438
38129,0.054615694,0.129169628
38130,0.086705292,0.866030401
38131,0.049140101,0.04024633
38132,0.012617926,0.134927168
38133,0.038478933,0.242394273
38134,0.026511825,0.123319918
38135,0.067820989,0.317218881
38136,0.104213147,0.384057139
38137,0.577700659,0.677392737
38138,0.02222954,0.298426501
38139,0.647453512,0.791674222
38140,0.089120391,0.125617948
38141,0.06506662,0.388390315
38142,0.52512332,0.521265437
38143,0.769084915,0.856857754
38144,0.4651676,0.726689118
38145,0.363881746,0.589327637
38146,0.28177144,0.762653042
38147,0.011345173,0.046568999
38148,0.662393437,0.859394001
38149,0.146958582,0.243985246
38150,0.235475622,0.704732759
38151,0.744523237,0.858557096
38152,0.021208578,0.305489825
38153,0.405191386,0.884655159
38154,0.051360741,0.11147001
38155,0.304025193,0.574077158
38156,0.571082076,0.749314486
38157,0.152133999,0.652519306
38158,0.051519932,0.933222766
38159,0.115692231,0.264074796
38160,0.089487956,0.804266095
38161,0.704290625,0.842598059
38162,0.079870131,0.564853244
38163,0.434550583,0.398256271
38164,0.174401776,0.215706728
38165,0.069595902,0.478811688
38166,0.286114546,0.8509068
38167,0.389902126,0.505815168
38168,0.031238162,0.047526933
38169,0.685356856,0.840540129
38170,0.204215683,0.545846481
38171,0.772243653,0.919652602
38172,0.228936897,0.690518433
38173,0.137215127,0.383315161
38174,0.044222782,0.384499627
38175,0.466768758,0.323178396
38176,0.558675778,0.709577355
38177,0.346549345,0.894781308
38178,0.082842646,0.226630028
38179,0.343792633,0.569393987
38180,0.69676996,0.68182629
38181,0.17630511,0.21958579
38182,0.230034599,0.796760659
38183,0.342381759,0.586930735
38184,0.043396071,0.114476536
38185,0.018853489,0.065759131
38186,0.175857594,0.496508928
38187,0.046000035,0.034086931
38188,0.101444993,0.3453016
38189,0.331586306,0.490476369
38190,0.15560588,0.689183439
38191,0.132243952,0.563158858
38192,0.071709755,0.545679562
38193,0.062379582,0.745908319
38194,0.420112243,0.232272696
38195,0.468843191,0.722623691
38196,0.007451208,0.04106552
38197,0.031829834,0.143796996
38198,0.412584857,0.670820168
38199,0.084137081,0.252820084
38200,0.05016982,0.061052084
38201,0.089685235,0.630004991
38202,0.763992437,0.862754754
38203,0.214645198,0.355024292
38204,0.023951007,0.134244127
38205,0.015420134,0.399365167
38206,0.455073967,0.325811884
38207,0.298408524,0.752877197
38208,0.112247122,0.888521728
38209,0.040251722,0.127524503
38210,0.221581378,0.632289775
38211,0.054640465,0.250193122
38212,0.323920704,0.687239935
38213,0.014047284,0.062694076
38214,0.309166739,0.657031929
38215,0.040655941,0.629221124
38216,0.098035632,0.409295097
38217,0.032438406,0.052682864
38218,0.130530459,0.846173489
38219,0.037205043,0.112372522
38220,0.463447389,0.6058725
38221,0.032107505,0.470486489
38222,0.133053468,0.380295737
38223,0.6053998,0.758546034
38224,0.176794649,0.57522157
38225,0.11652236,0.60727651
38226,0.280612835,0.434727355
38227,0.098058638,0.536466532
38228,0.07049159,0.328897502
38229,0.537210934,0.675834234
38230,0.075372128,0.115097214
38231,0.042655744,0.413693831
38232,0.303376221,0.461237438
38233,0.270483402,0.147536676
38234,0.067950188,0.200237358
38235,0.138044278,0.620903962
38236,0.858280864,0.875923485
38237,0.137027161,0.712731581
38238,0.039253905,0.068415685
38239,0.134474727,0.375297645
38240,0.449706249,0.497352182
38241,0.023495928,0.106717635
38242,0.059193735,0.04210938
38243,0.070592039,0.238482567
38244,0.024502399,0.027076645
38245,0.224489809,0.194770551
38246,0.072940586,0.171250383
38247,0.415420662,0.509416489
38248,0.668076483,0.755238148
38249,0.115706552,0.165203971
38250,0.082091162,0.442175726
38251,0.011042908,0.136767559
38252,0.005885341,0.03385133
38253,0.410709876,0.55346469
38254,0.526312873,0.564554934
38255,0.763626186,0.884330534
38256,0.213560699,0.502341885
38257,0.046918424,0.142823991
38258,0.446010203,0.864047627
38259,0.02889933,0.113739827
38260,0.042569286,0.104498179
38261,0.078102371,0.275595799
38262,0.052441752,0.171570873
38263,0.051303582,0.141643099
38264,0.367527139,0.512279387
38265,0.15047379,0.177078947
38266,0.04799241,0.253883418
38267,0.108199697,0.133803658
38268,0.287950962,0.621687394
38269,0.191063252,0.478018446
38270,0.046662335,0.393720896
38271,0.043264462,0.281683091
38272,0.089655033,0.385928307
38273,0.455471955,0.617012839
38274,0.213694117,0.591734428
38275,0.162203189,0.465412255
38276,0.170515805,0.385953693
38277,0.009028197,0.025568465
38278,0.579159884,0.699533164
38279,0.639799527,0.904853246
38280,0.155302684,0.162738694
38281,0.51212533,0.797260902
38282,0.033885398,0.375552614
38283,0.851448649,0.91979409
38284,0.109966235,0.510795175
38285,0.170902507,0.924419992
38286,0.593915674,0.67463575
38287,0.075962823,0.393120703
38288,0.073593092,0.606898721
38289,0.157167813,0.907327382
38290,0.163591015,0.335169712
38291,0.099127494,0.728717923
38292,0.385039592,0.210096304
38293,0.018302838,0.912464184
38294,0.257885124,0.282784423
38295,0.695052046,0.885418282
38296,0.016126601,0.18221819
38297,0.612237705,0.8142774
38298,0.221501117,0.300346789
38299,0.009534643,0.066360902
38300,0.838122121,0.848040171
38301,0.444118248,0.638094828
38302,0.413071052,0.4518073
38303,0.176359698,0.079732513
38304,0.209731663,0.451664278
38305,0.028142787,0.149601931
38306,0.085287961,0.594366403
38307,0.278928087,0.677818825
38308,0.048998111,0.210747117
38309,0.04236501,0.066780995
38310,0.037862188,0.148890291
38311,0.640085522,0.737651162
38312,0.371724841,0.622644784
38313,0.282520135,0.484295489
38314,0.030986037,0.084364139
38315,0.352288608,0.593047805
38316,0.092328459,0.63374479
38317,0.078093753,0.217842335
38318,0.082478759,0.883586991
38319,0.396529767,0.654142758
38320,0.179377385,0.883938722
38321,0.470648649,0.624827257
38322,0.253009545,0.428003433
38323,0.218939636,0.268960537
38324,0.378676063,0.78498938
38325,0.447426867,0.831428075
38326,0.033520976,0.142298211
38327,0.204341981,0.368752223
38328,0.418636394,0.411190467
38329,0.197508629,0.784210695
38330,0.476340788,0.762575419
38331,0.073941505,0.314852505
38332,0.06958606,0.307743881
38333,0.331467631,0.362224795
38334,0.492322885,0.256282083
38335,0.312593114,0.491725049
38336,0.077019733,0.50578182
38337,0.301330692,0.692809194
38338,0.80674085,0.908670794
38339,0.838737413,0.895727402
38340,0.165360016,0.649499283
38341,0.883277828,0.945299466
38342,0.580323223,0.796236751
38343,0.266926528,0.631633431
38344,0.128190303,0.610327928
38345,0.322659387,0.61454527
38346,0.023213524,0.082958363
38347,0.839261212,0.845850619
38348,0.020996462,0.049604657
