respondent_id,h1n1_vaccine,seasonal_vaccine
38802,0.062734412,0.271914028
38803,0.148351435,0.706127683
38804,0.660877983,0.784720493
38805,0.240041722,0.612276051
38806,0.560229686,0.79288297
38807,0.022072536,0.068767828
38808,0.099535375,0.232438603
38809,0.487902876,0.34680166
38810,0.107383288,0.768912672
38811,0.072263772,0.769215243
38812,0.304325013,0.537429841
38813,0.161966462,0.0798564
38814,0.411443447,0.802070236
38815,0.042327882,0.227945564
38816,0.106077501,0.554792075
38817,0.110952488,0.268260208
38818,0.572843084,0.687684061
38819,0.100886995,0.475590194
38820,0.040379444,0.292396737
38821,0.144899386,0.351598165
38822,0.103439725,0.831883127
38823,0.041726004,0.044312004
38824,0.282324744,0.232684021
38825,0.446694721,0.430305573
38826,0.229482504,0.668569254
38827,0.190625851,0.177015596
38828,0.076504472,0.339795783
38829,0.072325143,0.143718867
38830,0.095181995,0.735451473
38831,0.1157597,0.277579408
38832,0.164921843,0.449108182
38833,0.068432165,0.12440498
38834,0.077639208,0.093154765
38835,0.044386374,0.159693295
38836,0.196607997,0.564920262
38837,0.451546895,0.476319736
38838,0.105049414,0.188262038
38839,0.077345388,0.137810593
38840,0.1620427,0.735660835
38841,0.032579043,0.161802637
38842,0.783934134,0.969886243
38843,0.062857621,0.525674381
38844,0.106749703,0.15585101
38845,0.071259396,0.403058528
38846,0.104335819,0.753944101
38847,0.177302053,0.229519614
38848,0.085525049,0.912927745
38849,0.443371042,0.511630499
38850,0.188491131,0.830732253
38851,0.252976476,0.905433839
38852,0.117727125,0.457899085
38853,0.047614579,0.086169878
38854,0.265718592,0.713871366
38855,0.075137876,0.674389308
38856,0.153579602,0.310986002
38857,0.028702115,0.121347825
38858,0.22661769,0.756847479
38859,0.203181063,0.352926597
38860,0.029226495,0.047181386
38861,0.074156232,0.132700151
38862,0.085776443,0.767208086
38863,0.073959576,0.101624749
38864,0.07499446,0.592375428
38865,0.026021575,0.053434256
38866,0.066946164,0.182729348
38867,0.101492504,0.238482483
38868,0.131138508,0.06423131
38869,0.186614209,0.4305427
38870,0.268097544,0.628580227
38871,0.112216672,0.230223711
38872,0.091326089,0.312827897
38873,0.022759671,0.048356155
38874,0.354623851,0.812486498
38875,0.621905223,0.836616091
38876,0.064932352,0.151809054
38877,0.155533244,0.496597709
38878,0.044120253,0.346218288
38879,0.269445081,0.669126563
38880,0.172487243,0.831445879
38881,0.538686404,0.282339547
38882,0.232901557,0.800529949
38883,0.234463763,0.42938571
38884,0.195904591,0.818563698
38885,0.050359553,0.246839268
38886,0.222123551,0.735829491
38887,0.086392542,0.886182487
38888,0.264973016,0.626796808
38889,0.108093315,0.132193887
38890,0.684520346,0.590006474
38891,0.172713107,0.42656627
38892,0.172549705,0.822980934
38893,0.395431089,0.798245833
38894,0.823858333,0.856245584
38895,0.782807008,0.852859912
38896,0.069685889,0.224369265
38897,0.229193199,0.151296116
38898,0.610822701,0.848296025
38899,0.030057506,0.121377057
38900,0.425141206,0.606630859
38901,0.107298388,0.388952368
38902,0.152969224,0.172124802
38903,0.627662827,0.888749176
38904,0.053002996,0.082587876
38905,0.062033392,0.052950966
38906,0.384614534,0.8899251
38907,0.53175308,0.870185138
38908,0.059546048,0.263137587
38909,0.044925752,0.150556195
38910,0.059376795,0.120755909
38911,0.146594625,0.208846415
38912,0.122114214,0.899324233
38913,0.391825039,0.592240373
38914,0.147595648,0.219078058
38915,0.104779824,0.430477177
38916,0.689779577,0.744835685
38917,0.122275563,0.207098627
38918,0.133785837,0.14894389
38919,0.331334735,0.623028172
38920,0.143275882,0.805448158
38921,0.149355615,0.258348396
38922,0.072036696,0.112164219
38923,0.130496183,0.585973705
38924,0.061287047,0.068445601
38925,0.642064023,0.696527341
38926,0.187811866,0.338062397
38927,0.05468226,0.136461229
38928,0.062123979,0.110758593
38929,0.22964503,0.783341404
38930,0.00708658,0.021974534
38931,0.084977076,0.184251381
38932,0.846978628,0.834438046
38933,0.039039794,0.108697927
38934,0.062297904,0.155047571
38935,0.084318554,0.11560054
38936,0.539453857,0.875979103
38937,0.185085428,0.391277191
38938,0.090630827,0.235951968
38939,0.674561477,0.819195252
38940,0.418822795,0.930780268
38941,0.043854211,0.238742002
38942,0.015718699,0.065644271
38943,0.650823967,0.593133713
38944,0.775418809,0.9181173
38945,0.104332201,0.468578301
38946,0.751378381,0.768980273
38947,0.126381948,0.894604333
38948,0.564462396,0.652469731
38949,0.518042482,0.416020442
38950,0.178033487,0.267820126
38951,0.261832979,0.63177895
38952,0.146001192,0.710646928
38953,0.095282835,0.740821625
38954,0.834556065,0.876284611
38955,0.566611716,0.55861683
38956,0.063990718,0.416391458
38957,0.087937804,0.321505831
38958,0.032792996,0.063082613
38959,0.016708865,0.077872382
38960,0.101786537,0.436561042
38961,0.082751485,0.237311097
38962,0.150888028,0.342642729
38963,0.152932852,0.718588378
38964,0.054046075,0.105669933
38965,0.457129484,0.291049357
38966,0.085207617,0.362680183
38967,0.060905366,0.174994904
38968,0.037866509,0.745194007
38969,0.50603802,0.804055889
38970,0.196173855,0.222113425
38971,0.245596319,0.674595338
38972,0.119394502,0.223822986
38973,0.191958014,0.887812105
38974,0.638758888,0.885659425
38975,0.041231617,0.605087893
38976,0.72243416,0.848950415
38977,0.050365377,0.387869185
38978,0.031952769,0.05035654
38979,0.092427094,0.436442056
38980,0.20364766,0.43405478
38981,0.027429637,0.099626406
38982,0.647742965,0.85376973
38983,0.064394357,0.139837823
38984,0.209603679,0.408807063
38985,0.125491046,0.651723751
38986,0.359630391,0.767798677
38987,0.037804364,0.555274342
38988,0.077079081,0.924562593
38989,0.253148772,0.785175128
38990,0.169269172,0.345768328
38991,0.260280213,0.564603047
38992,0.416732712,0.624939559
38993,0.713505713,0.252612427
38994,0.079196033,0.317279991
38995,0.081759664,0.738734793
38996,0.057477769,0.79761545
38997,0.013463933,0.038288401
38998,0.218766156,0.445111639
38999,0.023762795,0.163101516
39000,0.326018084,0.574985439
39001,0.082768045,0.152374092
39002,0.069736608,0.227505505
39003,0.313766341,0.713580322
39004,0.116631191,0.695872262
39005,0.131328884,0.433109898
39006,0.484264212,0.576114263
39007,0.006342336,0.050090412
39008,0.112677966,0.577283021
39009,0.053325591,0.809407594
39010,0.799656122,0.88444698
39011,0.055753018,0.185157293
39012,0.084977076,0.184251381
39013,0.266501311,0.687054069
39014,0.41892317,0.109629962
39015,0.142363493,0.945951649
39016,0.433083339,0.368373808
39017,0.027839474,0.09038948
39018,0.439354343,0.679310658
39019,0.074156232,0.132700151
39020,0.0812927,0.612189044
39021,0.15679532,0.14815164
39022,0.464692114,0.910792589
39023,0.676207931,0.864024746
39024,0.211504921,0.277935799
39025,0.036852755,0.226248195
39026,0.142858214,0.221593881
39027,0.072439266,0.751556267
39028,0.425492198,0.868369363
39029,0.055898705,0.108174866
39030,0.116753663,0.207187509
39031,0.050752855,0.115956555
39032,0.042509616,0.10497358
39033,0.039541782,0.111057493
39034,0.273240211,0.571861957
39035,0.260287495,0.45578867
39036,0.146257629,0.180572266
39037,0.357490845,0.43672718
39038,0.102003518,0.422055529
39039,0.09759593,0.215223127
39040,0.231618242,0.715785262
39041,0.099637768,0.141223732
39042,0.103085311,0.46439912
39043,0.087635059,0.127937365
39044,0.584626711,0.847308234
39045,0.057300091,0.333253835
39046,0.031898088,0.032895764
39047,0.355302074,0.410853062
39048,0.362640997,0.653783046
39049,0.202509288,0.417242136
39050,0.056290979,0.52777925
39051,0.108029132,0.361142925
39052,0.770734063,0.857767845
39053,0.554361331,0.785115734
39054,0.044109951,0.197982608
39055,0.144389108,0.362453142
39056,0.054710543,0.106041324
39057,0.044689794,0.285141942
39058,0.094822058,0.29882298
39059,0.116358651,0.230045721
39060,0.364664235,0.68281429
39061,0.049162113,0.138636414
39062,0.073657907,0.305608967
39063,0.406564981,0.810201236
39064,0.309914979,0.670158587
39065,0.155608408,0.456644756
39066,0.091129714,0.585905424
39067,0.161462648,0.457511845
39068,0.03940849,0.254947351
39069,0.074064323,0.573562084
39070,0.254686299,0.737422369
39071,0.230339052,0.447283116
39072,0.059139589,0.076199811
39073,0.37904694,0.69026863
39074,0.195263053,0.702321473
39075,0.1674924,0.448118211
39076,0.029919855,0.097062222
39077,0.056466127,0.167052451
39078,0.043534093,0.057230811
39079,0.08345763,0.267851094
39080,0.394523857,0.569498185
39081,0.223515172,0.322631147
39082,0.014978802,0.028342115
39083,0.038674355,0.054066304
39084,0.496145113,0.823193809
39085,0.242420042,0.709891536
39086,0.058394874,0.109055386
39087,0.445035908,0.573867843
39088,0.807939793,0.933819621
39089,0.151377676,0.325420895
39090,0.47289499,0.719561411
39091,0.282259479,0.910830113
39092,0.547729842,0.396792735
39093,0.261963622,0.471941597
39094,0.043700922,0.131140822
39095,0.50464917,0.714397724
39096,0.059252123,0.416341919
39097,0.308008111,0.856484783
39098,0.03767596,0.381302149
39099,0.50786925,0.725112837
39100,0.332293313,0.707112965
39101,0.061503356,0.494601671
39102,0.033302947,0.339711007
39103,0.099502519,0.154475457
39104,0.085766102,0.197926977
39105,0.210986482,0.405852279
39106,0.049330641,0.554651805
39107,0.208538653,0.490021536
39108,0.482436962,0.220837814
39109,0.203889287,0.933552984
39110,0.089557686,0.710554834
39111,0.282367367,0.894650603
39112,0.308453366,0.710196586
39113,0.081994269,0.636287168
39114,0.607492037,0.851751744
39115,0.093188288,0.198857756
39116,0.045743323,0.183367728
39117,0.073688321,0.59555026
39118,0.103184252,0.464394731
39119,0.554809876,0.637172293
39120,0.661621749,0.893327065
39121,0.07316819,0.165113911
39122,0.046277802,0.228521571
39123,0.089848102,0.790705746
39124,0.078746531,0.826252347
39125,0.093297331,0.642982369
39126,0.110055455,0.523140244
39127,0.524487063,0.760665225
39128,0.037887404,0.152702318
39129,0.115477172,0.237452922
39130,0.438156733,0.764109008
39131,0.553862206,0.698178827
39132,0.117080769,0.834265909
39133,0.03071538,0.093210096
39134,0.213856959,0.39540147
39135,0.205619357,0.564793749
39136,0.103338354,0.167504189
39137,0.158355466,0.71441299
39138,0.162841579,0.477650829
39139,0.104738407,0.445996869
39140,0.599672133,0.875213176
39141,0.577540413,0.579782952
39142,0.094363146,0.562712655
39143,0.040351944,0.30768412
39144,0.091065539,0.318354343
39145,0.491974671,0.692274241
39146,0.141619747,0.084037499
39147,0.049687678,0.446622661
39148,0.220842724,0.435271067
39149,0.442153472,0.7222636
39150,0.044600716,0.19493309
39151,0.016578815,0.108261339
39152,0.192157906,0.517566936
39153,0.096518266,0.541138583
39154,0.031486423,0.041532534
39155,0.47490306,0.794722426
39156,0.591173793,0.866484585
39157,0.121063125,0.28752226
39158,0.07848937,0.266112225
39159,0.083782759,0.142890032
39160,0.147099948,0.251815705
39161,0.289679025,0.636714927
39162,0.171466733,0.29712286
39163,0.15183873,0.418790872
39164,0.197041734,0.400709488
39165,0.092778729,0.705139616
39166,0.067720738,0.700030297
39167,0.104194406,0.337091995
39168,0.026974675,0.057429136
39169,0.051513869,0.112180679
39170,0.342534176,0.657852646
39171,0.081640062,0.474620576
39172,0.732215111,0.869631322
39173,0.049278734,0.222633399
39174,0.090857829,0.696684973
39175,0.122544568,0.112769054
39176,0.403954362,0.445499594
39177,0.080621282,0.901569531
39178,0.06853121,0.61055648
39179,0.118059961,0.248674537
39180,0.517457602,0.809402762
39181,0.093800395,0.159598555
39182,0.172585739,0.538553039
39183,0.651467911,0.862812397
39184,0.180808532,0.288281057
39185,0.411773866,0.707890093
39186,0.060587238,0.284673921
39187,0.069585174,0.37906292
39188,0.714976695,0.762924789
39189,0.049800037,0.453057174
39190,0.073335179,0.129226361
39191,0.775889786,0.715670064
39192,0.353378482,0.642632466
39193,0.374433285,0.757203129
39194,0.247102913,0.538363428
39195,0.052815747,0.209722415
39196,0.158027251,0.20508364
39197,0.551108768,0.758065882
39198,0.452980899,0.672471586
39199,0.219642016,0.484851602
39200,0.056795842,0.105885553
39201,0.125146946,0.663384056
39202,0.052516287,0.067302741
39203,0.259312909,0.761818373
39204,0.19761321,0.762593024
39205,0.019720109,0.154574763
39206,0.789884243,0.85822083
39207,0.2300282,0.818175584
39208,0.0412457,0.293706798
39209,0.021993688,0.698279626
39210,0.09606523,0.123566952
39211,0.069596238,0.219980959
39212,0.074950613,0.477789889
39213,0.317136162,0.751467503
39214,0.385368645,0.900935882
39215,0.344975727,0.821505961
39216,0.009866485,0.089860244
39217,0.055119166,0.56096338
39218,0.222765674,0.922742608
39219,0.07624394,0.243382751
39220,0.134753658,0.401165677
39221,0.727240036,0.774010831
39222,0.420585791,0.736991918
39223,0.023949597,0.107788625
39224,0.155851872,0.389863099
39225,0.184281795,0.321977633
39226,0.233009193,0.300388534
39227,0.068315311,0.201343072
39228,0.106908324,0.212384421
39229,0.241363178,0.64544536
39230,0.073299567,0.108259896
39231,0.203172901,0.678286486
39232,0.597512101,0.874627775
39233,0.192218609,0.852246512
39234,0.107023751,0.83695338
39235,0.075295544,0.2707986
39236,0.026462173,0.074872728
39237,0.132975386,0.204440011
39238,0.556013594,0.628479003
39239,0.08703326,0.216428195
39240,0.077083064,0.257502524
39241,0.81675068,0.945320755
39242,0.148648222,0.254089756
39243,0.425056018,0.574318822
39244,0.143933121,0.283631359
39245,0.025881541,0.122543959
39246,0.137633069,0.583266784
39247,0.398780565,0.571405932
39248,0.303696301,0.678866215
39249,0.52062415,0.884019791
39250,0.156346916,0.303616717
39251,0.199207337,0.477204465
39252,0.039643207,0.301159094
39253,0.052340505,0.159428738
39254,0.125028054,0.174397558
39255,0.058576139,0.258785873
39256,0.207222812,0.485192561
39257,0.133646932,0.555873124
39258,0.506171072,0.891459872
39259,0.056079417,0.18821729
39260,0.150547825,0.178803011
39261,0.022647296,0.102113723
39262,0.414749192,0.890313649
39263,0.032869155,0.089887236
39264,0.034631498,0.18467911
39265,0.114599478,0.824154054
39266,0.136396018,0.5812758
39267,0.092056272,0.212485322
39268,0.124865012,0.559577112
39269,0.062346927,0.428542762
39270,0.067308449,0.081726054
39271,0.0577274,0.361065792
39272,0.107395742,0.210913854
39273,0.420719194,0.731478347
39274,0.130712446,0.41429365
39275,0.180225887,0.762181201
39276,0.190774767,0.816181409
39277,0.055349418,0.158987554
39278,0.521498025,0.770114136
39279,0.103135541,0.920284507
39280,0.235782792,0.623824626
39281,0.274194067,0.485936286
39282,0.169552128,0.743375031
39283,0.655605212,0.877972189
39284,0.094735051,0.192307099
39285,0.233422817,0.365510147
39286,0.40387071,0.616266396
39287,0.063219738,0.639032177
39288,0.065951619,0.441548489
39289,0.086639669,0.521945919
39290,0.211713826,0.374152964
39291,0.052468841,0.298456169
39292,0.080014521,0.194291595
39293,0.787046089,0.931472036
39294,0.057435516,0.263510643
39295,0.022268419,0.491034282
39296,0.489332173,0.767941666
39297,0.057936947,0.211581654
39298,0.084367116,0.731616633
39299,0.313004036,0.757996048
39300,0.09826535,0.149281594
39301,0.058766845,0.679518
39302,0.392405163,0.535073218
39303,0.042827541,0.391979003
39304,0.682792196,0.859154373
39305,0.210231804,0.652282535
39306,0.023137128,0.080234835
39307,0.084933455,0.333721891
39308,0.713084941,0.870382343
39309,0.770169513,0.901091988
39310,0.061486358,0.282639854
39311,0.364616143,0.818144643
39312,0.06624412,0.262913684
39313,0.204425166,0.942417729
39314,0.76841207,0.733909843
39315,0.162164541,0.791246568
39316,0.06527494,0.070940414
39317,0.105554222,0.910931761
39318,0.126783544,0.255888055
39319,0.06418118,0.900507258
39320,0.740971325,0.835500821
39321,0.0130279,0.107884141
39322,0.122327083,0.258556867
39323,0.057051018,0.057819621
39324,0.240814951,0.460366197
39325,0.085648397,0.494537275
39326,0.38960655,0.56767069
39327,0.063016274,0.190293966
39328,0.351626841,0.562270025
39329,0.245330826,0.3754506
39330,0.193815729,0.271769734
39331,0.070813562,0.116430914
39332,0.04822989,0.153967639
39333,0.238971351,0.420554685
39334,0.055001592,0.535725265
39335,0.05163977,0.193487021
39336,0.036237242,0.420513179
39337,0.131681864,0.244556248
39338,0.215842236,0.666668268
39339,0.051156685,0.102188828
39340,0.096094095,0.551587447
39341,0.062388601,0.084685444
39342,0.29333829,0.352913283
39343,0.185485652,0.484212126
39344,0.085584223,0.717741222
39345,0.107960348,0.596086945
39346,0.423944042,0.604887766
39347,0.614657686,0.900061969
39348,0.181048566,0.157546762
39349,0.068180809,0.830309023
39350,0.396256487,0.534437922
39351,0.102498902,0.71241397
39352,0.152180358,0.708091772
39353,0.20051628,0.67015921
39354,0.769830044,0.847188969
39355,0.735001089,0.922185748
39356,0.065386962,0.197668414
39357,0.031544756,0.10378126
39358,0.148953329,0.235322224
39359,0.09208616,0.692532919
39360,0.121763623,0.323114631
39361,0.266193431,0.552639077
39362,0.036575496,0.236101269
39363,0.035730962,0.310637925
39364,0.536184798,0.903781798
39365,0.046743888,0.116140476
39366,0.196124629,0.29823498
39367,0.093849565,0.597772912
39368,0.178869985,0.45052522
39369,0.111035798,0.347784738
39370,0.055505091,0.5107674
39371,0.144711047,0.52769511
39372,0.574789976,0.782610953
39373,0.026899664,0.119094862
39374,0.571317292,0.648305409
39375,0.102313401,0.533401827
39376,0.764829483,0.827479074
39377,0.282448341,0.460141288
39378,0.129732323,0.346587195
39379,0.670624454,0.539124493
39380,0.100955011,0.312327383
39381,0.042670259,0.140072001
39382,0.120905869,0.342530022
39383,0.023653014,0.053549328
39384,0.214914273,0.65288298
39385,0.051088465,0.077527455
39386,0.554106861,0.241627549
39387,0.083034091,0.152430762
39388,0.233729717,0.479330802
39389,0.191257083,0.312620044
39390,0.719610282,0.77164411
39391,0.119032946,0.68046231
39392,0.619884347,0.597346945
39393,0.779820653,0.917351742
39394,0.408793609,0.641909858
39395,0.625045155,0.364485364
39396,0.110575547,0.742662286
39397,0.091330667,0.269445931
39398,0.212064676,0.297722304
39399,0.14476223,0.247926093
39400,0.085095101,0.501724336
39401,0.319441047,0.5002948
39402,0.29214542,0.669128084
39403,0.243149178,0.902949349
39404,0.183721372,0.369170126
39405,0.086634286,0.228979074
39406,0.171480934,0.589701
39407,0.049689896,0.875530937
39408,0.052815747,0.209722415
39409,0.04567418,0.102962975
39410,0.0717469,0.741131952
39411,0.109443599,0.475914452
39412,0.138426181,0.305004688
39413,0.164688701,0.76683051
39414,0.055751196,0.918297934
39415,0.141158556,0.494832215
39416,0.233935763,0.527377085
39417,0.62545104,0.641891038
39418,0.562805413,0.271100968
39419,0.030850374,0.612218103
39420,0.128513825,0.163827664
39421,0.021377823,0.037769958
39422,0.575172895,0.438363772
39423,0.172482235,0.929568117
39424,0.087707129,0.33125962
39425,0.498346906,0.55889162
39426,0.082846245,0.210168713
39427,0.116044705,0.88107097
39428,0.751378381,0.768980273
39429,0.368212236,0.83303379
39430,0.410613507,0.489043575
39431,0.132620086,0.100282774
39432,0.623552864,0.800693239
39433,0.092571567,0.349543387
39434,0.114614485,0.852258037
39435,0.32910769,0.739718803
39436,0.277632526,0.531627004
39437,0.143869627,0.403202019
39438,0.73279442,0.782238892
39439,0.37963673,0.622690422
39440,0.784569987,0.870869767
39441,0.109337522,0.366685263
39442,0.365435938,0.827953561
39443,0.846746961,0.944209911
39444,0.074973902,0.232117238
39445,0.052680492,0.300958811
39446,0.096530131,0.345024096
39447,0.293583287,0.498235254
39448,0.114698364,0.461385166
39449,0.220710884,0.667658206
39450,0.053080421,0.548718756
39451,0.101497507,0.335108481
39452,0.17072692,0.360273267
39453,0.158605275,0.308118668
39454,0.387199539,0.896451136
39455,0.05258369,0.20533003
39456,0.063387731,0.115391822
39457,0.114791969,0.494460329
39458,0.299632515,0.934556447
39459,0.130224055,0.722278758
39460,0.111182622,0.068830058
39461,0.189235344,0.230596247
39462,0.57807615,0.834955409
39463,0.34730569,0.578636741
39464,0.104501426,0.640756554
39465,0.045442139,0.327598663
39466,0.13396865,0.544759966
39467,0.211486298,0.702824251
39468,0.180291634,0.405407655
39469,0.07625771,0.138523887
39470,0.094636475,0.329936453
39471,0.056928847,0.159236898
39472,0.205422846,0.288520823
39473,0.480424479,0.623873879
39474,0.157295648,0.499672161
39475,0.220740673,0.736961715
39476,0.26456678,0.364536785
39477,0.02932163,0.48783281
39478,0.120319433,0.205729312
39479,0.172604134,0.362308883
39480,0.12991938,0.419932887
39481,0.114502648,0.739700831
39482,0.090465279,0.824804547
39483,0.058635802,0.175836849
39484,0.03578908,0.085965092
39485,0.052972583,0.868883936
39486,0.200102724,0.483586389
39487,0.080874736,0.775869065
39488,0.237172829,0.463457265
39489,0.407634938,0.388246025
39490,0.638114267,0.762089307
39491,0.060801488,0.168056373
39492,0.542434046,0.666582311
39493,0.310047283,0.725657769
39494,0.046706031,0.560080409
39495,0.329822873,0.268311487
39496,0.320570619,0.695897369
39497,0.764690347,0.787178779
39498,0.167967889,0.28858387
39499,0.395369819,0.690964093
39500,0.082723528,0.534978624
39501,0.070196787,0.112699818
39502,0.65222992,0.679697595
39503,0.109355536,0.781643649
39504,0.06130337,0.072261531
39505,0.135434139,0.249194062
39506,0.387784224,0.639109187
39507,0.708041348,0.798963165
39508,0.0247045,0.365101876
39509,0.073012377,0.427202614
39510,0.074876861,0.226836529
39511,0.141933686,0.313393602
39512,0.165658612,0.163408311
39513,0.118216467,0.395203415
39514,0.567994677,0.244879549
39515,0.280873048,0.479816201
39516,0.063540123,0.143674077
39517,0.105568781,0.304253847
39518,0.33229936,0.586607466
39519,0.171776378,0.320242216
39520,0.123642107,0.306455047
39521,0.14347045,0.488132686
39522,0.129441734,0.353855684
39523,0.119075082,0.359085786
39524,0.150661968,0.781147699
39525,0.079639274,0.382546299
39526,0.055992254,0.111588361
39527,0.065705613,0.071153555
39528,0.048262853,0.154069357
39529,0.448384918,0.565720567
39530,0.195833666,0.404432037
39531,0.3971845,0.852369941
39532,0.197777364,0.284589228
39533,0.045059262,0.235584071
39534,0.066322212,0.763384313
39535,0.055321613,0.766316043
39536,0.022806404,0.05326675
39537,0.12630006,0.499008541
39538,0.092435712,0.562980475
39539,0.636724881,0.807889998
39540,0.50874899,0.890271777
39541,0.099973939,0.424662872
39542,0.086453522,0.207335953
39543,0.128006661,0.241463693
39544,0.07091151,0.126307214
39545,0.01689286,0.06210089
39546,0.126039796,0.198351839
39547,0.384080117,0.738809205
39548,0.220661354,0.342925512
39549,0.073548988,0.905956407
39550,0.049475738,0.567120109
39551,0.19565983,0.748468944
39552,0.441454825,0.660305183
39553,0.222437641,0.704547253
39554,0.457217073,0.71507561
39555,0.120015727,0.709532457
39556,0.240261319,0.639015093
39557,0.177500748,0.483701274
39558,0.080923609,0.616968551
39559,0.017322945,0.258450607
39560,0.075864763,0.475028518
39561,0.278019348,0.790453096
39562,0.09230872,0.065736929
39563,0.124763596,0.474319225
39564,0.314502866,0.634632928
39565,0.043558766,0.68228175
39566,0.185911937,0.283967727
39567,0.28412541,0.733363331
39568,0.095703672,0.913654396
39569,0.044859387,0.05894551
39570,0.36120151,0.579066321
39571,0.544495963,0.808680087
39572,0.281571848,0.435992214
39573,0.238209068,0.628250363
39574,0.322017382,0.641148546
39575,0.458995023,0.611800583
39576,0.228238498,0.501644965
39577,0.07610368,0.251203313
39578,0.491822393,0.308619986
39579,0.246695898,0.710486911
39580,0.455625423,0.453165427
39581,0.272546691,0.385138157
39582,0.214130235,0.604897407
39583,0.097648949,0.177753707
39584,0.592715191,0.680199279
39585,0.112676723,0.860704393
39586,0.243337992,0.565615859
39587,0.076436648,0.453592195
39588,0.166098786,0.655421471
39589,0.078820398,0.633386828
39590,0.063540123,0.143674077
39591,0.017594996,0.030811886
39592,0.083427577,0.359446508
39593,0.35480052,0.757967921
39594,0.290656125,0.790390058
39595,0.164992014,0.755869901
39596,0.085617351,0.500403538
39597,0.211530524,0.287105031
39598,0.00734141,0.048066007
39599,0.535776281,0.69875638
39600,0.115050304,0.37990568
39601,0.093045069,0.256950038
39602,0.042707297,0.174570819
39603,0.566834163,0.573963839
39604,0.121717538,0.532893384
39605,0.199685628,0.319631765
39606,0.237869536,0.740603776
39607,0.045524822,0.317578751
39608,0.130723431,0.400049864
39609,0.112178293,0.318834782
39610,0.739012258,0.35619605
39611,0.636197584,0.909124936
39612,0.040868948,0.156364031
39613,0.037572629,0.041995032
39614,0.373140268,0.657318859
39615,0.519855269,0.91324732
39616,0.054835766,0.139970448
39617,0.48175507,0.722111623
39618,0.627027173,0.886044948
39619,0.780202979,0.90863027
39620,0.400668112,0.921669977
39621,0.050142389,0.546835423
39622,0.17644,0.414611508
39623,0.031291147,0.040024301
39624,0.060717428,0.171100647
39625,0.065193865,0.317740723
39626,0.092719079,0.266259199
39627,0.085453658,0.281608776
39628,0.48692271,0.84572739
39629,0.14085743,0.834186087
39630,0.028394397,0.12954228
39631,0.067817971,0.79867724
39632,0.038175136,0.097957178
39633,0.051399825,0.685946107
39634,0.840476528,0.870746983
39635,0.059136961,0.226940556
39636,0.051351195,0.765674445
39637,0.071549168,0.186352176
39638,0.172763668,0.836165048
39639,0.59167274,0.835799399
39640,0.384384112,0.739075171
39641,0.665419888,0.893961028
39642,0.06141277,0.308960748
39643,0.51624181,0.853099506
39644,0.151320869,0.43568249
39645,0.053613033,0.09626035
39646,0.101649373,0.281243591
39647,0.06164295,0.912143347
39648,0.299842651,0.647796608
39649,0.071374672,0.163011205
39650,0.125579253,0.146263444
39651,0.03716668,0.235324522
39652,0.098099039,0.798022443
39653,0.108664705,0.827378428
39654,0.093036752,0.300934246
39655,0.115889189,0.149873262
39656,0.105185768,0.696595737
39657,0.103097056,0.223952376
39658,0.31038519,0.150540126
39659,0.667001045,0.944904411
39660,0.054534,0.285479998
39661,0.048336941,0.192682096
39662,0.061238104,0.096436385
39663,0.051057501,0.454273943
39664,0.10668409,0.443429943
39665,0.059274189,0.289251091
39666,0.340784897,0.803735035
39667,0.17821544,0.174269874
39668,0.46403301,0.545947077
39669,0.667251748,0.872012583
39670,0.058810536,0.393522901
39671,0.271882904,0.610652326
39672,0.153113479,0.172414269
39673,0.04663354,0.143352816
39674,0.154027242,0.719336715
39675,0.055426768,0.292551127
39676,0.373777393,0.744422224
39677,0.60761601,0.585668924
39678,0.062899103,0.319615223
39679,0.667742112,0.638124159
39680,0.133475625,0.1510464
39681,0.173572145,0.405643643
39682,0.135854042,0.097350483
39683,0.178821345,0.521261623
39684,0.15774881,0.678742703
39685,0.552391342,0.726081807
39686,0.14560591,0.278178742
39687,0.313605155,0.741857934
39688,0.094794105,0.246703931
39689,0.425099931,0.6538345
39690,0.066135594,0.442922789
39691,0.06653765,0.825961344
39692,0.075185418,0.328199478
39693,0.195293979,0.339175834
39694,0.175314614,0.499034158
39695,0.227600922,0.369329435
39696,0.123200803,0.926875566
39697,0.065996098,0.43165684
39698,0.134889401,0.912261953
39699,0.053921309,0.1221259
39700,0.038845651,0.118361693
39701,0.061841186,0.098700062
39702,0.099686318,0.933482203
39703,0.704193205,0.928547961
39704,0.083046139,0.418173591
39705,0.157310313,0.321652904
39706,0.018575832,0.133144278
39707,0.027585777,0.169320205
39708,0.033715007,0.209188566
39709,0.311522407,0.540777431
39710,0.765641285,0.844691756
39711,0.360387093,0.43532116
39712,0.009740492,0.072658395
39713,0.332293313,0.707112965
39714,0.04894805,0.169038347
39715,0.222437641,0.704547253
39716,0.07968459,0.230017535
39717,0.405219126,0.574837373
39718,0.051180236,0.847147231
39719,0.062048623,0.108445566
39720,0.133982084,0.091387373
39721,0.128629342,0.416940622
39722,0.067571408,0.57410052
39723,0.034110557,0.3533817
39724,0.094323671,0.902760889
39725,0.492147561,0.75120482
39726,0.062076136,0.174453575
39727,0.102749873,0.594850581
39728,0.120641162,0.389706469
39729,0.068163894,0.40764456
39730,0.055531013,0.458300953
39731,0.078922959,0.236570376
39732,0.059593502,0.169004079
