respondent_id,h1n1_vaccine,seasonal_vaccine
41257,0.519586378,0.615162581
41258,0.02733726,0.356143746
41259,0.246918024,0.469213076
41260,0.146165134,0.802435147
41261,0.17107742,0.309614088
41262,0.235292056,0.285741157
41263,0.021275783,0.042836247
41264,0.806643137,0.890098547
41265,0.067224613,0.272433039
41266,0.013601284,0.03568823
41267,0.114001823,0.329230609
41268,0.112659408,0.179515505
41269,0.596224395,0.952787996
41270,0.062429652,0.141459517
41271,0.143108715,0.157078191
41272,0.080966512,0.183552504
41273,0.081936423,0.31058917
41274,0.259483661,0.529969922
41275,0.075649898,0.056929791
41276,0.194204439,0.358040185
41277,0.266031903,0.373388499
41278,0.0533452,0.111321996
41279,0.152146181,0.517624715
41280,0.268326197,0.241796684
41281,0.104491016,0.328186216
41282,0.145485548,0.545787047
41283,0.190342737,0.499695359
41284,0.080541061,0.411570847
41285,0.075042298,0.142501293
41286,0.032096095,0.064097496
41287,0.168955027,0.676863994
41288,0.063644041,0.224114963
41289,0.429295446,0.849448054
41290,0.096899023,0.214061987
41291,0.188666032,0.8735312
41292,0.052240994,0.397170523
41293,0.059900708,0.048532197
41294,0.251024267,0.482197931
41295,0.103125845,0.359333834
41296,0.02245594,0.218553119
41297,0.081075093,0.694513737
41298,0.151786046,0.398556315
41299,0.08196424,0.108311011
41300,0.043461653,0.394988834
41301,0.423209672,0.201159674
41302,0.080504358,0.375683915
41303,0.02959635,0.20200448
41304,0.316665687,0.41516544
41305,0.436463388,0.542875352
41306,0.057624926,0.532582583
41307,0.103646272,0.194546568
41308,0.048791466,0.409818701
41309,0.011525743,0.068465149
41310,0.160979789,0.785490775
41311,0.315736051,0.587245541
41312,0.124016755,0.309056848
41313,0.27642668,0.831042449
41314,0.691957335,0.805354944
41315,0.029143735,0.333997115
41316,0.084045622,0.198110716
41317,0.208348151,0.292798029
41318,0.050200976,0.825042772
41319,0.080134039,0.060223244
41320,0.321280255,0.185982586
41321,0.365801396,0.811094908
41322,0.143976131,0.748771334
41323,0.062447851,0.149608136
41324,0.196599655,0.774845632
41325,0.06975513,0.275738224
41326,0.16146591,0.506423436
41327,0.016908711,0.020656191
41328,0.168361334,0.258491238
41329,0.870671264,0.95437641
41330,0.192515851,0.368255074
41331,0.204659388,0.453587174
41332,0.037473417,0.712916451
41333,0.408862763,0.599386234
41334,0.044792994,0.901782972
41335,0.023900894,0.252255276
41336,0.071295613,0.280945381
41337,0.567308179,0.517619794
41338,0.028913129,0.091029878
41339,0.020449703,0.45198915
41340,0.761049501,0.916244953
41341,0.186755885,0.751880597
41342,0.406007587,0.577820299
41343,0.462401302,0.768145218
41344,0.205486567,0.345833252
41345,0.143833288,0.388822994
41346,0.029589676,0.063357562
41347,0.177576769,0.520098702
41348,0.110867211,0.284044514
41349,0.132492098,0.480659583
41350,0.470419558,0.886021007
41351,0.291482976,0.569946278
41352,0.585550831,0.905005838
41353,0.107768234,0.340789036
41354,0.096617678,0.185400326
41355,0.037343452,0.202321556
41356,0.074834742,0.778539685
41357,0.174304959,0.55015526
41358,0.124462549,0.281021457
41359,0.357095395,0.503100179
41360,0.193387257,0.458446649
41361,0.204205624,0.631887802
41362,0.085633085,0.245575792
41363,0.093992932,0.216872348
41364,0.097415685,0.317332624
41365,0.063778374,0.287939312
41366,0.06080693,0.385617776
41367,0.013343781,0.052301215
41368,0.005610035,0.320012935
41369,0.052085836,0.143803667
41370,0.077294843,0.174386504
41371,0.10852559,0.213967705
41372,0.364215804,0.861913193
41373,0.006420197,0.037224963
41374,0.011459479,0.107633277
41375,0.126952297,0.22483217
41376,0.290047998,0.807714458
41377,0.132590963,0.405430216
41378,0.320746891,0.411515249
41379,0.050928001,0.071762932
41380,0.115480822,0.778534355
41381,0.073473703,0.121983701
41382,0.200959371,0.371876441
41383,0.074523367,0.24563716
41384,0.043296374,0.125477759
41385,0.056488345,0.067835592
41386,0.128047755,0.368349592
41387,0.383097028,0.746252322
41388,0.025498021,0.582171323
41389,0.067129448,0.348119342
41390,0.063818746,0.660171236
41391,0.80184048,0.405800538
41392,0.180156367,0.452027972
41393,0.127663982,0.573059425
41394,0.141696309,0.35650238
41395,0.193952667,0.341094175
41396,0.141518454,0.484017482
41397,0.040098532,0.560839581
41398,0.398867788,0.751933823
41399,0.056914212,0.721225408
41400,0.261294325,0.667008406
41401,0.305047386,0.440817843
41402,0.18551155,0.317061389
41403,0.140562084,0.206961503
41404,0.043032941,0.93307297
41405,0.08237982,0.264564551
41406,0.18922131,0.872216516
41407,0.044412995,0.323918564
41408,0.181753202,0.405067998
41409,0.224480888,0.111608711
41410,0.230261536,0.519741641
41411,0.109251785,0.539534822
41412,0.147102409,0.487428748
41413,0.653266947,0.762465438
41414,0.128725598,0.52941684
41415,0.060909235,0.41578587
41416,0.237170775,0.392959797
41417,0.102165916,0.791916689
41418,0.253543299,0.10369446
41419,0.245248369,0.369239518
41420,0.051099434,0.348072534
41421,0.845871944,0.963515647
41422,0.015924299,0.358395859
41423,0.185947267,0.54739403
41424,0.047910286,0.300433958
41425,0.499745571,0.870194006
41426,0.021079794,0.060254269
41427,0.04714281,0.362340545
41428,0.243510758,0.973924325
41429,0.090595615,0.263252866
41430,0.105039964,0.630370984
41431,0.75755455,0.88037598
41432,0.07634788,0.065465839
41433,0.416755538,0.618414503
41434,0.114295626,0.254302435
41435,0.049374758,0.156663764
41436,0.193274489,0.306277072
41437,0.080822671,0.092796061
41438,0.085143444,0.212887953
41439,0.019322195,0.110372778
41440,0.014933056,0.041711165
41441,0.036758021,0.421703586
41442,0.202662037,0.585961347
41443,0.081646829,0.172415826
41444,0.826210037,0.96795715
41445,0.127114708,0.298503622
41446,0.033709354,0.176766794
41447,0.230029216,0.688582122
41448,0.045374861,0.095080407
41449,0.169236692,0.936223821
41450,0.321974736,0.63328962
41451,0.057569549,0.487491442
41452,0.087224256,0.692283726
41453,0.351752889,0.655344194
41454,0.766359291,0.918761571
41455,0.198199721,0.688945119
41456,0.850573566,0.929948782
41457,0.054506443,0.251008025
41458,0.271366499,0.614674068
41459,0.009748284,0.093305704
41460,0.164786176,0.767459678
41461,0.457928747,0.898842783
41462,0.208050992,0.560962998
41463,0.311352607,0.951154394
41464,0.123783381,0.200714924
41465,0.080424903,0.13885903
41466,0.115818963,0.541952922
41467,0.197158906,0.381893124
41468,0.089587696,0.506279486
41469,0.683722829,0.623058162
41470,0.035565801,0.229317708
41471,0.513756971,0.742829891
41472,0.137634713,0.55671842
41473,0.430476167,0.756205069
41474,0.283594568,0.651709913
41475,0.051019275,0.48061515
41476,0.087406571,0.165822288
41477,0.101208932,0.476533931
41478,0.023221423,0.039535087
41479,0.11665153,0.200207786
41480,0.071261174,0.184409567
41481,0.08254174,0.33487216
41482,0.073425775,0.204105481
41483,0.090222294,0.870756104
41484,0.011662201,0.021118922
41485,0.109878626,0.306361123
41486,0.011427423,0.040430757
41487,0.162948498,0.297233386
41488,0.063608426,0.29042861
41489,0.156266385,0.710452143
41490,0.063118461,0.701717923
41491,0.342048401,0.69187956
41492,0.164035089,0.46888615
41493,0.264029235,0.380438858
41494,0.035439373,0.781384236
41495,0.122136548,0.583120159
41496,0.061999013,0.631395636
41497,0.073484802,0.247783417
41498,0.198036381,0.42200646
41499,0.343148776,0.694108602
41500,0.058730332,0.152193298
41501,0.560384072,0.89376169
41502,0.049915646,0.536389932
41503,0.579367091,0.405881147
41504,0.076040862,0.803829513
41505,0.085655205,0.363764199
41506,0.465052786,0.047162866
41507,0.04784212,0.136341143
41508,0.098652604,0.228237405
41509,0.132337606,0.450308271
41510,0.020102823,0.515689678
41511,0.11588156,0.23982213
41512,0.101392487,0.293584619
41513,0.611180008,0.803117693
41514,0.149059275,0.178604989
41515,0.080747346,0.458702879
41516,0.092269895,0.902452679
41517,0.063349987,0.095782208
41518,0.427562331,0.574513061
41519,0.108159365,0.542798667
41520,0.202276731,0.528348521
41521,0.095012031,0.34733468
41522,0.083314171,0.204749481
41523,0.044577551,0.153033402
41524,0.558066961,0.914570752
41525,0.057380518,0.716052638
41526,0.133876993,0.59347734
41527,0.17217268,0.365739022
41528,0.191159586,0.933461869
41529,0.38420156,0.573004273
41530,0.016487018,0.023471796
41531,0.451977932,0.6440144
41532,0.36425796,0.43571877
41533,0.601277659,0.796491477
41534,0.072690522,0.553982562
41535,0.188561763,0.494832999
41536,0.407659989,0.495471396
41537,0.568059774,0.666959761
41538,0.387069395,0.773038499
41539,0.07289575,0.294125276
41540,0.46168611,0.758794627
41541,0.664523846,0.927396024
41542,0.075448388,0.160844609
41543,0.148132839,0.225022676
41544,0.075346824,0.403664831
41545,0.141135027,0.599493834
41546,0.225039616,0.691205394
41547,0.210134008,0.600604824
41548,0.032156979,0.242843436
41549,0.055098446,0.424177517
41550,0.185280135,0.421519081
41551,0.167826852,0.885552201
41552,0.403566429,0.402383114
41553,0.022921568,0.144804745
41554,0.766641559,0.813298122
41555,0.117812049,0.194092693
41556,0.483405874,0.758094021
41557,0.158671042,0.846667526
41558,0.852477544,0.921136292
41559,0.096570382,0.186309654
41560,0.026237427,0.046111856
41561,0.462274432,0.599528605
41562,0.150415532,0.126435301
41563,0.073366832,0.571217326
41564,0.612708065,0.124108943
41565,0.019147535,0.145174116
41566,0.293111132,0.290697749
41567,0.097934792,0.612907972
41568,0.151044839,0.498694276
41569,0.060144934,0.098046788
41570,0.037161543,0.890283847
41571,0.078962072,0.20541471
41572,0.052074811,0.080268109
41573,0.455769084,0.779513727
41574,0.021126568,0.098861426
41575,0.848566326,0.903676252
41576,0.756601712,0.483166015
41577,0.065499414,0.860372332
41578,0.067848226,0.115206173
41579,0.114601073,0.403482962
41580,0.257163935,0.703932334
41581,0.030456726,0.058306664
41582,0.069707338,0.076202937
41583,0.126684454,0.522327407
41584,0.033541347,0.662781575
41585,0.066673478,0.202570001
41586,0.108382465,0.296414278
41587,0.61027956,0.806558121
41588,0.395720842,0.239272646
41589,0.732782013,0.903975492
41590,0.106793602,0.475971067
41591,0.053721154,0.440474404
41592,0.143403653,0.473838441
41593,0.080984908,0.738949932
41594,0.050011434,0.194568128
41595,0.057059198,0.10748304
41596,0.416127847,0.940172097
41597,0.089385273,0.112275382
41598,0.796727567,0.878294437
41599,0.115033369,0.846922416
41600,0.12083233,0.812229349
41601,0.605057973,0.224458308
41602,0.047299155,0.361100062
41603,0.0248124,0.194086445
41604,0.771168429,0.964025089
41605,0.053652903,0.272208545
41606,0.09163816,0.039229413
41607,0.111256209,0.304616693
41608,0.058276224,0.358095853
41609,0.057472221,0.349277136
41610,0.117624973,0.307808922
41611,0.164952894,0.601166338
41612,0.284416137,0.669503788
41613,0.632586988,0.837980288
41614,0.514859416,0.798023794
41615,0.691539635,0.857697658
41616,0.759465804,0.890238398
41617,0.015169317,0.553520229
41618,0.725913972,0.914964449
41619,0.182981959,0.217562159
41620,0.049010917,0.090098681
41621,0.358758373,0.533406941
41622,0.651238406,0.842604676
41623,0.181463162,0.82126777
41624,0.611082794,0.214440997
41625,0.849461817,0.326619881
41626,0.020464107,0.061959553
41627,0.118059363,0.154236884
41628,0.076432937,0.246697536
41629,0.098423348,0.309370745
41630,0.285573775,0.570367173
41631,0.681721598,0.902473805
41632,0.62065885,0.785235153
41633,0.100219396,0.341995124
41634,0.211679549,0.469377667
41635,0.485131401,0.685060746
41636,0.039004697,0.024002754
41637,0.159503195,0.304328698
41638,0.023960621,0.250751784
41639,0.130189438,0.859711371
41640,0.385242735,0.682277358
41641,0.353625653,0.603360396
41642,0.081172351,0.165379722
41643,0.14746165,0.420710826
41644,0.092688096,0.244351153
41645,0.054671281,0.947876574
41646,0.246368845,0.543191829
41647,0.049624409,0.36526708
41648,0.050110785,0.335294816
41649,0.066884774,0.273301063
41650,0.530742337,0.746441167
41651,0.071591614,0.725857386
41652,0.711937919,0.742770717
41653,0.078004153,0.142524777
41654,0.070727768,0.47989191
41655,0.012209258,0.066419252
41656,0.143090066,0.279731502
41657,0.139323076,0.485813047
41658,0.752926017,0.871857573
41659,0.160740141,0.479685845
41660,0.142109531,0.403433526
41661,0.602269437,0.867322657
41662,0.103638321,0.844189836
41663,0.068003648,0.330891872
41664,0.738898228,0.630759821
41665,0.05442901,0.091332146
41666,0.205366806,0.866090559
41667,0.049285671,0.377712267
41668,0.086104378,0.176626916
41669,0.025858011,0.201637347
41670,0.149620298,0.410432513
41671,0.007974053,0.01253691
41672,0.118171755,0.331184522
41673,0.025227888,0.111121162
41674,0.084435844,0.274081062
41675,0.294012321,0.451669509
41676,0.058177812,0.194650495
41677,0.373727199,0.838508926
41678,0.087395793,0.302928898
41679,0.213864849,0.526165179
41680,0.112436676,0.190842397
41681,0.719953423,0.802329123
41682,0.03380185,0.304378918
41683,0.018104989,0.020889994
41684,0.102657291,0.312717764
41685,0.038517377,0.269738284
41686,0.121270101,0.431547079
41687,0.068191094,0.051241118
41688,0.02920343,0.141087462
41689,0.154596677,0.336757542
41690,0.051863508,0.137151991
41691,0.443387477,0.879085985
41692,0.083993894,0.071416911
41693,0.397710279,0.238632085
41694,0.05772508,0.068808508
41695,0.249095468,0.748578608
41696,0.059241485,0.349257291
41697,0.072726101,0.28006223
41698,0.136196507,0.143725314
41699,0.133641004,0.083655799
41700,0.019621865,0.127223936
41701,0.655644474,0.65585239
41702,0.611306369,0.724109154
41703,0.221422072,0.059566915
41704,0.136745847,0.273506356
41705,0.156110975,0.532482815
41706,0.86243605,0.962457094
41707,0.020195188,0.187259077
41708,0.056027906,0.216526432
41709,0.66776425,0.535083708
41710,0.315297474,0.543101375
41711,0.740400605,0.751429395
41712,0.098778746,0.205347873
41713,0.187194963,0.947601477
41714,0.305869093,0.348301991
41715,0.192170193,0.49678521
41716,0.095175123,0.545233667
41717,0.075061402,0.081299812
41718,0.053311884,0.31838465
41719,0.08873239,0.208146657
41720,0.361843178,0.668156431
41721,0.036220864,0.154723027
41722,0.025034657,0.087029144
41723,0.051357483,0.923578571
41724,0.10217439,0.137974811
41725,0.235948031,0.730739444
41726,0.018543273,0.12344175
41727,0.827552198,0.93026534
41728,0.027928766,0.042799267
41729,0.147999815,0.295345212
41730,0.08959084,0.138773887
41731,0.025617918,0.535161883
41732,0.13205492,0.383916057
41733,0.275698071,0.61807365
41734,0.570538713,0.861500108
41735,0.192170193,0.49678521
41736,0.132875355,0.411814603
41737,0.102630382,0.220149792
41738,0.014588716,0.579530037
41739,0.135872594,0.153276366
41740,0.071745611,0.192129106
41741,0.087653458,0.148120601
41742,0.068455999,0.0698516
41743,0.121101154,0.779592385
41744,0.047783668,0.06693411
41745,0.083281236,0.192455373
41746,0.039787292,0.351742689
41747,0.877894946,0.645838765
41748,0.065810495,0.283062321
41749,0.065396466,0.056664646
41750,0.007889538,0.342431821
41751,0.693819561,0.689896373
41752,0.077170443,0.24902557
41753,0.083857297,0.278632098
41754,0.580211725,0.333417505
41755,0.012419482,0.088123701
41756,0.144197325,0.576620899
41757,0.513947239,0.434611978
41758,0.429534799,0.746715592
41759,0.131104065,0.432907129
41760,0.11221027,0.118091847
41761,0.638069524,0.910026095
41762,0.100562209,0.258059475
41763,0.199387296,0.13394391
41764,0.077307274,0.218736174
41765,0.025112544,0.038871549
41766,0.050534478,0.390662513
41767,0.121621361,0.956646595
41768,0.494073949,0.821566073
41769,0.097228953,0.391059361
41770,0.29206995,0.496379237
41771,0.126010831,0.316218719
41772,0.193832805,0.51193923
41773,0.11600337,0.440246286
41774,0.798219531,0.921349782
41775,0.058355287,0.077693852
41776,0.125679126,0.410193989
41777,0.370061332,0.815046877
41778,0.078860231,0.312265844
41779,0.085305679,0.213554373
41780,0.075833445,0.328383475
41781,0.012591299,0.140908014
41782,0.057409958,0.133678971
41783,0.084478586,0.241540637
41784,0.059698214,0.031986808
41785,0.01236995,0.083199456
41786,0.011902729,0.126689417
41787,0.108254634,0.71367027
41788,0.170290873,0.313078374
41789,0.109437894,0.283979534
41790,0.378539702,0.977192984
41791,0.176761744,0.433621752
41792,0.4395394,0.663747187
41793,0.079068895,0.133479312
41794,0.064870423,0.62567669
41795,0.023078096,0.035618628
41796,0.851735979,0.954769891
41797,0.080659693,0.14039742
41798,0.068130557,0.50349852
41799,0.623731671,0.919441599
41800,0.011577803,0.074734631
41801,0.253315252,0.506051573
41802,0.044293858,0.085012118
41803,0.266840467,0.709708885
41804,0.163623257,0.873969086
41805,0.064517405,0.097695096
41806,0.2492408,0.6685024
41807,0.042755317,0.200666227
41808,0.075613619,0.416880053
41809,0.036604647,0.052430828
41810,0.658488297,0.438749993
41811,0.052507194,0.413198481
41812,0.069773783,0.171835105
41813,0.14823106,0.694668124
41814,0.060932175,0.357778858
41815,0.130577587,0.286105855
41816,0.018076633,0.026952879
41817,0.107917112,0.164444913
41818,0.030304204,0.76314091
41819,0.238685896,0.759764989
41820,0.086744024,0.326992281
41821,0.020183061,0.120294756
41822,0.194932978,0.372766813
41823,0.070453631,0.111734662
41824,0.068038862,0.198441239
41825,0.090556233,0.462614187
41826,0.23405408,0.668009016
41827,0.093496354,0.169345375
41828,0.157862353,0.907401708
41829,0.043568729,0.109676504
41830,0.174339196,0.892199097
41831,0.103916876,0.174545172
41832,0.231163593,0.715517811
41833,0.075833445,0.328383475
41834,0.129012786,0.444764484
41835,0.427226486,0.923179432
41836,0.681509615,0.416351519
41837,0.064136102,0.086339786
41838,0.027515857,0.116794852
41839,0.22378035,0.854259675
41840,0.337471272,0.879469672
41841,0.053547663,0.545622961
41842,0.311890066,0.395731851
41843,0.057025932,0.766839822
41844,0.05014608,0.267582505
41845,0.17998603,0.509499505
41846,0.038296237,0.425639452
41847,0.097254859,0.259906584
41848,0.478937742,0.876243312
41849,0.129362779,0.465027564
41850,0.067366181,0.113579893
41851,0.072272374,0.435962406
41852,0.029823064,0.173274844
41853,0.01333541,0.089694616
41854,0.151760019,0.169669277
41855,0.369555904,0.831209708
41856,0.39620951,0.979759233
41857,0.184141105,0.256008672
41858,0.705327215,0.374081696
41859,0.553342084,0.098995395
41860,0.085537281,0.747683429
41861,0.225887791,0.560138248
41862,0.087313235,0.167986049
41863,0.161697464,0.672076223
41864,0.049702753,0.435495304
41865,0.521840848,0.817489812
41866,0.289274787,0.584739105
41867,0.778187411,0.810656756
41868,0.09835298,0.727228923
41869,0.235855241,0.401819326
41870,0.112836926,0.167319968
41871,0.079539885,0.492739029
41872,0.040958341,0.50948653
41873,0.213728645,0.328484462
41874,0.31936081,0.711685114
41875,0.057761246,0.775981628
41876,0.022761739,0.021449269
41877,0.096115581,0.067299674
41878,0.534931611,0.764594445
41879,0.059083462,0.846785134
41880,0.272968089,0.599263188
41881,0.097518352,0.08443584
41882,0.272610509,0.453823564
41883,0.15394496,0.519012666
41884,0.069885696,0.105293349
41885,0.188385677,0.487722483
41886,0.039246369,0.149824632
41887,0.179486394,0.405095703
41888,0.019324219,0.641510724
41889,0.041816774,0.252707526
41890,0.166914362,0.463413417
41891,0.095750503,0.272946714
41892,0.158053061,0.535801686
41893,0.144092385,0.81035085
41894,0.045335559,0.207023937
41895,0.22970219,0.616344084
41896,0.251573681,0.582045071
41897,0.171438763,0.292266256
41898,0.095763161,0.413652665
41899,0.169131152,0.302203234
41900,0.477596095,0.655681891
41901,0.065512566,0.643032474
41902,0.36585825,0.826183064
41903,0.427709347,0.844303315
41904,0.180463543,0.404343459
41905,0.113416426,0.394856951
41906,0.162492141,0.298021391
41907,0.76878989,0.941565535
41908,0.068639065,0.065161592
41909,0.789175292,0.918231571
41910,0.480430041,0.727009979
41911,0.044131093,0.123187721
41912,0.017857156,0.020262435
41913,0.107383357,0.226739842
41914,0.413762392,0.735833165
41915,0.03251554,0.082344685
41916,0.071571701,0.049048252
41917,0.040503066,0.124950634
41918,0.536125808,0.884661116
41919,0.035893753,0.272668783
41920,0.011477507,0.074105876
41921,0.168345483,0.642027308
41922,0.105368672,0.292283867
41923,0.053010881,0.589026198
41924,0.016383853,0.07992242
41925,0.121077468,0.254725064
41926,0.391932003,0.574435608
41927,0.104088637,0.325739912
41928,0.206128137,0.669952591
41929,0.699297177,0.349479908
41930,0.429220058,0.881026721
41931,0.070004342,0.428801306
41932,0.228468011,0.695555348
41933,0.659334061,0.598102625
41934,0.266743405,0.788887625
41935,0.078093305,0.143394306
41936,0.065067538,0.080614541
41937,0.497967471,0.979897631
41938,0.388734149,0.174623377
41939,0.072919999,0.09778029
41940,0.095150876,0.189912112
41941,0.824758497,0.876944997
41942,0.052786292,0.505588178
41943,0.20061189,0.633732878
41944,0.182380996,0.310816011
41945,0.68820483,0.635612722
41946,0.070584665,0.238065209
41947,0.11880923,0.389326537
41948,0.084608015,0.18229655
41949,0.014855545,0.090010102
41950,0.581255296,0.696353357
41951,0.12216216,0.70337486
41952,0.049555859,0.288702951
41953,0.037751137,0.50982513
41954,0.152429655,0.401927094
41955,0.08464728,0.248406739
41956,0.262770665,0.637691006
41957,0.081470533,0.121238453
41958,0.488330689,0.774721376
41959,0.121091466,0.745213168
41960,0.074539853,0.535264618
41961,0.802207787,0.680947736
41962,0.184232908,0.169792189
41963,0.179297347,0.704471531
41964,0.149166187,0.623709438
41965,0.496677839,0.82618413
41966,0.069719868,0.579848511
41967,0.027438748,0.304669662
41968,0.069200564,0.181833954
41969,0.169245404,0.20485465
41970,0.062608994,0.144191202
41971,0.661468795,0.928554655
41972,0.044348973,0.358120405
41973,0.146711881,0.818468859
41974,0.147059808,0.597056562
41975,0.101925458,0.324027046
41976,0.121840988,0.915208649
41977,0.075372044,0.034463216
41978,0.077180003,0.122619635
41979,0.700639712,0.953017998
41980,0.054286331,0.770728479
41981,0.070226773,0.116702911
41982,0.38584391,0.473286776
41983,0.152418825,0.624102937
41984,0.169823633,0.744513226
41985,0.639292667,0.894724937
41986,0.166522612,0.743421258
41987,0.629865392,0.73527281
41988,0.026358167,0.383072229
41989,0.205328153,0.06085329
41990,0.161502661,0.765519828
41991,0.245685132,0.688312643
41992,0.211155536,0.969457658
41993,0.076265789,0.16626128
41994,0.09776038,0.360839697
41995,0.603851716,0.806131736
41996,0.158787972,0.716366575
41997,0.050618559,0.343326696
41998,0.215426808,0.558421012
41999,0.173339742,0.452742207
42000,0.06358898,0.040683735
42001,0.276026188,0.78720925
42002,0.010817142,0.022613197
42003,0.035563982,0.214487188
42004,0.13930549,0.121704714
42005,0.351991515,0.461522242
42006,0.446450547,0.442872261
42007,0.32588713,0.898270624
42008,0.064116366,0.172869147
42009,0.104560475,0.338935964
42010,0.045661482,0.516095538
42011,0.069859486,0.119517872
42012,0.051564742,0.206752939
42013,0.180629769,0.863357038
42014,0.360689083,0.74199067
42015,0.104441535,0.677686684
42016,0.06336532,0.967233274
42017,0.285628603,0.742823365
42018,0.077092949,0.038533507
42019,0.472722284,0.62995207
42020,0.030036822,0.008808157
42021,0.112811168,0.476485596
42022,0.791777053,0.924565953
42023,0.18614043,0.781796627
42024,0.03694229,0.122251096
42025,0.355653931,0.600975009
42026,0.507907659,0.77220808
42027,0.091393481,0.674635871
42028,0.176017701,0.720869079
42029,0.078940514,0.139457579
42030,0.056662232,0.098199482
42031,0.142109531,0.403433526
42032,0.830914499,0.898837578
42033,0.3804957,0.503435995
42034,0.14913165,0.317126104
42035,0.05828381,0.077602268
42036,0.121464762,0.587210418
42037,0.061555852,0.174541336
42038,0.054977068,0.565564158
42039,0.099255894,0.237312657
42040,0.133031946,0.68229304
42041,0.744619509,0.950158388
42042,0.073144318,0.344170846
42043,0.131826829,0.224944004
42044,0.082163864,0.226366138
42045,0.354763,0.561679949
42046,0.20461402,0.276604782
42047,0.127789322,0.604366935
42048,0.35147838,0.552693356
42049,0.415968553,0.579788406
42050,0.052309714,0.515713053
42051,0.293819616,0.790683481
42052,0.17575999,0.302148252
42053,0.062706495,0.160995407
42054,0.144301317,0.875212372
42055,0.876316789,0.972842299
42056,0.123951035,0.49677914
42057,0.166942612,0.817792807
42058,0.480394725,0.854396505
42059,0.14107822,0.466171778
42060,0.134651357,0.774240182
42061,0.00837993,0.011436475
42062,0.028500001,0.250084187
42063,0.469845128,0.063123283
42064,0.12568972,0.273281425
42065,0.534202412,0.603608169
42066,0.036340455,0.111515042
42067,0.06303929,0.734122912
42068,0.291075915,0.632648987
42069,0.073471897,0.123979222
42070,0.081933095,0.153433918
42071,0.047637008,0.105464876
42072,0.285345399,0.849767383
42073,0.114373175,0.636173745
42074,0.166187969,0.455960831
42075,0.086330384,0.108130974
42076,0.128065516,0.506428947
42077,0.093358021,0.23788287
42078,0.742808649,0.861383719
42079,0.07244972,0.046595176
42080,0.095858242,0.278164702
42081,0.011645413,0.229407175
42082,0.101318048,0.613014929
42083,0.010718432,0.52799751
42084,0.546149708,0.772683842
42085,0.134585887,0.399174419
42086,0.233402781,0.397408037
42087,0.355266622,0.853651885
42088,0.119924803,0.368163795
42089,0.04050322,0.946460694
42090,0.073670397,0.516994584
42091,0.056506001,0.087063055
42092,0.102695433,0.233681956
42093,0.355970839,0.504118213
42094,0.203314642,0.496602149
42095,0.047829535,0.248834303
42096,0.034354432,0.170247805
42097,0.021126568,0.098861426
42098,0.317959868,0.367719578
42099,0.121557968,0.381774151
42100,0.792497026,0.924815687
42101,0.574325124,0.20694561
42102,0.071555335,0.246366248
42103,0.185707963,0.389063212
42104,0.153819187,0.105748307
42105,0.066488378,0.284172481
42106,0.010934093,0.019850159
42107,0.052011981,0.095592186
42108,0.340791323,0.906903499
42109,0.656451196,0.905981959
42110,0.157324108,0.302403627
42111,0.190959978,0.422419994
42112,0.033959721,0.038599027
42113,0.124222099,0.667520941
42114,0.071664214,0.306440962
42115,0.061570469,0.037283427
42116,0.110511522,0.916543912
42117,0.038335732,0.185952804
42118,0.401761737,0.624560603
42119,0.097173674,0.466935738
42120,0.098620278,0.341898657
42121,0.350809814,0.568038212
42122,0.04256554,0.365055448
42123,0.06991977,0.50680947
42124,0.403109273,0.517042415
42125,0.844559037,0.976779886
42126,0.098446508,0.926995273
42127,0.444435,0.785480967
42128,0.081664341,0.77975749
42129,0.134406468,0.465937826
42130,0.54751294,0.860401216
42131,0.049381106,0.165009774
42132,0.047095158,0.029012206
42133,0.212046454,0.174023258
42134,0.15609551,0.38718502
42135,0.149306237,0.404054834
42136,0.356178471,0.806125598
42137,0.359623469,0.776742312
42138,0.372416219,0.876552661
42139,0.142862584,0.457387483
42140,0.036396777,0.115964741
42141,0.025142501,0.148347492
42142,0.059462146,0.051548985
42143,0.12354858,0.306304101
42144,0.050151281,0.339293567
42145,0.03604252,0.116200016
42146,0.08114921,0.356901424
42147,0.395194484,0.768894795
42148,0.476926385,0.966907676
42149,0.099489185,0.338051406
42150,0.199258388,0.708225073
42151,0.274396641,0.940286074
42152,0.108428528,0.618404047
42153,0.533775022,0.50035014
42154,0.800401277,0.953208809
42155,0.050899506,0.493071922
42156,0.047530129,0.291193227
42157,0.177196813,0.38127606
42158,0.132673736,0.461950457
42159,0.025497198,0.166180643
42160,0.080659693,0.14039742
42161,0.186475809,0.283368344
42162,0.11089137,0.305166725
42163,0.213972833,0.873311314
42164,0.069043429,0.297592577
42165,0.037754821,0.128717114
42166,0.08955708,0.193829103
42167,0.106977288,0.165707868
42168,0.112125321,0.498568911
42169,0.136290785,0.304197203
42170,0.021949744,0.032863274
42171,0.853214042,0.349099411
42172,0.011101684,0.034978577
42173,0.034990526,0.076409429
42174,0.353417815,0.863521048
42175,0.028165703,0.047188205
42176,0.32409069,0.439002623
42177,0.018600834,0.431231914
42178,0.09122133,0.193049543
42179,0.05123234,0.036993013
42180,0.115619211,0.363515226
42181,0.262625154,0.201962851
42182,0.059067329,0.097857126
42183,0.103623231,0.226598882
42184,0.248148028,0.579384836
42185,0.412661373,0.781288395
42186,0.08833933,0.508618474
42187,0.076161181,0.13152531
